FC5,T7,P7,O1,O2,P8,T8,FC6,index
4105.13,4328.72,4614.36,4050.26,4606.67,4190.26,4228.21,4196.41,5578
4110.77,4349.74,4631.79,4092.31,4611.79,4205.13,4252.82,4212.82,5579
4154.36,4336.41,4605.64,4055.38,4596.92,4188.72,4193.85,4160,5580
4154.87,4360.51,4629.23,4110.77,4609.23,4204.62,4226.67,4208.21,5581
4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,5582
4100,4322.05,4608.21,4054.36,4621.54,4200,4224.1,4189.74,5583
4117.44,4343.08,4631.28,4090.26,4608.21,4191.79,4200,4174.36,5584
4135.38,4335.38,4616.92,4048.21,4629.23,4212.31,4252.82,4218.46,5585
4106.67,4332.31,4630.26,4091.28,4631.79,4217.44,4229.23,4195.38,5586
4135.9,4347.69,4625.13,4062.05,4589.23,4188.72,4214.36,4195.38,5587
4132.82,4350.77,4628.72,4075.38,4631.28,4205.13,4240,4210.77,5588
4121.54,4337.44,4569.74,4087.69,4605.13,4196.41,4224.62,4195.38,5589
4135.9,4351.28,4624.62,4083.59,4612.82,4190.26,4226.67,4194.36,5590
4111.79,4329.23,4617.44,4088.72,4621.03,4213.33,4243.59,4217.95,5591
4128.21,4334.87,4616.41,4060,4608.21,4204.1,4231.28,4200.51,5592
4103.59,4334.87,4610.77,4060,4623.08,4202.05,4223.59,4210.77,5593
4093.33,4342.05,4609.74,4045.13,4592.31,4176.41,4220,4192.82,5594
4121.54,4351.28,4626.67,4069.23,4615.38,4211.79,4234.36,4210.26,5595
4122.05,4358.97,4633.85,4090.77,4640.51,4218.97,4263.08,4253.85,5596
4132.31,4344.62,4610.26,4055.9,4619.49,4209.74,4237.44,4181.03,5597
4125.13,4334.87,4617.44,4061.03,4611.79,4198.97,4225.13,4210.26,5598
4112.31,4330.77,4589.74,4065.13,4611.28,4193.33,4217.95,4203.08,5599
4123.08,4334.87,4613.33,4045.13,4608.72,4197.95,4224.1,4192.31,5600
4092.31,4330.26,4616.41,4065.13,4634.36,4221.03,4237.95,4185.64,5601
4107.18,4336.92,4621.03,4064.1,4627.18,4206.15,4232.82,4175.9,5602
4120,4322.05,4607.69,4049.23,4603.59,4198.97,4215.38,4184.1,5603
4133.33,4345.64,4629.74,4065.13,4635.38,4214.87,4242.56,4209.74,5604
4121.03,4337.95,4627.18,4085.64,4612.82,4208.72,4251.28,4214.36,5605
4193.33,4414.36,4691.28,4153.33,4676.41,4256.41,4293.33,4286.15,5606
4107.69,4329.23,4620,4057.44,4608.72,4188.72,4216.92,4193.85,5607
4140,4345.13,4633.85,4072.31,4624.1,4202.56,4229.74,4189.74,5608
4137.44,4354.87,4635.38,4078.97,4614.87,4211.28,4235.38,4202.05,5609
4106.67,4335.38,4612.82,4067.18,4595.9,4190.26,4234.36,4236.41,5610
4111.79,4349.23,4632.82,4083.59,4629.74,4211.28,4247.18,4204.62,5611
4136.41,4338.97,4615.38,4064.1,4615.38,4193.85,4215.9,4208.72,5612
4118.46,4320,4604.62,4080,4621.03,4206.67,4257.44,4205.64,5613
4138.46,4326.67,4605.64,4061.54,4614.87,4181.03,4212.31,4188.72,5614
4135.9,4350.26,4628.21,4073.33,4641.03,4220,4246.67,4222.05,5615
4109.23,4337.95,4622.05,4068.72,4614.36,4196.92,4217.95,4192.82,5616
4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,5617
4155.9,4369.74,4644.62,4097.95,4665.13,4209.74,4240.51,4221.03,5618
4103.59,4341.54,4611.79,4077.44,4602.56,4187.69,4218.46,4184.62,5619
4098.46,4323.08,4628.72,4083.08,4625.64,4216.92,4247.69,4204.1,5620
4110.77,4345.13,4612.31,4062.56,4615.9,4178.46,4228.21,4199.49,5621
4152.82,4341.03,4611.28,4070.77,4629.74,4219.49,4250.77,4216.41,5622
4118.97,4336.92,4616.41,4058.46,4615.38,4198.46,4237.95,4202.05,5623
4125.64,4337.95,4631.79,4067.69,4610.26,4195.9,4240.51,4216.92,5624
4129.23,4337.44,4627.18,4062.05,4595.9,4189.23,4228.72,4183.59,5625
4123.59,4343.08,4628.72,4054.87,4605.13,4201.03,4223.08,4183.59,5626
4119.49,4359.49,4625.13,4072.82,4608.21,4212.82,4233.33,4203.08,5627
4115.9,4330.77,4616.92,4075.38,4601.03,4185.13,4217.95,4188.21,5628
4108.21,4327.18,4608.21,4067.69,4604.62,4193.85,4229.23,4180,5629
4125.64,4347.18,4574.36,4088.21,4623.08,4204.62,4237.44,4213.33,5630
4105.13,4330.26,4598.97,4044.62,4606.67,4187.18,4225.64,4190.26,5631
4131.28,4341.03,4610.26,4052.82,4618.97,4198.97,4225.13,4192.82,5632
4103.59,4323.08,4605.64,4041.54,4604.1,4196.41,4212.82,4184.1,5633
4115.38,4341.54,4616.41,4057.95,4598.46,4198.46,4215.9,4194.36,5634
4122.05,4333.85,4610.77,4043.08,4601.03,4190.26,4230.26,4199.49,5635
4111.28,4348.72,4621.03,4105.64,4616.41,4210.77,4227.69,4227.69,5636
4102.56,4314.87,4602.56,4071.79,4624.1,4204.1,4254.87,4197.95,5637
4126.67,4335.9,4620,4056.92,4627.18,4209.74,4223.08,4197.95,5638
4132.82,4351.28,4617.44,4076.92,4612.31,4208.72,4236.92,4216.92,5639
4138.97,4351.28,4633.85,4095.38,4614.36,4195.9,4226.15,4208.72,5640
4118.97,4329.74,4573.85,4085.64,4596.92,4185.64,4207.18,4173.85,5641
4121.03,4335.9,4607.18,4054.36,4613.85,4201.54,4226.67,4197.95,5642
4152.82,4347.18,4634.87,4075.9,4623.59,4219.49,4227.18,4210.77,5643
4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,5644
4130.77,4347.18,4638.97,4092.82,4630.77,4210.26,4247.69,4214.87,5645
4150.77,4306.67,4591.28,4074.36,4608.72,4195.9,4245.13,4206.67,5646
4137.44,4360,4626.15,4083.08,4609.74,4187.18,4226.15,4195.9,5647
4102.05,4330.77,4617.95,4061.54,4619.49,4194.87,4232.82,4193.85,5648
4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,5649
4180.51,4330.26,4584.62,4067.69,4601.03,4195.9,4214.36,4221.54,5650
4135.9,4354.36,4622.56,4067.69,4614.87,4195.38,4226.15,4210.26,5651
4125.13,4345.64,4628.72,4076.41,4640.51,4208.21,4238.46,4210.26,5652
4104.62,4335.38,4609.74,4049.74,4603.08,4189.74,4227.69,4212.82,5653
4097.95,4344.62,4604.62,4058.46,4612.31,4183.59,4216.92,4185.64,5654
4120.51,4331.28,4629.74,4085.13,4625.13,4214.36,4235.9,4208.21,5655
4166.67,4328.21,4605.13,4057.95,4600.51,4182.05,4215.38,4204.62,5656
4123.08,4346.67,4616.92,4069.23,4607.18,4186.67,4217.95,4185.64,5657
4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,5658
4078.97,4321.54,4608.21,4094.36,4630.77,4219.49,4236.41,4230.26,5659
4122.56,4336.41,4615.9,4069.23,4612.31,4190.26,4222.05,4200,5660
4096.41,4331.79,4609.74,4061.54,4607.18,4193.33,4230.77,4197.44,5661
4107.69,4328.21,4601.03,4047.18,4616.41,4191.79,4206.15,4200,5662
4124.62,4339.49,4612.31,4064.62,4609.23,4196.92,4208.21,4170.26,5663
4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,5664
4130.26,4345.64,4636.41,4060.51,4626.67,4206.15,4247.18,4219.49,5665
4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,5666
4167.18,4348.72,4628.72,4071.28,4613.85,4189.74,4218.46,4192.31,5667
4115.9,4337.95,4630.26,4091.28,4628.72,4224.1,4250.77,4206.67,5668
4135.38,4339.49,4602.05,4094.36,4625.13,4208.72,4237.44,4216.41,5669
4128.72,4350.26,4632.31,4090.77,4641.03,4205.64,4235.38,4226.67,5670
4110.77,4337.95,4626.15,4060.51,4620,4201.03,4223.08,4202.56,5671
4112.82,4344.1,4620.51,4056.41,4623.08,4201.54,4246.67,4201.03,5672
4151.28,4341.03,4615.38,4070.26,4625.13,4214.87,4245.64,4214.36,5673
4133.85,4358.97,4632.31,4082.56,4635.38,4196.92,4235.38,4221.54,5674
4105.13,4334.36,4625.13,4112.31,4636.41,4221.54,4232.82,4239.49,5675
4108.72,4340,4623.08,4089.74,4615.38,4205.64,4230.26,4194.87,5676
4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,5677
4139.49,4353.85,4619.49,4068.21,4610.26,4199.49,4224.1,4207.69,5678
4122.05,4363.59,4633.85,4078.46,4620.51,4204.62,4225.13,4195.38,5679
4098.97,4321.54,4614.87,4080.51,4636.41,4212.31,4226.67,4203.59,5680
4122.56,4349.23,4632.31,4091.28,4628.21,4214.36,4258.46,4217.44,5681
4118.46,4329.74,4608.21,4058.46,4598.97,4201.03,4223.08,4203.59,5682
4160,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,5683
4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,5684
4139.49,4338.46,4615.9,4072.82,4617.44,4197.44,4216.41,4202.56,5685
4104.1,4333.33,4612.82,4050.77,4624.62,4195.38,4242.05,4195.9,5686
4128.72,4357.44,4623.08,4087.69,4622.56,4204.1,4236.41,4212.82,5687
4140,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,5688
4120,4346.15,4625.13,4072.82,4612.82,4198.97,4219.49,4195.38,5689
4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,5690
4105.13,4335.38,4622.05,4095.9,4591.79,4184.62,4195.38,4160,5691
4135.9,4333.85,4617.44,4073.33,4614.87,4197.44,4215.38,4196.41,5692
4140.51,4340.51,4616.92,4061.54,4591.28,4176.92,4196.92,4130.26,5693
4140,4352.82,4615.38,4054.87,4611.28,4189.23,4217.95,4204.1,5694
4121.03,4346.15,4633.33,4066.15,4617.44,4211.79,4229.74,4195.9,5695
4102.56,4332.82,4616.41,4053.33,4613.33,4195.38,4233.85,4188.21,5696
4120,4350.26,4629.23,4076.41,4605.13,4201.54,4224.1,4200.51,5697
4136.41,4348.21,4625.64,4062.56,4584.62,4183.08,4203.08,4187.69,5698
4096.41,4331.28,4632.31,4093.33,4619.49,4196.92,4216.41,4187.69,5699
4112.31,4364.62,4637.95,4087.69,4623.59,4201.03,4247.18,4224.62,5700
4106.67,4332.31,4615.9,4068.21,4611.79,4189.23,4221.03,4194.36,5701
4125.64,4349.23,4613.85,4054.36,4585.64,4157.95,4162.56,4103.59,5702
4105.13,4337.95,4620,4062.56,4615.38,4207.69,4237.95,4204.62,5703
4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,5704
4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,5705
4123.59,4342.56,4614.87,4049.74,4588.72,4170.77,4173.85,4123.59,5706
4109.74,4332.82,4616.92,4056.41,4610.77,4198.46,4232.82,4172.31,5707
4121.54,4349.74,4621.03,4103.59,4628.72,4231.79,4250.77,4234.87,5708
4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180,5709
4122.56,4337.95,4603.59,4052.82,4601.03,4182.56,4203.59,4170.77,5710
4127.69,4337.95,4586.15,4091.28,4627.69,4206.15,4224.62,4199.49,5711
4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,5712
4133.85,4342.05,4619.49,4068.21,4595.38,4169.23,4206.15,4182.56,5713
4124.62,4328.21,4602.56,4049.74,4583.59,4180.51,4201.54,4177.44,5714
4105.13,4331.79,4615.9,4053.33,4591.28,4171.79,4214.36,4196.92,5715
4126.15,4340,4613.85,4053.33,4605.13,4183.59,4180,4138.46,5716
4134.36,4327.18,4598.97,4071.28,4585.64,4178.97,4208.72,4183.08,5717
4107.18,4328.21,4623.59,4057.95,4613.33,4208.72,4225.13,4193.33,5718
4156.41,4346.67,4619.49,4051.28,4585.64,4176.92,4189.23,4121.03,5719
4102.56,4345.64,4616.41,4066.15,4606.67,4187.18,4218.46,4195.9,5720
4155.9,4376.92,4656.41,4111.79,4677.44,4265.13,4286.67,4242.56,5721
4151.28,4342.05,4627.69,4074.36,4604.1,4191.28,4220,4190.26,5722
4137.44,4362.56,4611.28,4084.62,4611.28,4204.62,4266.67,4247.18,5723
4111.28,4337.95,4613.85,4053.33,4616.41,4177.95,4229.74,4190.77,5724
4091.79,4336.92,4615.38,4074.36,4608.72,4196.92,4225.13,4184.62,5725
4131.28,4342.56,4621.54,4082.56,4599.49,4204.1,4243.59,4220,5726
4120,4334.36,4615.9,4084.62,4641.03,4214.36,4228.72,4178.46,5727
4153.33,4345.64,4620.51,4086.15,4601.54,4203.59,4243.59,4206.15,5728
4120.51,4340,4629.23,4072.31,4594.36,4191.28,4238.46,4208.21,5729
4105.64,4349.74,4617.95,4097.44,4618.97,4215.38,4223.59,4213.85,5730
4126.15,4346.67,4616.92,4063.08,4611.79,4191.28,4227.18,4186.15,5731
4117.44,4324.62,4596.92,4056.41,4583.59,4171.28,4205.13,4184.1,5732
4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,5733
4133.33,4327.69,4590.26,4050.26,4586.67,4172.82,4202.56,4172.31,5734
4122.56,4350.26,4633.85,4085.64,4625.64,4210.26,4251.79,4215.9,5735
4120.51,4336.92,4609.74,4065.64,4625.13,4209.23,4237.95,4188.21,5736
4121.03,4331.28,4598.97,4045.64,4594.36,4166.15,4212.82,4203.08,5737
4105.64,4332.31,4620.51,4080.51,4614.36,4206.15,4210.26,4184.62,5738
4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,5739
4114.87,4325.64,4598.46,4035.9,4601.03,4191.79,4220.51,4198.97,5740
4126.15,4356.41,4586.67,4102.56,4612.82,4213.85,4242.05,4209.23,5741
4131.79,4340.51,4620.51,4043.59,4605.64,4196.41,4231.28,4168.21,5742
4120,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,5743
4147.69,4354.87,4628.72,4070.77,4621.54,4191.28,4233.33,4212.31,5744
4116.92,4347.69,4624.62,4071.79,4609.74,4193.85,4219.49,4189.74,5745
4123.59,4350.26,4623.08,4073.33,4598.97,4197.44,4234.87,4216.92,5746
4134.36,4346.15,4622.56,4091.28,4611.79,4190.26,4220,4205.13,5747
4166.67,4390.26,4650.77,4103.08,4634.36,4212.31,4226.15,4192.82,5748
4140,4371.79,4649.74,4100.51,4653.33,4240.51,4267.69,4237.95,5749
4123.59,4343.59,4617.44,4074.36,4593.33,4188.72,4242.56,4196.92,5750
4077.44,4315.38,4595.9,4044.62,4597.44,4174.87,4214.87,4176.41,5751
4114.36,4349.23,4622.05,4067.18,4600,4186.15,4214.36,4178.46,5752
4133.85,4337.44,4616.41,4077.95,4604.62,4197.95,4239.49,4203.59,5753
4134.87,4326.67,4623.08,4050.77,4604.62,4200.51,4239.49,4220,5754
4110.77,4321.03,4596.41,4063.08,4593.85,4185.13,4216.92,4191.28,5755
4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,5756
4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,5757
4113.33,4326.15,4615.38,4060.51,4636.41,4220.51,4251.79,4210.77,5758
4125.64,4328.21,4608.21,4051.28,4599.49,4185.13,4212.82,4177.95,5759
4141.03,4353.33,4618.46,4069.23,4605.13,4192.31,4220,4192.82,5760
4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,5761
4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,5762
4136.92,4338.46,4617.95,4091.28,4608.21,4193.33,4221.03,4195.38,5763
4108.72,4331.28,4619.49,4054.36,4603.08,4192.82,4243.08,4211.28,5764
4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,5765
4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,5766
4138.46,4342.56,4617.95,4083.59,4623.08,4205.64,4226.67,4177.95,5767
4104.62,4341.54,4616.92,4084.62,4629.23,4214.87,4241.03,4217.44,5768
4109.23,4329.23,4607.69,4056.92,4609.23,4169.74,4218.46,4188.21,5769
4126.67,4340.51,4632.82,4055.38,4611.79,4198.97,4224.1,4197.44,5770
4131.28,4342.56,4622.56,4090.77,4601.54,4206.67,4250.77,4208.21,5771
4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,5772
4095.38,4329.74,4610.77,4059.49,4609.74,4193.85,4226.15,4195.38,5773
4135.38,4345.64,4622.05,4091.79,4635.38,4232.31,4265.13,4220,5774
4106.67,4336.41,4616.92,4069.74,4604.1,4186.67,4191.79,4155.9,5775
4121.54,4353.85,4626.15,4101.54,4615.9,4188.21,4230.26,4216.92,5776
4098.97,4345.64,4626.15,4069.74,4618.97,4206.15,4217.95,4182.56,5777
4122.05,4327.69,4620,4087.18,4620,4201.03,4226.15,4189.74,5778
4085.64,4340.51,4627.18,4082.05,4633.33,4212.82,4237.95,4206.67,5779
4171.28,4379.49,4651.28,4101.54,4649.74,4218.46,4240.51,4216.92,5780
4120.51,4332.82,4614.87,4083.59,4615.9,4213.85,4241.54,4205.13,5781
4122.56,4348.21,4640,4090.26,4640.51,4214.36,4244.62,4212.82,5782
4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,5783
4124.62,4349.23,4617.44,4070.26,4603.59,4192.31,4223.59,4201.54,5784
4136.41,4341.54,4616.41,4054.87,4614.36,4191.28,4225.13,4196.41,5785
4135.38,4342.05,4636.92,4124.1,4614.36,4215.9,4214.87,4174.36,5786
4126.67,4354.87,4628.21,4088.72,4618.46,4200.51,4236.41,4204.1,5787
4129.74,4347.18,4615.38,4069.74,4608.21,4181.03,4225.64,4196.92,5788
4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,5789
4089.23,4338.97,4618.46,4064.1,4620.51,4205.64,4221.03,4184.62,5790
4109.23,4347.18,4617.44,4051.28,4598.46,4183.59,4223.59,4204.1,5791
4103.59,4344.62,4635.38,4105.13,4632.82,4205.13,4223.08,4227.18,5792
4123.59,4340,4623.59,4063.08,4612.31,4204.1,4235.38,4204.62,5793
4108.21,4342.05,4618.97,4048.72,4611.28,4194.87,4224.62,4205.64,5794
4169.74,4344.62,4599.49,4050.26,4588.72,4182.56,4213.33,4211.28,5795
4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,5796
4107.18,4355.38,4634.36,4089.74,4632.82,4208.21,4241.54,4218.97,5797
4114.36,4331.79,4620.51,4052.82,4615.9,4196.92,4210.26,4188.21,5798
4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,5799
4107.18,4335.38,4616.92,4061.03,4614.36,4196.41,4233.85,4194.87,5800
4121.03,4338.97,4631.79,4084.1,4603.59,4207.18,4258.97,4206.15,5801
4114.87,4339.49,4622.05,4056.41,4615.9,4202.56,4239.49,4206.67,5802
4137.44,4366.67,4646.67,4080.51,4635.38,4218.97,4254.87,4240,5803
4123.59,4335.9,4625.64,4078.97,4614.36,4210.26,4230.77,4209.23,5804
4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,5805
4135.9,4346.67,4625.13,4086.15,4615.38,4197.44,4232.31,4217.95,5806
4190.77,4410.26,4681.54,4134.36,4660,4250.26,4286.67,4278.46,5807
4106.15,4337.44,4616.41,4074.36,4618.97,4203.59,4239.49,4207.69,5808
4134.87,4343.59,4627.69,4080.51,4602.05,4188.72,4247.18,4201.54,5809
4173.85,4345.13,4626.67,4071.79,4617.95,4193.33,4226.67,4192.31,5810
4132.31,4347.18,4615.9,4063.59,4623.08,4216.41,4246.67,4189.23,5811
4135.38,4328.21,4614.87,4071.79,4629.74,4214.87,4235.38,4195.9,5812
4107.69,4337.44,4617.95,4057.44,4612.31,4198.97,4215.9,4171.28,5813
4122.05,4335.9,4617.44,4057.95,4611.79,4206.15,4236.92,4210.26,5814
4126.15,4320.51,4582.05,4043.08,4581.03,4163.08,4195.38,4170.26,5815
4109.23,4342.56,4632.82,4085.13,4599.49,4190.77,4232.31,4186.15,5816
4151.28,4334.87,4615.9,4071.79,4616.41,4203.08,4232.31,4188.21,5817
4133.85,4332.31,4625.13,4089.23,4616.41,4197.44,4227.18,4195.38,5818
4085.13,4336.41,4622.56,4107.18,4629.23,4221.03,4230.77,4189.74,5819
4111.28,4334.36,4618.97,4075.38,4630.26,4204.62,4233.33,4206.67,5820
4109.23,4343.08,4617.44,4070.77,4600.51,4185.64,4225.13,4192.82,5821
4120,4329.74,4612.31,4065.64,4598.46,4198.97,4232.31,4206.67,5822
4122.05,4353.33,4630.77,4055.9,4605.13,4187.18,4241.03,4217.95,5823
4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,5824
4119.49,4324.1,4607.69,4043.59,4623.59,4212.82,4233.33,4195.9,5825
4202.05,4411.28,4686.15,4137.95,4664.62,4253.33,4282.05,4282.05,5826
4115.9,4332.31,4614.36,4050.26,4624.1,4197.95,4233.85,4198.97,5827
4106.67,4315.38,4594.87,4054.36,4601.03,4192.31,4209.74,4170.77,5828
4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,5829
4135.38,4338.46,4614.87,4047.69,4606.15,4190.26,4210.26,4200,5830
4129.23,4336.92,4621.54,4081.03,4592.82,4184.1,4235.9,4194.36,5831
4121.54,4334.36,4628.21,4065.64,4613.33,4200,4243.08,4219.49,5832
4097.95,4328.72,4619.49,4060.51,4640,4220.51,4243.59,4202.05,5833
4109.23,4348.21,4630.77,4076.41,4646.67,4241.54,4250.77,4215.9,5834
4124.1,4321.03,4614.36,4041.54,4601.03,4191.28,4214.87,4188.72,5835
4114.87,4343.08,4626.67,4060,4624.62,4212.31,4244.62,4211.79,5836
4138.46,4330.26,4635.9,4069.23,4635.38,4230.77,4245.13,4222.05,5837
4122.05,4347.18,4616.92,4062.05,4618.46,4205.64,4234.87,4191.79,5838
4106.67,4338.97,4629.74,4071.28,4626.15,4206.67,4241.54,4211.79,5839
4125.64,4320,4586.15,4066.15,4608.72,4202.05,4253.33,4294.87,5840
4122.05,4336.41,4614.36,4074.36,4608.72,4203.59,4240.51,4197.44,5841
4131.28,4354.87,4623.59,4069.23,4618.97,4206.67,4237.44,4196.41,5842
4115.38,4342.56,4618.97,4085.64,4623.59,4201.03,4220.51,4197.95,5843
4135.9,4357.44,4634.36,4082.05,4616.92,4198.97,4232.82,4209.74,5844
4112.82,4333.33,4604.62,4070.26,4612.31,4197.95,4226.15,4208.21,5845
4108.72,4346.67,4623.59,4093.33,4621.03,4201.54,4229.23,4213.33,5846
4121.03,4339.49,4627.18,4077.44,4608.21,4211.28,4230.26,4176.92,5847
4147.18,4359.49,4632.31,4103.08,4623.08,4212.82,4238.46,4223.59,5848
4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,5849
4104.1,4312.82,4611.79,4054.87,4610.77,4201.54,4234.87,4213.85,5850
4152.82,4367.18,4665.13,4107.69,4655.9,4228.72,4272.82,4255.9,5851
4097.44,4334.87,4617.44,4068.21,4626.15,4200,4235.9,4203.59,5852
4121.03,4333.85,4608.72,4041.03,4598.97,4189.74,4213.85,4192.82,5853
4151.28,4347.69,4586.67,4095.9,4627.69,4210.77,4244.1,4212.82,5854
4108.21,4332.31,4617.95,4074.36,4631.79,4190.77,4225.64,4209.23,5855
4137.44,4341.03,4618.46,4045.13,4616.92,4210.26,4232.82,4200.51,5856
4127.69,4322.05,4607.18,4070.77,4594.87,4181.54,4228.21,4188.21,5857
4120.51,4342.05,4622.05,4074.87,4613.85,4206.15,4224.1,4199.49,5858
4125.64,4370.77,4631.28,4109.23,4625.13,4235.9,4265.64,4246.67,5859
4121.54,4351.79,4628.72,4093.33,4648.21,4241.03,4288.21,4227.18,5860
4106.15,4338.46,4612.82,4050.26,4610.26,4195.9,4234.87,4212.31,5861
4136.41,4327.69,4613.33,4068.72,4633.33,4212.31,4238.46,4204.1,5862
4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,5863
4124.1,4332.82,4611.79,4053.33,4576.41,4164.62,4180,4121.54,5864
4097.44,4331.28,4612.82,4056.41,4601.03,4180.51,4220.51,4188.21,5865
4142.56,4358.46,4623.59,4077.44,4622.56,4215.38,4271.28,4271.28,5866
4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,5867
4115.9,4337.44,4601.03,4048.21,4595.38,4174.87,4193.85,4165.64,5868
4116.92,4332.31,4600.51,4081.03,4607.18,4200,4227.69,4187.18,5869
4104.1,4340,4618.97,4056.92,4620.51,4198.97,4245.13,4195.38,5870
4122.05,4342.56,4623.59,4057.95,4613.85,4205.13,4230.26,4176.92,5871
4106.67,4339.49,4625.13,4077.44,4621.03,4208.72,4234.87,4207.69,5872
4155.38,4344.1,4615.38,4078.97,4612.82,4201.54,4232.82,4229.23,5873
4116.41,4345.13,4619.49,4063.59,4614.36,4212.82,4248.72,4216.41,5874
4171.79,4327.18,4613.33,4069.23,4615.9,4204.1,4224.1,4219.49,5875
4119.49,4322.56,4603.59,4060,4611.79,4195.9,4235.38,4220,5876
4137.44,4376.41,4647.69,4098.97,4648.72,4220.51,4244.62,4222.56,5877
4110.77,4344.1,4615.38,4077.44,4614.87,4200.51,4236.41,4193.85,5878
4186.15,4344.1,4617.44,4069.74,4584.62,4173.85,4223.08,4222.56,5879
4116.92,4346.15,4626.15,4077.95,4605.13,4187.18,4225.64,4206.67,5880
4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,5881
4120.51,4347.69,4625.13,4074.36,4616.41,4195.38,4211.28,4185.13,5882
4108.72,4344.1,4614.36,4083.59,4625.64,4217.95,4260.51,4216.41,5883
4105.13,4333.85,4615.9,4054.87,4618.97,4195.9,4250.26,4197.95,5884
4118.46,4343.59,4623.59,4044.62,4603.59,4197.95,4222.56,4193.33,5885
4067.18,4328.21,4606.67,4105.64,4647.18,4234.87,4266.15,4270.77,5886
4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,5887
4103.08,4334.36,4604.62,4051.28,4614.36,4202.05,4229.74,4214.36,5888
4123.59,4323.59,4586.15,4047.18,4579.49,4175.9,4195.38,4176.41,5889
4133.85,4353.33,4616.92,4081.54,4602.05,4185.13,4213.85,4191.28,5890
4120.51,4340,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,5891
4124.62,4346.67,4587.69,4100.51,4621.54,4195.38,4223.59,4202.05,5892
4128.21,4347.69,4625.64,4071.28,4595.38,4201.03,4216.92,4192.82,5893
4123.08,4340.51,4614.87,4061.03,4623.59,4203.08,4235.38,4171.28,5894
4120.51,4326.67,4603.59,4071.28,4606.15,4189.23,4221.03,4192.31,5895
4124.62,4370.77,4647.69,4093.33,4636.92,4213.33,4233.85,4207.69,5896
4122.05,4342.05,4614.36,4065.13,4601.03,4190.77,4217.44,4203.08,5897
4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,5898
4105.64,4325.64,4614.36,4085.13,4608.21,4196.92,4224.62,4185.64,5899
4169.23,4378.97,4671.28,4115.38,4660,4230.26,4268.72,4253.85,5900
4160,4357.44,4632.31,4076.41,4593.85,4196.41,4250.26,4220,5901
4120,4344.1,4618.97,4064.62,4630.26,4207.18,4245.64,4211.28,5902
4105.64,4325.13,4616.92,4085.13,4609.74,4204.1,4222.56,4189.74,5903
4136.41,4341.54,4619.49,4078.46,4599.49,4191.28,4233.85,4191.28,5904
