AF3,F7,F3,FC5,T7,P7,O1,index
4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,5704
4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,5705
4230.26,4015.38,4242.05,4123.59,4342.56,4614.87,4049.74,5706
4293.85,3995.9,4279.49,4109.74,4332.82,4616.92,4056.41,5707
4329.23,4049.74,4270.77,4121.54,4349.74,4621.03,4103.59,5708
4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,5709
4270.77,4037.44,4232.82,4122.56,4337.95,4603.59,4052.82,5710
4313.85,4003.59,4255.9,4127.69,4337.95,4586.15,4091.28,5711
4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,5712
4285.64,4010.26,4265.64,4133.85,4342.05,4619.49,4068.21,5713
4289.74,3997.95,4265.13,4124.62,4328.21,4602.56,4049.74,5714
4315.38,4003.59,4250.26,4105.13,4331.79,4615.9,4053.33,5715
4239.49,4020,4248.72,4126.15,4340,4613.85,4053.33,5716
4335.9,4017.95,4261.54,4134.36,4327.18,4598.97,4071.28,5717
4276.92,3947.18,4254.87,4107.18,4328.21,4623.59,4057.95,5718
4222.05,4063.59,4249.23,4156.41,4346.67,4619.49,4051.28,5719
4280.51,3987.18,4243.59,4102.56,4345.64,4616.41,4066.15,5720
4333.33,4046.15,4305.64,4155.9,4376.92,4656.41,4111.79,5721
4297.44,4035.9,4270.26,4151.28,4342.05,4627.69,4074.36,5722
4406.15,4020,4280,4137.44,4362.56,4611.28,4084.62,5723
4292.82,4020,4262.56,4111.28,4337.95,4613.85,4053.33,5724
4257.44,3963.59,4233.85,4091.79,4336.92,4615.38,4074.36,5725
4319.49,3991.28,4269.23,4131.28,4342.56,4621.54,4082.56,5726
4288.21,3995.9,4248.21,4120,4334.36,4615.9,4084.62,5727
4312.31,4041.54,4284.1,4153.33,4345.64,4620.51,4086.15,5728
4309.74,4016.41,4257.95,4120.51,4340,4629.23,4072.31,5729
4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,5730
4273.33,4022.05,4262.05,4126.15,4346.67,4616.92,4063.08,5731
4311.28,4010.77,4249.74,4117.44,4324.62,4596.92,4056.41,5732
4260,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,5733
4314.36,4022.56,4262.05,4133.33,4327.69,4590.26,4050.26,5734
4308.72,3988.72,4262.56,4122.56,4350.26,4633.85,4085.64,5735
4302.05,4003.08,4269.74,4120.51,4336.92,4609.74,4065.64,5736
4285.64,3990.26,4263.59,4121.03,4331.28,4598.97,4045.64,5737
4266.15,3971.79,4255.9,4105.64,4332.31,4620.51,4080.51,5738
4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,5739
4310.77,3997.95,4263.59,4114.87,4325.64,4598.46,4035.9,5740
4316.41,4024.62,4268.21,4126.15,4356.41,4586.67,4102.56,5741
4285.13,4006.67,4265.13,4131.79,4340.51,4620.51,4043.59,5742
4281.54,4001.54,4245.64,4120,4334.87,4595.9,4080.51,5743
4303.08,4003.08,4268.72,4147.69,4354.87,4628.72,4070.77,5744
4269.23,3999.49,4246.67,4116.92,4347.69,4624.62,4071.79,5745
4341.03,4032.31,4279.49,4123.59,4350.26,4623.08,4073.33,5746
4296.92,4017.44,4262.56,4134.36,4346.15,4622.56,4091.28,5747
4264.62,4043.59,4281.03,4166.67,4390.26,4650.77,4103.08,5748
4331.28,4027.18,4298.46,4140,4371.79,4649.74,4100.51,5749
4296.41,4018.46,4260.51,4123.59,4343.59,4617.44,4074.36,5750
4257.95,3955.38,4234.87,4077.44,4315.38,4595.9,4044.62,5751
4262.56,4004.62,4244.62,4114.36,4349.23,4622.05,4067.18,5752
4301.03,4024.62,4253.85,4133.85,4337.44,4616.41,4077.95,5753
4330.26,4020.51,4263.59,4134.87,4326.67,4623.08,4050.77,5754
4313.33,4007.18,4248.72,4110.77,4321.03,4596.41,4063.08,5755
4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,5756
4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,5757
4278.97,3971.79,4263.08,4113.33,4326.15,4615.38,4060.51,5758
4294.36,4002.05,4249.23,4125.64,4328.21,4608.21,4051.28,5759
4288.72,3999.49,4265.64,4141.03,4353.33,4618.46,4069.23,5760
4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,5761
4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,5762
4306.67,4032.31,4267.69,4136.92,4338.46,4617.95,4091.28,5763
4296.92,3996.41,4256.92,4108.72,4331.28,4619.49,4054.36,5764
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,5765
4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,5766
4300,4009.23,4263.59,4138.46,4342.56,4617.95,4083.59,5767
4297.95,4002.56,4278.46,4104.62,4341.54,4616.92,4084.62,5768
4264.62,3965.13,4244.1,4109.23,4329.23,4607.69,4056.92,5769
4284.1,4012.82,4264.1,4126.67,4340.51,4632.82,4055.38,5770
4305.64,4024.1,4267.69,4131.28,4342.56,4622.56,4090.77,5771
4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,5772
4266.15,3971.79,4245.64,4095.38,4329.74,4610.77,4059.49,5773
4312.82,4011.79,4281.54,4135.38,4345.64,4622.05,4091.79,5774
4255.38,3982.05,4252.82,4106.67,4336.41,4616.92,4069.74,5775
4306.67,4000.51,4277.44,4121.54,4353.85,4626.15,4101.54,5776
4268.72,3976.41,4250.77,4098.97,4345.64,4626.15,4069.74,5777
4297.95,3997.95,4265.64,4122.05,4327.69,4620,4087.18,5778
4275.9,3995.38,4244.62,4085.64,4340.51,4627.18,4082.05,5779
4319.49,4057.44,4296.41,4171.28,4379.49,4651.28,4101.54,5780
4294.36,4009.74,4251.79,4120.51,4332.82,4614.87,4083.59,5781
4316.92,4017.95,4276.41,4122.56,4348.21,4640,4090.26,5782
4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,5783
4283.08,4008.72,4263.08,4124.62,4349.23,4617.44,4070.26,5784
4317.44,4044.1,4276.92,4136.41,4341.54,4616.41,4054.87,5785
4260,4012.82,4255.38,4135.38,4342.05,4636.92,4124.1,5786
4313.85,4029.23,4267.69,4126.67,4354.87,4628.21,4088.72,5787
4282.56,3993.33,4260.51,4129.74,4347.18,4615.38,4069.74,5788
4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,5789
4259.49,3970.77,4237.95,4089.23,4338.97,4618.46,4064.1,5790
4317.44,4020,4266.67,4109.23,4347.18,4617.44,4051.28,5791
4326.67,3975.9,4263.08,4103.59,4344.62,4635.38,4105.13,5792
4289.23,3986.67,4276.92,4123.59,4340,4623.59,4063.08,5793
4291.28,3995.9,4261.54,4108.21,4342.05,4618.97,4048.72,5794
4418.46,4138.97,4301.03,4169.74,4344.62,4599.49,4050.26,5795
4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,5796
4287.69,3971.28,4263.08,4107.18,4355.38,4634.36,4089.74,5797
4269.23,3985.13,4258.97,4114.36,4331.79,4620.51,4052.82,5798
4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,5799
4289.23,4018.46,4261.03,4107.18,4335.38,4616.92,4061.03,5800
4308.21,4012.82,4246.67,4121.03,4338.97,4631.79,4084.1,5801
4287.69,3978.97,4263.08,4114.87,4339.49,4622.05,4056.41,5802
4324.62,4011.79,4278.97,4137.44,4366.67,4646.67,4080.51,5803
4304.1,3995.38,4261.54,4123.59,4335.9,4625.64,4078.97,5804
4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,5805
4297.44,4014.36,4271.79,4135.9,4346.67,4625.13,4086.15,5806
4375.9,4073.85,4349.23,4190.77,4410.26,4681.54,4134.36,5807
4295.38,3990.26,4255.9,4106.15,4337.44,4616.41,4074.36,5808
4313.33,4018.46,4254.36,4134.87,4343.59,4627.69,4080.51,5809
4382.56,4096.92,4300.51,4173.85,4345.13,4626.67,4071.79,5810
4299.49,4015.38,4267.69,4132.31,4347.18,4615.9,4063.59,5811
4309.23,4006.67,4278.97,4135.38,4328.21,4614.87,4071.79,5812
4258.97,3968.21,4252.82,4107.69,4337.44,4617.95,4057.44,5813
4290.26,3986.15,4278.97,4122.05,4335.9,4617.44,4057.95,5814
4303.59,4016.92,4258.97,4126.15,4320.51,4582.05,4043.08,5815
4291.79,4010.77,4244.62,4109.23,4342.56,4632.82,4085.13,5816
4346.15,3991.28,4282.05,4151.28,4334.87,4615.9,4071.79,5817
4285.64,4013.33,4262.05,4133.85,4332.31,4625.13,4089.23,5818
4268.21,4002.56,4232.82,4085.13,4336.41,4622.56,4107.18,5819
4288.72,3982.05,4267.69,4111.28,4334.36,4618.97,4075.38,5820
4274.36,3985.13,4256.92,4109.23,4343.08,4617.44,4070.77,5821
4289.74,3995.38,4248.21,4120,4329.74,4612.31,4065.64,5822
4297.44,3995.38,4261.03,4122.05,4353.33,4630.77,4055.9,5823
4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,5824
4276.41,3967.18,4258.97,4119.49,4324.1,4607.69,4043.59,5825
4371.28,4057.44,4336.92,4202.05,4411.28,4686.15,4137.95,5826
4297.44,4001.03,4264.62,4115.9,4332.31,4614.36,4050.26,5827
4295.9,3991.28,4237.95,4106.67,4315.38,4594.87,4054.36,5828
4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,5829
4339.49,4042.56,4277.44,4135.38,4338.46,4614.87,4047.69,5830
4296.92,4009.74,4248.72,4129.23,4336.92,4621.54,4081.03,5831
4301.54,4006.67,4257.44,4121.54,4334.36,4628.21,4065.64,5832
4264.62,3975.38,4241.03,4097.95,4328.72,4619.49,4060.51,5833
4288.72,3976.92,4259.49,4109.23,4348.21,4630.77,4076.41,5834
4277.95,3994.36,4255.9,4124.1,4321.03,4614.36,4041.54,5835
4290.77,4007.18,4266.15,4114.87,4343.08,4626.67,4060,5836
4335.38,4024.1,4263.59,4138.46,4330.26,4635.9,4069.23,5837
4277.95,4000.51,4252.31,4122.05,4347.18,4616.92,4062.05,5838
4277.95,3961.54,4261.54,4106.67,4338.97,4629.74,4071.28,5839
4448.72,4042.56,4275.38,4125.64,4320,4586.15,4066.15,5840
4289.23,3989.23,4253.33,4122.05,4336.41,4614.36,4074.36,5841
4283.59,4029.23,4268.21,4131.28,4354.87,4623.59,4069.23,5842
4274.36,4001.03,4255.9,4115.38,4342.56,4618.97,4085.64,5843
4313.33,4036.41,4266.67,4135.9,4357.44,4634.36,4082.05,5844
4320.51,3997.44,4275.9,4112.82,4333.33,4604.62,4070.26,5845
4286.67,3993.33,4261.54,4108.72,4346.67,4623.59,4093.33,5846
4288.21,4014.87,4249.74,4121.03,4339.49,4627.18,4077.44,5847
4330.77,4025.13,4285.13,4147.18,4359.49,4632.31,4103.08,5848
4289.23,4000,4267.69,4120.51,4332.82,4614.36,4051.28,5849
4292.31,3987.69,4261.54,4104.1,4312.82,4611.79,4054.87,5850
4361.54,4049.74,4356.41,4152.82,4367.18,4665.13,4107.69,5851
4270.77,3978.97,4246.15,4097.44,4334.87,4617.44,4068.21,5852
4277.44,4017.95,4249.23,4121.03,4333.85,4608.72,4041.03,5853
4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,5854
4282.05,3980,4250.77,4108.21,4332.31,4617.95,4074.36,5855
4281.03,4032.82,4260,4137.44,4341.03,4618.46,4045.13,5856
4346.15,3992.31,4271.28,4127.69,4322.05,4607.18,4070.77,5857
4283.08,4032.31,4247.69,4120.51,4342.05,4622.05,4074.87,5858
4328.21,4055.9,4267.18,4125.64,4370.77,4631.28,4109.23,5859
4300,4008.21,4253.33,4121.54,4351.79,4628.72,4093.33,5860
4299.49,4004.1,4260.51,4106.15,4338.46,4612.82,4050.26,5861
4326.67,4014.36,4281.54,4136.41,4327.69,4613.33,4068.72,5862
4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,5863
4214.87,4039.49,4219.49,4124.1,4332.82,4611.79,4053.33,5864
4284.62,3998.97,4248.21,4097.44,4331.28,4612.82,4056.41,5865
4426.67,4054.36,4308.72,4142.56,4358.46,4623.59,4077.44,5866
4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,5867
4268.72,4034.87,4229.23,4115.9,4337.44,4601.03,4048.21,5868
4302.05,4017.44,4248.72,4116.92,4332.31,4600.51,4081.03,5869
4286.67,4015.9,4261.03,4104.1,4340,4618.97,4056.92,5870
4290.26,3987.18,4248.72,4122.05,4342.56,4623.59,4057.95,5871
4284.62,3991.28,4255.38,4106.67,4339.49,4625.13,4077.44,5872
4378.97,4076.92,4301.03,4155.38,4344.1,4615.38,4078.97,5873
4291.28,4005.64,4263.08,4116.41,4345.13,4619.49,4063.59,5874
4422.05,4104.1,4301.54,4171.79,4327.18,4613.33,4069.23,5875
4355.9,4013.85,4268.21,4119.49,4322.56,4603.59,4060,5876
4276.41,4026.67,4265.13,4137.44,4376.41,4647.69,4098.97,5877
4282.56,3981.03,4248.72,4110.77,4344.1,4615.38,4077.44,5878
4448.72,4116.41,4300.51,4186.15,4344.1,4617.44,4069.74,5879
4338.97,4032.31,4267.69,4116.92,4346.15,4626.15,4077.95,5880
4285.13,3980,4276.92,4106.67,4328.72,4605.64,4053.85,5881
4258.97,4034.36,4232.82,4120.51,4347.69,4625.13,4074.36,5882
4326.15,3970.26,4266.15,4108.72,4344.1,4614.36,4083.59,5883
4295.38,4021.54,4254.87,4105.13,4333.85,4615.9,4054.87,5884
4264.1,4023.08,4246.15,4118.46,4343.59,4623.59,4044.62,5885
4317.95,3913.33,4253.33,4067.18,4328.21,4606.67,4105.64,5886
4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,5887
4277.95,3990.77,4243.08,4103.08,4334.36,4604.62,4051.28,5888
4296.41,4009.74,4252.82,4123.59,4323.59,4586.15,4047.18,5889
4295.9,4024.62,4259.49,4133.85,4353.33,4616.92,4081.54,5890
4277.44,3987.18,4259.49,4120.51,4340,4611.79,4061.54,5891
4308.21,4020.51,4263.59,4124.62,4346.67,4587.69,4100.51,5892
4290.26,4056.41,4261.54,4128.21,4347.69,4625.64,4071.28,5893
4292.82,4000,4265.64,4123.08,4340.51,4614.87,4061.03,5894
4297.95,3996.41,4253.33,4120.51,4326.67,4603.59,4071.28,5895
4254.36,4021.03,4262.05,4124.62,4370.77,4647.69,4093.33,5896
4295.38,3995.38,4265.64,4122.05,4342.05,4614.36,4065.13,5897
4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,5898
4277.44,4005.13,4245.13,4105.64,4325.64,4614.36,4085.13,5899
4359.49,4054.87,4305.64,4169.23,4378.97,4671.28,4115.38,5900
4380,4075.9,4278.97,4160,4357.44,4632.31,4076.41,5901
4316.41,4024.1,4265.13,4120,4344.1,4618.97,4064.62,5902
4280,4008.72,4249.74,4105.64,4325.13,4616.92,4085.13,5903
4295.38,4012.31,4269.23,4136.41,4341.54,4619.49,4078.46,5904
4301.03,4024.62,4281.54,4155.38,4356.41,4622.56,4069.74,5905
4295.38,3994.36,4282.05,4102.56,4342.05,4624.62,4083.08,5906
4215.38,4038.46,4214.87,4123.08,4327.69,4612.82,4054.87,5907
4286.67,3986.15,4263.08,4101.54,4326.67,4585.64,4038.46,5908
4296.92,4001.54,4248.21,4114.36,4342.05,4617.44,4056.41,5909
4322.05,4010.77,4280.51,4137.95,4366.67,4646.15,4086.15,5910
4274.87,3986.67,4247.18,4109.74,4334.36,4615.9,4060.51,5911
4265.64,4004.1,4249.23,4121.03,4331.79,4632.31,4071.79,5912
4312.31,4001.03,4279.49,4124.62,4362.56,4637.95,4096.41,5913
4312.82,4024.1,4273.33,4118.97,4341.54,4616.92,4110.26,5914
4312.31,4038.46,4270.26,4135.38,4348.21,4631.79,4076.41,5915
4347.18,4057.44,4273.85,4143.59,4326.15,4600.51,4054.87,5916
4334.87,4038.46,4304.62,4135.38,4360.51,4644.1,4088.21,5917
4272.82,4006.15,4249.74,4123.59,4340,4616.92,4067.18,5918
4269.23,3965.64,4277.44,4121.54,4331.79,4624.62,4062.56,5919
4477.95,4117.95,4306.15,4165.13,4327.69,4582.05,4074.36,5920
4288.72,4016.92,4260.51,4104.62,4335.9,4617.44,4054.36,5921
4294.87,3988.72,4251.79,4102.05,4323.08,4620,4078.97,5922
4267.18,4018.97,4233.85,4108.21,4346.15,4617.95,4071.28,5923
4278.97,4021.54,4250.26,4120.51,4334.36,4616.92,4073.33,5924
4290.77,3974.87,4283.08,4137.95,4336.92,4628.72,4062.56,5925
4314.36,3983.59,4261.03,4105.64,4331.28,4615.38,4096.92,5926
4296.41,4011.79,4266.67,4112.82,4335.38,4616.41,4058.97,5927
4277.44,4010.26,4233.85,4104.1,4327.18,4610.77,4072.82,5928
4295.9,4037.44,4256.41,4124.1,4339.49,4615.9,4067.69,5929
4291.28,4001.54,4259.49,4105.64,4333.85,4616.41,4047.69,5930
4327.69,4038.97,4266.15,4126.15,4330.26,4609.74,4052.31,5931
4287.69,3998.46,4262.56,4108.21,4332.31,4615.9,4065.64,5932
4341.03,3989.74,4280,4119.49,4350.77,4638.97,4100.51,5933
4300.51,4016.41,4254.36,4116.41,4354.36,4573.33,4089.23,5934
4304.62,4005.13,4269.23,4122.56,4333.85,4613.33,4047.69,5935
4277.44,3986.67,4247.69,4110.77,4324.1,4616.92,4052.31,5936
4276.41,3993.85,4261.03,4113.85,4335.9,4610.26,4043.59,5937
4301.54,4030.26,4281.54,4138.97,4344.62,4617.95,4071.28,5938
4296.41,4003.59,4262.05,4122.56,4336.92,4625.13,4070.26,5939
4281.03,3990.77,4264.1,4124.1,4332.82,4620.51,4054.36,5940
4332.31,3982.56,4264.62,4106.67,4346.67,4632.31,4089.23,5941
4289.23,3994.87,4251.79,4100.51,4325.13,4600.51,4044.1,5942
4210.77,4009.74,4197.44,4093.33,4331.79,4616.41,4050.26,5943
4300,4007.18,4249.23,4123.59,4338.46,4629.23,4069.74,5944
4284.62,4032.31,4265.64,4136.41,4343.59,4614.87,4047.18,5945
4315.9,4022.05,4264.1,4109.23,4351.79,4633.33,4084.62,5946
4284.1,4002.05,4270.77,4121.54,4338.46,4611.28,4041.54,5947
4301.54,3990.26,4267.18,4109.74,4328.21,4627.18,4086.15,5948
4286.67,3993.33,4249.23,4110.77,4322.05,4606.67,4073.33,5949
4291.28,3992.82,4251.79,4110.77,4344.1,4619.49,4063.08,5950
4285.64,3991.28,4258.46,4112.31,4338.46,4614.36,4053.33,5951
4304.62,4038.46,4264.1,4117.44,4344.62,4629.74,4080,5952
4302.56,4037.95,4264.1,4112.31,4339.49,4616.41,4077.95,5953
4248.72,4001.54,4232.82,4112.31,4340.51,4597.44,4046.67,5954
4291.79,3977.95,4269.74,4105.64,4326.15,4625.64,4086.67,5955
4321.54,4031.79,4264.1,4110.77,4338.97,4624.62,4085.13,5956
4306.15,3994.36,4265.64,4123.08,4333.85,4615.38,4061.54,5957
4293.85,3987.18,4261.54,4109.23,4341.54,4611.28,4061.03,5958
4459.49,4118.97,4324.1,4171.28,4353.85,4617.95,4067.18,5959
4276.41,3970.77,4249.74,4089.74,4334.36,4611.79,4065.13,5960
4294.87,4015.38,4267.69,4140,4348.21,4624.62,4083.08,5961
4388.21,4112.31,4300.51,4169.23,4340,4614.87,4075.9,5962
4369.74,4065.13,4352.31,4164.1,4372.31,4664.1,4105.13,5963
4296.92,4022.56,4262.05,4110.26,4341.54,4628.21,4059.49,5964
4354.36,4037.95,4280.51,4142.05,4330.26,4610.77,4071.28,5965
4292.82,3992.31,4262.05,4121.54,4332.82,4626.67,4071.79,5966
4260,3973.33,4252.31,4102.56,4324.1,4617.44,4087.18,5967
4285.64,3995.38,4261.54,4111.79,4335.9,4608.21,4043.59,5968
4331.79,4053.33,4263.59,4116.92,4349.23,4630.26,4106.67,5969
4300,3990.26,4262.56,4108.21,4343.59,4624.1,4065.13,5970
4270.26,3991.79,4245.64,4113.33,4321.54,4610.77,4043.59,5971
4298.97,3981.54,4263.59,4120.51,4347.69,4617.44,4078.97,5972
4273.33,3966.67,4253.85,4100.51,4353.33,4635.9,4091.79,5973
4261.03,3985.64,4262.56,4109.23,4336.41,4616.41,4071.79,5974
4260.51,3987.69,4246.67,4113.33,4337.95,4602.05,4045.13,5975
4331.28,4020,4293.85,4139.49,4359.49,4632.82,4094.36,5976
4249.23,4011.28,4213.33,4102.05,4337.44,4607.69,4055.38,5977
4283.08,4008.21,4266.15,4136.92,4344.1,4619.49,4073.85,5978
4292.31,4032.31,4255.38,4115.9,4338.46,4617.95,4068.72,5979
4261.03,3986.67,4249.74,4107.18,4328.72,4600.51,4052.31,5980
4257.95,4014.36,4237.95,4102.05,4329.23,4611.28,4042.56,5981
4271.28,4015.9,4265.13,4121.03,4330.26,4608.72,4070.26,5982
4297.95,4050.77,4268.21,4121.54,4347.69,4623.59,4068.21,5983
4271.28,4020.51,4247.69,4106.15,4334.36,4616.41,4047.18,5984
4281.03,3993.85,4264.62,4107.18,4333.85,4606.15,4044.1,5985
4293.33,4012.82,4262.56,4112.31,4342.05,4629.74,4062.05,5986
4355.38,4040,4280.51,4140.51,4323.59,4606.15,4069.74,5987
4298.97,3995.9,4262.56,4106.67,4335.9,4601.03,4045.64,5988
4303.08,4009.23,4280.51,4109.23,4348.72,4626.67,4074.87,5989
4409.23,4054.36,4293.85,4137.95,4330.77,4604.62,4056.41,5990
4263.59,3979.49,4238.97,4100.51,4337.95,4612.82,4073.85,5991
4254.36,3994.36,4255.9,4115.38,4343.08,4635.38,4107.18,5992
4281.03,4015.9,4263.08,4130.26,4330.26,4622.05,4064.1,5993
4422.05,4095.38,4295.38,4170.77,4345.64,4616.41,4055.9,5994
4269.74,4003.08,4240,4101.03,4325.13,4615.38,4084.62,5995
4259.49,3970.26,4256.41,4111.28,4338.97,4627.18,4071.28,5996
4269.23,3982.05,4248.21,4109.74,4323.59,4606.15,4055.38,5997
4294.36,3985.64,4245.13,4092.82,4327.69,4616.92,4066.15,5998
4273.85,3970.77,4230.77,4107.69,4322.56,4600.51,4079.49,5999
4276.92,3988.72,4262.05,4123.59,4327.69,4618.46,4050.77,6000
4285.13,3989.23,4268.21,4086.67,4331.28,4621.03,4086.15,6001
4316.92,4013.85,4280,4124.62,4361.03,4627.18,4106.15,6002
4290.77,3995.38,4267.18,4120,4348.21,4623.08,4067.18,6003
4295.38,4022.56,4261.54,4121.54,4347.18,4636.41,4063.08,6004
4265.13,4006.67,4248.72,4119.49,4324.1,4614.36,4063.59,6005
4290.26,4010.77,4262.56,4111.79,4332.82,4613.33,4050.77,6006
4295.38,3982.05,4264.1,4140,4346.67,4630.77,4055.9,6007
4218.46,4040,4242.05,4135.38,4340.51,4621.54,4061.03,6008
4258.97,4006.15,4231.28,4100,4331.28,4614.36,4035.38,6009
4391.79,4092.31,4357.95,4210.77,4426.15,4703.59,4149.23,6010
4346.67,4044.1,4316.92,4140,4361.54,4646.15,4095.9,6011
4275.9,4020,4250.77,4123.59,4329.74,4614.87,4064.1,6012
4301.03,3965.13,4266.67,4094.87,4330.77,4615.9,4075.38,6013
4285.13,4009.74,4247.69,4108.21,4343.08,4616.92,4040.51,6014
4292.82,4018.97,4265.64,4123.08,4327.69,4624.62,4082.56,6015
4277.44,4001.03,4243.08,4109.23,4344.1,4624.1,4055.38,6016
4278.97,3991.79,4261.03,4104.1,4333.85,4617.95,4068.21,6017
4272.82,3974.36,4248.21,4109.74,4328.72,4600,4052.31,6018
4310.26,4038.46,4275.9,4141.03,4330.77,4577.95,4074.36,6019
4365.13,4008.72,4293.33,4130.26,4361.54,4633.33,4086.67,6020
4476.41,4123.59,4310.26,4168.21,4328.72,4587.18,4068.21,6021
4283.59,3988.21,4261.54,4097.44,4333.85,4616.41,4055.38,6022
4295.9,4012.31,4249.23,4125.64,4329.74,4602.56,4058.46,6023
4280,3987.18,4250.77,4120.51,4339.49,4611.28,4059.49,6024
4271.79,3989.74,4252.82,4107.18,4325.13,4596.92,4038.46,6025
4214.36,3977.95,4231.28,4121.54,4333.85,4616.41,4072.82,6026
4276.41,3959.49,4267.18,4107.69,4315.9,4613.85,4064.1,6027
4310.26,3990.77,4262.05,4098.97,4322.56,4602.05,4055.9,6028
4260,3982.56,4247.18,4116.92,4328.21,4609.23,4055.9,6029
4271.28,3983.59,4246.67,4105.64,4333.85,4601.54,4050.26,6030
4289.74,4000.51,4248.72,4112.31,4344.1,4615.9,4066.15,6031
4277.44,3995.9,4265.13,4121.03,4334.36,4617.95,4045.13,6032
4303.59,4025.13,4264.1,4140,4345.64,4629.23,4094.36,6033
4290.77,3997.95,4264.62,4125.13,4337.95,4612.82,4048.72,6034
4271.28,3980,4248.21,4108.72,4343.08,4626.67,4064.1,6035
4267.18,3987.18,4254.87,4111.28,4337.95,4634.87,4095.38,6036
4311.28,4018.97,4277.95,4143.08,4343.59,4621.54,4083.08,6037
4277.44,3990.77,4246.67,4113.85,4333.33,4615.38,4072.82,6038
4285.13,4016.92,4251.28,4122.56,4340.51,4630.77,4082.05,6039
4293.85,3985.64,4255.38,4094.87,4323.59,4614.87,4061.54,6040
4372.82,4053.85,4317.44,4183.59,4407.18,4681.03,4147.18,6041
4297.95,4006.15,4266.15,4136.92,4330.77,4615.9,4088.21,6042
4310.77,4005.64,4269.74,4123.08,4332.82,4624.1,4082.56,6043
4348.72,4015.38,4308.72,4154.87,4389.23,4665.13,4117.44,6044
4270.26,3978.46,4249.23,4106.67,4324.1,4610.77,4061.03,6045
4291.79,4010.26,4259.49,4119.49,4335.9,4606.15,4050.26,6046
4276.92,3986.15,4248.72,4106.67,4337.95,4598.97,4050.26,6047
4298.97,3997.44,4270.77,4109.74,4335.9,4617.95,4066.15,6048
4271.79,4002.05,4249.74,4120.51,4344.62,4613.85,4065.13,6049
4303.59,3988.72,4264.1,4098.97,4321.54,4605.13,4057.44,6050
4280,3990.26,4248.21,4093.33,4338.46,4608.72,4069.74,6051
4296.41,4014.87,4264.62,4111.79,4339.49,4615.9,4063.59,6052
4292.31,4020,4264.1,4137.44,4343.59,4635.9,4066.15,6053
4281.54,3978.46,4263.08,4108.21,4334.87,4623.59,4082.56,6054
4298.97,3961.54,4248.72,4089.74,4332.31,4603.08,4091.28,6055
4298.97,4011.79,4266.15,4139.49,4350.77,4634.87,4055.9,6056
4262.05,4043.59,4264.1,4136.41,4383.08,4652.82,4095.38,6057
4288.21,3998.97,4262.05,4107.18,4344.1,4617.44,4100,6058
4329.23,4022.56,4253.33,4128.72,4330.77,4598.46,4061.03,6059
4396.41,4105.64,4366.15,4229.74,4444.1,4744.1,4162.56,6060
4256.92,3972.82,4251.79,4103.08,4331.28,4631.28,4090.26,6061
4312.31,4021.54,4263.59,4118.46,4351.79,4615.9,4060.51,6062
4309.74,4005.64,4278.46,4133.33,4335.38,4606.15,4105.13,6063
4288.72,4024.62,4251.79,4127.69,4335.9,4617.95,4070.77,6064
4396.92,4073.85,4295.38,4151.28,4344.62,4613.33,4059.49,6065
4320.51,4023.08,4265.64,4122.05,4346.15,4629.23,4080,6066
4278.97,4009.23,4251.28,4105.64,4325.13,4604.1,4081.03,6067
4294.36,4005.13,4267.69,4115.9,4341.03,4617.44,4049.74,6068
4283.59,3998.97,4266.15,4124.62,4350.26,4620,4056.41,6069
4277.95,3978.97,4244.62,4100.51,4331.79,4596.92,4042.05,6070
4307.69,4006.67,4274.87,4119.49,4335.38,4624.1,4077.95,6071
4276.92,3979.49,4252.31,4105.13,4342.56,4625.13,4077.44,6072
4325.64,4051.28,4279.49,4145.64,4341.54,4623.59,4087.69,6073
