O2,P8,T8,FC6,F4,F8,AF4,index
4615.38,4211.79,4246.15,4228.72,4283.59,4646.15,4395.9,7235
4629.74,4210.26,4243.08,4224.62,4287.69,4622.56,4393.33,7236
4600,4194.87,4230.26,4184.1,4277.95,4609.74,4357.95,7237
4609.23,4206.67,4247.69,4200,4271.79,4607.69,4338.97,7238
4596.92,4194.87,4243.08,4220,4287.18,4638.46,4420.51,7239
4603.08,4182.05,4178.46,4134.36,4242.56,4484.1,4268.21,7240
4618.97,4198.97,4230.26,4194.87,4258.97,4593.33,4330.77,7241
4625.64,4211.79,4252.31,4212.82,4281.54,4607.18,4354.87,7242
4600,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31,7243
4674.36,4262.05,4299.49,4276.41,4334.36,4684.62,4431.79,7244
4618.97,4203.59,4215.9,4210.77,4283.08,4590.26,4365.13,7245
4651.79,4230.77,4240.51,4187.18,4304.62,4622.56,4372.31,7246
4628.21,4207.69,4239.49,4214.36,4288.72,4609.23,4371.28,7247
4621.54,4211.28,4233.33,4212.82,4289.23,4609.74,4371.28,7248
4603.08,4189.23,4226.67,4223.08,4298.97,4641.54,4436.92,7249
4600.51,4196.92,4222.56,4186.67,4280,4608.72,4344.62,7250
4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13,7251
4602.05,4194.36,4216.92,4190.26,4256.92,4585.13,4318.46,7252
4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82,7253
4626.15,4207.18,4260,4210.26,4304.1,4710.26,4445.64,7254
4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62,7255
4597.44,4188.72,4227.18,4177.44,4271.79,4591.28,4347.18,7256
4623.08,4203.08,4241.54,4223.59,4284.62,4618.97,4380.51,7257
4610.77,4206.15,4244.62,4205.13,4285.64,4609.23,4354.87,7258
4604.1,4192.82,4217.95,4187.18,4258.46,4593.85,4329.74,7259
4626.67,4204.62,4241.54,4190.77,4271.79,4604.1,4361.54,7260
4606.67,4187.69,4218.97,4196.92,4272.31,4603.59,4347.69,7261
4631.79,4216.92,4235.9,4198.97,4277.44,4594.36,4345.13,7262
4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82,7263
4590.77,4182.05,4213.85,4195.38,4275.38,4601.54,4348.21,7264
4592.31,4183.59,4225.64,4188.72,4271.79,4581.54,4369.74,7265
4608.72,4185.64,4220,4207.69,4288.72,4615.9,4364.1,7266
4595.38,4189.74,4237.95,4200,4283.59,4602.56,4367.69,7267
4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85,7268
4657.95,4236.92,4267.69,4240,4307.69,4638.97,4400.51,7269
4608.72,4203.08,4227.18,4194.87,4275.38,4612.82,4324.62,7270
4630.26,4222.05,4260,4240.51,4309.23,4667.69,4457.44,7271
4595.38,4187.18,4227.18,4202.05,4253.85,4592.82,4355.9,7272
4617.44,4207.69,4239.49,4218.97,4280.51,4607.18,4362.56,7273
4617.95,4193.85,4229.74,4173.33,4273.85,4599.49,4358.97,7274
4611.28,4196.41,4224.1,4153.33,4270.26,4592.31,4368.21,7275
4629.74,4207.69,4269.23,4268.72,4317.44,4727.69,4478.46,7276
4641.54,4209.74,4229.23,4206.67,4288.21,4606.67,4350.77,7277
4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95,7278
4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38,7279
4685.13,4269.23,4307.69,4303.08,4366.15,4708.72,4465.13,7280
4590.26,4188.72,4210.26,4175.9,4253.33,4557.44,4295.38,7281
4644.62,4231.79,4235.9,4187.69,4305.64,4623.08,4376.92,7282
4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31,7283
4612.82,4198.97,4222.56,4197.95,4267.69,4590.26,4340,7284
4623.59,4213.33,4249.23,4217.44,4296.41,4631.79,4404.62,7285
4579.49,4179.49,4230.77,4209.23,4293.33,4626.15,4452.82,7286
4608.72,4194.36,4220.51,4195.38,4272.31,4598.46,4338.97,7287
4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,7288
4613.33,4195.38,4226.15,4189.23,4250.77,4588.21,4321.03,7289
4613.33,4205.64,4233.85,4172.82,4269.74,4608.72,4350.77,7290
4610.77,4198.97,4249.23,4212.82,4279.49,4626.67,4357.44,7291
4617.44,4213.85,4238.97,4203.08,4273.85,4594.36,4347.69,7292
4584.62,4183.59,4225.64,4224.1,4300,4644.1,4437.44,7293
4572.31,4161.54,4202.56,4145.64,4231.79,4511.79,4265.13,7294
4612.82,4198.46,4230.26,4195.9,4275.38,4585.64,4352.82,7295
4617.44,4214.87,4237.95,4210.77,4272.31,4610.26,4344.62,7296
4615.9,4209.23,4237.95,4206.67,4278.97,4608.21,4347.18,7297
4621.03,4200.51,4238.46,4203.08,4270.77,4610.26,4347.69,7298
4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44,7299
4602.56,4196.41,4207.18,4209.74,4289.23,4627.69,4440.51,7300
4626.67,4203.59,4240,4221.54,4282.56,4627.69,4381.54,7301
4621.54,4205.13,4235.38,4209.74,4270.77,4601.54,4351.79,7302
4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08,7303
4611.28,4200,4222.05,4191.79,4272.82,4606.67,4336.41,7304
4627.18,4225.13,4249.74,4214.87,4294.87,4607.69,4385.13,7305
4604.62,4197.44,4249.74,4225.64,4290.77,4644.1,4430.77,7306
4613.85,4190.26,4218.97,4210.77,4288.72,4604.62,4405.13,7307
4625.64,4214.36,4229.23,4185.64,4282.56,4586.67,4327.18,7308
4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05,7309
4613.85,4194.87,4222.05,4210.26,4275.9,4602.05,4381.54,7310
4590.77,4180.51,4198.46,4133.33,4229.74,4501.54,4249.23,7311
4611.79,4208.21,4231.28,4209.23,4279.49,4602.56,4367.18,7312
4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23,7313
4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31,7314
4611.28,4196.92,4227.69,4196.41,4272.31,4588.72,4346.67,7315
4616.41,4212.31,4236.41,4202.56,4268.21,4597.44,4351.28,7316
4618.46,4188.72,4225.64,4209.23,4275.38,4595.38,4361.54,7317
4610.26,4200,4216.41,4182.56,4260.51,4566.15,4306.15,7318
4600.51,4196.92,4232.31,4200,4257.95,4601.54,4339.49,7319
4597.95,4188.72,4220.51,4195.9,4270.26,4616.92,4338.97,7320
4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87,7321
4613.33,4197.44,4250.77,4223.59,4292.82,4626.15,4375.9,7322
4615.9,4205.13,4221.54,4210.77,4276.92,4591.79,4363.59,7323
4622.05,4199.49,4223.08,4204.62,4280,4589.74,4352.31,7324
4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05,7325
4614.87,4192.82,4223.08,4195.38,4277.44,4603.59,4343.08,7326
4616.41,4206.67,4249.23,4225.13,4283.59,4627.69,4369.74,7327
4591.28,4171.28,4223.08,4196.92,4256.41,4587.18,4364.1,7328
4594.87,4185.13,4208.72,4180,4257.44,4590.26,4324.1,7329
4607.69,4204.1,4243.08,4211.79,4274.36,4607.69,4361.03,7330
4729.23,4313.33,4351.79,4320.51,4389.23,4716.41,4458.97,7331
4628.72,4196.92,4222.05,4201.03,4283.08,4612.31,4364.1,7332
4611.79,4195.9,4221.03,4203.59,4278.97,4606.67,4358.97,7333
4638.97,4212.82,4240.51,4212.82,4291.28,4613.33,4342.05,7334
4629.74,4197.44,4227.69,4195.9,4276.41,4598.46,4343.08,7335
4631.79,4226.15,4255.9,4222.05,4290.26,4613.85,4357.95,7336
4615.38,4208.21,4234.36,4201.54,4272.31,4594.87,4334.87,7337
4617.44,4212.31,4250.77,4249.74,4316.41,4694.87,4490.77,7338
4581.54,4175.38,4226.67,4207.69,4293.85,4625.64,4450.77,7339
4589.23,4180.51,4225.64,4205.64,4287.18,4606.67,4396.41,7340
4630.77,4217.44,4235.38,4210.77,4287.69,4632.31,4396.41,7341
4626.15,4213.85,4244.62,4211.28,4292.31,4605.64,4370.26,7342
4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64,7343
4629.74,4212.82,4245.64,4190.77,4259.49,4597.44,4337.44,7344
4621.54,4205.64,4229.74,4202.05,4268.21,4605.64,4333.85,7345
4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03,7346
4602.56,4210.77,4220,4189.23,4263.08,4572.31,4309.23,7347
4596.41,4191.28,4216.92,4138.97,4265.64,4597.95,4345.64,7348
4591.79,4185.13,4219.49,4227.18,4310.26,4670.26,4491.28,7349
4616.92,4210.77,4237.44,4198.46,4274.87,4596.41,4341.03,7350
4603.59,4173.85,4189.23,4171.79,4279.49,4573.33,4338.46,7351
4608.21,4194.87,4221.54,4193.33,4258.97,4601.54,4337.95,7352
4623.59,4215.9,4250.77,4210.26,4287.18,4601.03,4367.69,7353
4611.79,4206.15,4249.23,4213.33,4283.08,4627.18,4355.9,7354
4604.62,4192.82,4225.13,4156.41,4270.77,4602.05,4363.59,7355
4610.77,4204.62,4233.85,4206.67,4276.41,4602.56,4357.44,7356
4604.62,4200,4226.67,4218.97,4303.08,4661.03,4455.9,7357
4605.13,4195.38,4205.13,4190.77,4263.08,4591.79,4342.56,7358
4615.9,4194.36,4216.92,4182.56,4248.21,4582.56,4311.28,7359
4600.51,4196.92,4234.87,4242.05,4298.46,4695.38,4463.59,7360
4670.77,4257.95,4278.46,4220.51,4331.28,4631.28,4414.36,7361
4620.51,4202.56,4233.33,4254.87,4329.74,4702.56,4535.9,7362
4604.62,4192.82,4226.67,4199.49,4266.15,4620,4343.08,7363
4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,7364
4616.92,4203.59,4226.67,4170.26,4257.44,4585.64,4338.97,7365
4607.69,4211.28,4245.64,4206.67,4282.05,4610.26,4366.15,7366
4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,7367
4623.08,4208.72,4240.51,4202.05,4288.21,4624.62,4383.59,7368
4612.82,4198.46,4231.79,4197.95,4274.36,4604.62,4348.21,7369
4611.79,4195.38,4244.1,4208.72,4267.18,4611.28,4367.18,7370
4653.33,4236.92,4283.59,4267.69,4334.36,4682.05,4431.28,7371
4621.54,4207.18,4255.38,4210.26,4276.41,4619.49,4353.33,7372
4633.85,4207.18,4242.56,4202.56,4276.41,4578.97,4351.79,7373
4611.79,4204.62,4237.44,4190.77,4267.69,4604.1,4357.95,7374
4635.38,4220.51,4259.49,4227.18,4294.36,4621.54,4369.74,7375
4625.64,4198.46,4221.54,4192.31,4273.85,4580,4342.05,7376
4594.87,4198.97,4229.23,4203.59,4277.95,4609.23,4353.33,7377
4607.69,4206.15,4224.1,4174.36,4243.59,4548.72,4290.77,7378
4612.31,4208.72,4251.28,4221.03,4307.69,4637.95,4467.69,7379
4616.41,4200.51,4221.54,4191.79,4264.62,4590.77,4334.36,7380
4607.18,4181.54,4186.15,4164.62,4249.23,4554.36,4312.31,7381
4622.05,4217.44,4228.21,4200.51,4275.9,4606.15,4355.9,7382
4610.77,4199.49,4217.95,4196.92,4281.54,4601.54,4384.1,7383
4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38,7384
4609.23,4196.41,4224.1,4176.41,4271.79,4592.31,4337.44,7385
4613.85,4205.13,4219.49,4191.79,4263.08,4593.85,4355.38,7386
4686.67,4271.28,4311.28,4290.26,4342.56,4698.97,4450.77,7387
4625.13,4210.77,4240,4218.46,4282.05,4615.38,4356.92,7388
4627.69,4207.18,4236.41,4208.72,4291.28,4601.54,4371.79,7389
4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44,7390
4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67,7391
4607.69,4189.23,4223.59,4209.23,4277.95,4610.26,4354.36,7392
4597.44,4193.33,4210.77,4183.59,4268.72,4586.67,4360,7393
4624.62,4209.23,4216.41,4197.95,4272.82,4585.64,4342.56,7394
4636.41,4203.08,4242.56,4212.31,4289.23,4612.31,4376.41,7395
4584.1,4181.54,4213.85,4205.64,4291.28,4622.05,4403.59,7396
4593.33,4187.18,4207.69,4191.79,4264.1,4601.03,4342.05,7397
4598.97,4189.74,4216.92,4185.64,4272.31,4576.41,4370.26,7398
4604.1,4197.44,4226.15,4191.79,4272.82,4603.59,4338.97,7399
4724.62,4318.97,4357.44,4318.97,4388.72,4715.9,4466.15,7400
4612.31,4184.62,4214.87,4175.9,4261.03,4584.62,4336.41,7401
4598.46,4179.49,4216.92,4190.77,4269.74,4585.64,4338.97,7402
4604.62,4196.41,4213.85,4187.18,4271.28,4572.82,4356.41,7403
4607.69,4194.36,4227.69,4196.92,4274.36,4593.33,4351.28,7404
4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67,7405
4627.69,4201.54,4243.08,4210.26,4288.72,4603.59,4372.82,7406
4605.64,4189.23,4202.05,4174.36,4246.67,4569.23,4305.64,7407
4619.49,4199.49,4236.92,4164.62,4265.13,4589.74,4357.44,7408
4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13,7409
4614.36,4196.41,4219.49,4182.05,4269.74,4583.08,4327.18,7410
4608.72,4198.97,4229.74,4205.64,4275.9,4602.56,4368.72,7411
4600,4210.77,4237.95,4207.18,4288.72,4603.59,4352.82,7412
4630.26,4208.21,4223.08,4211.79,4285.13,4596.41,4354.87,7413
4662.56,4236.92,4283.08,4257.44,4322.05,4653.85,4410.77,7414
4608.21,4198.46,4231.79,4195.9,4264.62,4595.38,4339.49,7415
4602.05,4201.54,4214.87,4184.62,4258.97,4570.26,4304.1,7416
4653.85,4196.41,4221.03,4189.74,4269.23,4560,4313.33,7417
4609.74,4180.51,4219.49,4207.69,4274.36,4593.85,4352.82,7418
4582.05,4173.85,4207.69,4188.72,4270.77,4608.72,4338.97,7419
4617.44,4203.08,4224.1,4187.18,4274.87,4603.08,4347.18,7420
4611.79,4200.51,4234.36,4184.62,4274.36,4620,4372.82,7421
4620.51,4186.15,4218.46,4212.82,4309.74,4658.46,4500,7422
4611.79,4184.62,4216.41,4201.54,4280.51,4602.56,4343.59,7423
4617.44,4189.23,4216.41,4186.15,4253.85,4604.1,4362.05,7424
4577.44,4182.56,4241.54,4223.08,4299.49,4650.26,4464.1,7425
4622.56,4211.79,4241.03,4193.33,4289.23,4609.74,4375.9,7426
4606.67,4187.69,4203.59,4182.56,4271.28,4562.05,4321.54,7427
4681.54,4267.18,4304.1,4274.36,4347.69,4673.85,4422.05,7428
4702.05,4286.67,4318.97,4294.36,4362.56,4695.9,4448.21,7429
4612.31,4210.26,4244.62,4201.03,4275.38,4613.85,4364.1,7430
4624.1,4208.72,4235.9,4204.62,4295.9,4602.05,4360,7431
4626.15,4220.51,4237.44,4210.26,4304.1,4620,4402.56,7432
4614.87,4198.46,4236.41,4208.21,4286.67,4588.21,4355.38,7433
4609.23,4199.49,4233.33,4204.62,4275.38,4630.26,4348.21,7434
4586.67,4172.31,4212.82,4177.95,4266.67,4579.49,4338.46,7435
4602.05,4186.67,4225.13,4193.85,4260,4585.64,4349.74,7436
4616.41,4212.31,4251.28,4205.13,4291.79,4618.97,4373.85,7437
4596.41,4183.08,4228.72,4199.49,4276.41,4603.08,4348.21,7438
4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1,7439
4607.69,4198.46,4237.44,4191.28,4299.49,4641.03,4410.77,7440
4603.59,4200.51,4231.79,4176.41,4291.79,4601.03,4369.23,7441
4589.74,4170.77,4192.31,4157.44,4242.05,4556.92,4332.82,7442
4620,4196.92,4231.79,4181.54,4271.28,4587.18,4338.46,7443
4610.77,4196.41,4218.97,4198.97,4266.15,4602.05,4335.38,7444
4592.31,4175.38,4217.44,4177.44,4265.64,4556.92,4319.49,7445
4628.21,4203.59,4236.41,4209.23,4283.08,4605.13,4355.9,7446
4608.72,4165.64,4197.95,4149.74,4242.05,4523.59,4251.79,7447
4683.08,4269.74,4307.69,4298.46,4364.1,4709.74,4472.82,7448
4609.23,4203.59,4234.36,4202.56,4286.15,4600,4371.79,7449
4612.82,4189.23,4212.31,4195.9,4276.92,4581.54,4340,7450
4642.05,4209.23,4237.95,4205.64,4287.18,4607.18,4365.64,7451
4633.33,4202.05,4240,4213.85,4285.13,4621.03,4364.1,7452
4614.36,4202.05,4234.36,4227.18,4284.62,4623.59,4372.82,7453
4587.69,4186.67,4248.72,4237.44,4302.05,4665.13,4462.56,7454
4628.72,4204.62,4231.79,4207.69,4275.9,4591.79,4358.46,7455
4598.46,4182.05,4229.74,4198.97,4281.03,4590.26,4372.82,7456
4629.23,4215.9,4230.26,4217.95,4286.67,4622.56,4361.03,7457
4653.85,4211.28,4227.18,4194.87,4282.05,4580,4326.67,7458
4616.92,4205.13,4231.28,4193.85,4280,4590.77,4366.67,7459
4607.69,4206.15,4265.64,4237.95,4315.38,4675.38,4460.51,7460
4631.79,4226.67,4253.85,4245.64,4306.67,4660,4371.79,7461
4605.64,4195.38,4228.21,4206.67,4275.38,4626.67,4335.9,7462
4627.69,4223.08,4249.23,4227.69,4283.59,4619.49,4369.74,7463
4630.77,4217.95,4221.54,4175.9,4283.59,4610.26,4345.13,7464
4613.85,4194.87,4202.56,4164.62,4233.85,4556.41,4288.21,7465
4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44,7466
4603.08,4195.9,4234.87,4206.67,4275.38,4624.62,4352.31,7467
4637.44,4219.49,4248.72,4211.79,4296.41,4621.54,4387.69,7468
4613.33,4206.67,4228.21,4202.56,4276.41,4610.26,4377.44,7469
4631.79,4222.56,4240,4209.23,4295.38,4620,4349.23,7470
4595.38,4195.38,4238.46,4205.13,4284.62,4600,4366.15,7471
4599.49,4183.08,4217.44,4146.67,4263.59,4591.28,4350.26,7472
4627.69,4212.82,4251.79,4204.1,4270.26,4591.79,4340.51,7473
4613.33,4195.38,4234.36,4212.31,4287.69,4607.69,4371.28,7474
4608.72,4189.23,4225.64,4208.21,4283.59,4592.31,4354.87,7475
4618.46,4196.92,4236.41,4205.13,4276.92,4613.85,4373.33,7476
4620.51,4220,4234.36,4203.08,4273.85,4576.92,4330.77,7477
4632.82,4211.79,4240,4208.72,4282.56,4607.69,4357.44,7478
4593.33,4183.59,4218.46,4158.46,4262.05,4593.33,4351.28,7479
4602.56,4193.85,4214.36,4175.38,4250.26,4554.87,4289.74,7480
4622.05,4217.95,4262.05,4220.51,4302.56,4634.36,4413.85,7481
4633.85,4213.85,4261.03,4243.59,4313.33,4641.03,4394.87,7482
4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38,7483
4608.21,4189.23,4219.49,4206.67,4271.28,4604.1,4343.08,7484
4619.49,4201.54,4220.51,4201.03,4282.56,4592.82,4361.03,7485
4614.36,4192.31,4222.56,4209.74,4278.46,4601.54,4381.03,7486
4623.59,4199.49,4218.97,4181.03,4257.95,4587.18,4334.36,7487
4625.13,4187.18,4217.44,4192.31,4266.67,4570.77,4325.64,7488
4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,7489
4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95,7490
4607.18,4200,4228.72,4215.9,4280,4609.74,4347.18,7491
4609.74,4192.31,4229.74,4191.79,4272.31,4609.74,4367.69,7492
4621.54,4204.1,4224.62,4183.59,4261.54,4591.28,4332.31,7493
4625.13,4204.1,4237.95,4224.62,4282.56,4621.54,4385.13,7494
4631.28,4224.62,4237.44,4207.18,4271.28,4620.51,4360.51,7495
4604.1,4198.46,4228.21,4202.56,4276.41,4594.36,4351.79,7496
4591.79,4179.49,4219.49,4191.28,4267.18,4599.49,4345.13,7497
4624.62,4229.74,4280.51,4218.46,4282.05,4634.87,4377.44,7498
4626.15,4218.46,4246.67,4226.15,4304.1,4635.38,4375.38,7499
4614.36,4198.97,4238.46,4205.13,4273.33,4597.95,4344.62,7500
4615.9,4204.1,4210.77,4194.36,4265.64,4578.46,4332.31,7501
4639.49,4218.46,4233.85,4177.95,4298.97,4622.05,4375.9,7502
4593.85,4182.56,4209.23,4180.51,4273.33,4600,4337.44,7503
4611.28,4206.67,4230.77,4209.23,4281.54,4611.79,4354.87,7504
4641.03,4212.31,4247.69,4222.05,4298.46,4625.64,4376.92,7505
4615.38,4196.41,4240,4195.9,4274.87,4582.56,4354.36,7506
4606.15,4196.41,4224.62,4197.44,4271.28,4626.67,4354.36,7507
4589.23,4181.03,4234.87,4203.08,4285.13,4610.77,4373.85,7508
4671.28,4258.97,4290.77,4277.44,4341.03,4681.03,4426.15,7509
4598.46,4190.26,4216.92,4177.44,4257.95,4588.21,4365.64,7510
4602.56,4184.1,4231.79,4189.23,4259.49,4588.72,4339.49,7511
4617.95,4196.92,4219.49,4190.77,4270.26,4577.44,4347.18,7512
4618.97,4198.46,4219.49,4161.03,4279.49,4588.72,4346.67,7513
4617.95,4192.31,4227.69,4187.69,4272.82,4592.31,4350.26,7514
4601.54,4209.23,4245.64,4202.56,4269.23,4603.59,4336.92,7515
4615.9,4198.97,4214.36,4183.59,4268.21,4578.97,4332.31,7516
4613.33,4198.97,4237.44,4176.41,4275.9,4606.15,4359.49,7517
4615.38,4179.49,4221.54,4186.15,4262.56,4563.08,4325.64,7518
4616.92,4215.38,4245.64,4214.87,4277.95,4613.85,4363.08,7519
4609.23,4191.28,4211.28,4164.1,4254.36,4575.9,4312.31,7520
4614.36,4207.18,4246.67,4200.51,4280.51,4594.87,4356.92,7521
4620,4224.62,4252.31,4238.46,4292.31,4641.54,4380,7522
4592.82,4180.51,4200.51,4177.95,4258.97,4596.92,4328.72,7523
4621.03,4204.62,4254.87,4204.1,4272.31,4590.77,4358.97,7524
4611.79,4197.44,4244.1,4231.28,4303.08,4647.69,4441.03,7525
4626.67,4205.64,4218.46,4177.95,4276.41,4610.26,4333.85,7526
4664.62,4205.64,4225.13,4210.77,4286.67,4604.62,4356.41,7527
4582.56,4164.62,4185.64,4121.03,4218.97,4475.38,4226.67,7528
4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28,7529
4617.95,4233.33,4243.08,4216.41,4288.21,4621.03,4370.26,7530
4620.51,4205.13,4233.85,4198.97,4277.95,4588.72,4348.72,7531
4611.79,4205.13,4243.08,4210.77,4273.85,4606.15,4354.36,7532
4587.18,4177.44,4220,4180,4265.13,4583.08,4319.49,7533
4604.1,4194.87,4244.1,4208.21,4285.64,4603.08,4349.23,7534
4628.21,4208.21,4225.13,4212.31,4274.36,4596.92,4358.46,7535
4613.85,4211.28,4241.03,4210.77,4271.28,4605.64,4364.1,7536
4624.62,4207.18,4221.54,4185.64,4266.15,4575.38,4329.23,7537
4614.36,4202.56,4228.72,4205.13,4274.87,4605.13,4352.82,7538
4598.46,4182.05,4202.56,4176.41,4250.77,4568.21,4331.79,7539
4614.87,4201.03,4231.28,4193.85,4270.26,4605.64,4349.23,7540
4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51,7541
4597.95,4183.08,4204.62,4188.21,4260.51,4603.08,4345.64,7542
4593.33,4186.15,4211.79,4197.95,4264.62,4597.95,4365.64,7543
4612.31,4197.44,4219.49,4188.72,4276.41,4576.41,4352.31,7544
4612.31,4196.41,4238.97,4208.21,4281.03,4603.59,4364.1,7545
4630.77,4213.85,4229.74,4208.72,4278.46,4594.87,4356.41,7546
4609.74,4192.82,4224.1,4194.36,4265.64,4594.87,4335.38,7547
4604.62,4192.82,4233.33,4195.38,4271.79,4590.77,4336.92,7548
4626.67,4219.49,4253.85,4252.82,4292.82,4682.56,4431.79,7549
4607.69,4200,4235.38,4207.69,4270.26,4607.18,4358.97,7550
4612.31,4206.67,4242.05,4207.69,4274.87,4622.05,4344.1,7551
4612.82,4189.74,4227.18,4186.15,4266.67,4594.87,4344.62,7552
4633.33,4215.9,4254.36,4234.36,4302.05,4632.82,4375.38,7553
4613.85,4200.51,4232.82,4182.56,4275.38,4605.13,4366.15,7554
4619.49,4205.13,4232.31,4197.44,4273.85,4605.64,4351.79,7555
4614.87,4212.31,4223.08,4197.95,4274.87,4586.15,4341.54,7556
4614.36,4195.38,4230.26,4205.64,4278.97,4609.23,4353.33,7557
4607.18,4188.21,4216.92,4200,4270.26,4621.54,4378.97,7558
4597.44,4190.77,4219.49,4202.56,4265.64,4611.79,4343.59,7559
4611.79,4191.79,4234.87,4208.21,4277.44,4609.74,4334.36,7560
4609.23,4200.51,4228.72,4202.05,4261.54,4609.74,4345.64,7561
4609.23,4197.95,4226.67,4186.67,4278.97,4592.82,4356.92,7562
4616.41,4194.36,4224.62,4163.08,4245.13,4532.82,4251.79,7563
4631.79,4218.97,4241.54,4217.44,4298.97,4612.82,4397.44,7564
4620,4192.82,4240,4208.21,4281.03,4589.23,4354.36,7565
4617.44,4189.74,4207.69,4196.41,4268.72,4590.26,4337.95,7566
4627.18,4208.21,4213.85,4161.54,4289.23,4604.62,4364.62,7567
4624.1,4203.08,4214.87,4193.33,4267.69,4582.56,4335.38,7568
4596.41,4176.92,4225.13,4189.23,4264.62,4588.72,4351.79,7569
4601.03,4185.13,4204.62,4189.74,4266.15,4580,4340,7570
4612.31,4201.03,4221.54,4204.1,4270.26,4605.64,4365.64,7571
4629.23,4206.67,4241.54,4219.49,4292.82,4610.77,4361.54,7572
4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77,7573
4623.59,4208.21,4234.87,4214.87,4291.28,4623.59,4371.28,7574
4614.36,4211.28,4260,4215.9,4312.31,4717.95,4486.67,7575
4623.59,4204.1,4228.21,4161.03,4280,4588.72,4351.28,7576
4590.77,4176.41,4221.54,4184.1,4249.74,4582.56,4335.38,7577
4611.79,4194.87,4230.77,4173.33,4267.18,4593.85,4346.15,7578
4609.74,4202.56,4225.64,4203.08,4270.77,4607.18,4364.62,7579
4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85,7580
4615.38,4211.28,4228.21,4210.26,4273.33,4617.95,4351.28,7581
4621.03,4225.64,4241.03,4222.05,4283.08,4612.82,4367.18,7582
4625.13,4213.33,4225.64,4164.1,4282.56,4606.67,4364.1,7583
4590.26,4166.67,4197.44,4178.97,4247.18,4577.44,4327.69,7584
4610.77,4195.9,4215.9,4178.46,4263.59,4582.56,4341.54,7585
4623.08,4202.05,4228.21,4196.92,4268.21,4593.33,4347.18,7586
4628.72,4216.92,4242.56,4226.15,4292.82,4615.38,4376.92,7587
4620,4204.62,4218.97,4203.08,4271.79,4590.26,4340.51,7588
4624.1,4189.74,4228.21,4202.56,4273.33,4582.56,4341.03,7589
4621.03,4207.69,4234.36,4201.03,4279.49,4582.05,4328.72,7590
4629.23,4204.62,4244.62,4211.28,4284.1,4599.49,4383.08,7591
4613.33,4205.64,4240.51,4262.56,4306.67,4709.74,4457.44,7592
4604.62,4191.28,4220,4193.33,4268.72,4613.33,4352.82,7593
4603.08,4197.44,4234.36,4188.72,4258.97,4579.49,4334.36,7594
4627.18,4210.26,4213.85,4165.13,4287.69,4602.05,4366.67,7595
4586.15,4185.13,4219.49,4177.95,4256.41,4595.38,4340.51,7596
4622.05,4209.23,4247.18,4252.82,4302.56,4675.9,4385.64,7597
4602.56,4193.85,4211.28,4184.62,4271.79,4611.79,4350.77,7598
4612.31,4196.92,4231.79,4189.23,4268.21,4597.44,4355.38,7599
4597.44,4187.18,4208.21,4143.59,4236.41,4498.46,4249.74,7600
4614.36,4194.87,4222.56,4205.13,4272.82,4604.1,4343.08,7601
4608.72,4190.77,4234.36,4203.08,4282.05,4593.33,4365.64,7602
4614.36,4204.62,4248.72,4199.49,4278.97,4600.51,4382.56,7603
4592.31,4177.95,4221.54,4188.21,4302.05,4690.77,4467.18,7604
4637.44,4220.51,4240,4197.95,4282.05,4595.9,4340.51,7605
