AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4292.82,4007.18,4250.26,4122.56,4331.79,4614.87,4073.85,4588.72,4189.74,4234.36,4192.31,4266.15,4590.26,4334.87,6967.0,0,0.8709350097830804
4282.05,3980.51,4264.62,4108.72,4311.28,4604.62,4056.92,4606.15,4183.08,4200.51,4176.92,4283.08,4577.44,4340.51,6968.0,1,0.7867540916052059
4304.1,4008.21,4247.18,4118.97,4327.69,4589.23,4041.54,4575.38,4173.33,4213.85,4176.41,4264.1,4600.0,4366.15,6984.0,1,0.6668528203123645
4272.31,3996.92,4251.79,4126.15,4334.36,4606.15,4057.44,4593.85,4178.46,4197.95,4194.36,4258.97,4578.97,4341.54,6987.0,0,0.857392613494577
4313.85,4018.97,4270.77,4123.08,4352.31,4604.1,4059.49,4622.05,4191.79,4241.54,4211.28,4293.33,4611.28,4385.13,6989.0,1,0.6260780676268981
4280.51,3994.87,4260.51,4118.97,4343.59,4622.05,4070.77,4611.28,4187.69,4216.92,4198.46,4264.62,4605.64,4335.9,6995.0,0,0.8370120490065076
4461.03,4041.03,4300.0,4137.95,4332.31,4592.31,4073.85,4607.18,4222.05,4274.36,4325.64,4365.13,4826.67,4558.46,6997.0,1,0.9695661028156181
4331.79,4023.08,4279.49,4142.56,4340.51,4620.0,4071.28,4617.44,4207.69,4234.87,4203.59,4284.62,4617.95,4376.92,7004.0,1,0.6424251545140999
4294.87,4022.05,4254.36,4117.44,4334.36,4614.36,4070.77,4623.08,4194.87,4227.18,4190.26,4274.87,4610.26,4363.08,7023.0,0,0.6587095855227766
4301.03,4001.54,4263.59,4126.15,4345.13,4632.31,4063.08,4616.41,4204.1,4224.1,4203.08,4266.67,4589.23,4351.79,7032.0,0,0.9081309064555314
4305.64,4021.03,4270.26,4128.21,4350.77,4627.18,4074.36,4608.21,4181.54,4218.46,4196.41,4273.33,4578.46,4371.79,7037.0,0,0.8581083094164859
4293.85,4001.54,4261.03,4117.44,4341.03,4615.38,4069.23,4616.41,4202.56,4229.23,4213.33,4279.49,4613.33,4363.59,7045.0,0,0.6950795185184382
4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21,7052.0,0,0.8620989389696312
4293.85,4004.1,4261.54,4120.51,4335.38,4615.9,4053.33,4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9,7053.0,0,0.8324952587071583
4291.28,4024.1,4259.49,4115.9,4349.23,4629.23,4073.85,4612.82,4199.49,4227.69,4193.33,4249.23,4591.28,4358.97,7059.0,0,0.9441943321149674
4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,7080.0,0,0.7158341059023862
4298.97,4000.0,4262.05,4106.15,4335.38,4614.36,4055.9,4605.64,4189.74,4230.77,4205.64,4272.31,4603.59,4351.28,7081.0,0,0.6408183172798264
4298.46,4010.26,4265.13,4118.46,4332.82,4614.87,4055.38,4620.51,4200.0,4234.36,4194.36,4268.72,4606.67,4351.79,7090.0,0,0.6759791592819957
4281.03,3990.26,4254.36,4108.72,4349.23,4619.49,4070.26,4616.92,4197.95,4228.21,4206.15,4267.18,4608.72,4341.03,7098.0,0,0.8309727870065076
4303.08,4016.92,4270.77,4138.97,4342.05,4621.54,4082.56,4645.64,4220.0,4229.23,4180.51,4276.92,4602.05,4362.56,7106.0,0,0.7076278565466377
4328.21,4021.03,4268.72,4124.1,4331.79,4613.33,4081.54,4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,7107.0,1,0.8337286323492409
4282.56,4005.13,4262.05,4137.44,4333.85,4606.15,4055.38,4604.1,4192.31,4204.62,4196.41,4266.67,4588.21,4349.23,7115.0,0,0.8118294810173536
4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,7117.0,0,0.8487000295553144
4278.97,3975.38,4251.28,4105.64,4336.92,4624.1,4072.31,4627.18,4210.77,4227.18,4207.69,4284.1,4606.15,4348.72,7118.0,0,0.708544663657267
4302.56,3998.46,4251.28,4122.05,4335.9,4615.38,4067.18,4587.18,4196.92,4232.31,4197.95,4275.9,4605.13,4353.33,7123.0,0,0.6881523913579175
4297.95,3998.97,4252.31,4123.59,4350.77,4628.72,4056.92,4609.74,4203.59,4231.28,4208.21,4265.13,4592.82,4346.67,7124.0,0,0.9441001201193058
4282.56,3998.97,4260.0,4120.51,4333.85,4615.9,4051.28,4615.9,4202.05,4224.1,4183.08,4262.56,4594.87,4337.44,7127.0,0,0.7667740128264642
4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56,7145.0,1,0.5983027152516268
4278.46,3990.77,4258.97,4132.31,4333.33,4618.97,4061.54,4621.54,4212.82,4225.64,4195.9,4266.15,4590.77,4342.56,7149.0,0,0.8963049411908894
4293.85,4018.46,4277.44,4138.46,4344.1,4621.54,4086.67,4609.23,4191.28,4227.18,4195.9,4267.18,4584.62,4355.9,7151.0,0,0.8647431156203904
4297.95,3994.36,4253.33,4106.15,4325.13,4595.9,4082.05,4609.74,4187.18,4221.03,4191.79,4268.72,4592.31,4368.21,7154.0,1,0.6666504211258133
4297.44,4017.44,4264.62,4135.9,4341.54,4616.41,4076.92,4617.44,4193.33,4225.64,4197.95,4266.15,4589.74,4363.08,7162.0,0,0.8737481597462038
4308.72,4011.79,4277.44,4151.28,4352.31,4632.31,4067.18,4623.59,4211.28,4225.13,4204.1,4273.85,4591.79,4365.64,7163.0,0,0.8166078593579176
4313.33,4026.15,4262.56,4112.82,4343.59,4620.51,4073.85,4626.67,4230.77,4260.51,4227.69,4294.36,4621.54,4368.21,7167.0,0,0.7099308664403471
4286.15,3984.62,4265.64,4117.95,4314.36,4598.97,4055.9,4600.51,4184.1,4197.44,4175.9,4274.87,4580.0,4343.59,7177.0,1,0.770342959913232
4266.15,3971.79,4227.69,4091.28,4332.82,4620.0,4061.03,4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18,7185.0,0,0.9225635529132321
4281.54,3980.0,4250.77,4101.03,4334.36,4625.64,4074.36,4613.85,4194.87,4223.08,4204.1,4270.26,4603.08,4335.9,7194.0,0,0.7747158192190888
4303.59,4014.87,4273.85,4136.41,4339.49,4623.59,4091.79,4617.95,4204.62,4238.46,4205.64,4287.69,4608.72,4363.08,7207.0,0,0.6668119263492407
4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38,7218.0,1,0.9781631361952277
4308.21,4018.97,4263.08,4108.21,4330.77,4616.92,4055.9,4609.74,4193.85,4221.03,4194.36,4273.33,4597.44,4343.08,7223.0,0,0.6681224715336225
4287.18,3993.85,4245.64,4107.69,4325.64,4613.85,4072.82,4620.51,4206.67,4225.64,4214.36,4266.67,4596.41,4355.38,7224.0,0,0.8504250067071583
4281.54,3972.31,4241.54,4105.64,4330.77,4618.97,4052.82,4598.97,4195.9,4226.67,4197.44,4253.85,4592.82,4341.03,7226.0,0,0.8378007935574837
4282.56,4002.05,4246.67,4095.38,4338.97,4618.46,4046.15,4615.9,4203.08,4240.51,4187.69,4259.49,4595.38,4351.79,7227.0,0,0.7971644229240781
4322.05,3995.9,4276.41,4133.33,4341.54,4613.85,4073.85,4600.51,4204.1,4242.05,4221.54,4301.54,4621.03,4375.9,7228.0,1,0.815690000737527
4293.33,4017.44,4264.1,4115.38,4327.18,4629.23,4095.38,4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,7234.0,0,0.6777523106637744
4288.21,3997.44,4259.49,4090.26,4337.44,4626.15,4093.85,4625.64,4211.79,4252.31,4212.82,4281.54,4607.18,4354.87,7242.0,0,0.6341797116681127
4279.49,3997.44,4248.21,4091.79,4336.92,4618.46,4048.21,4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13,7251.0,0,0.7896918446117135
4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82,7253.0,0,0.7449686872537961
4298.97,4018.46,4277.95,4138.97,4341.54,4620.51,4088.72,4610.77,4206.15,4244.62,4205.13,4285.64,4609.23,4354.87,7258.0,0,0.7076422686507591
4398.46,4073.33,4356.92,4207.18,4434.87,4707.69,4151.79,4685.13,4269.23,4307.69,4303.08,4366.15,4708.72,4465.13,7280.0,1,0.6494385521691974
4298.46,3996.92,4261.54,4107.69,4338.97,4618.46,4052.82,4612.82,4198.97,4222.56,4197.95,4267.69,4590.26,4340.0,7284.0,0,0.7754111671453362
4293.33,4000.0,4263.08,4115.9,4342.05,4631.28,4092.31,4621.03,4200.51,4238.46,4203.08,4270.77,4610.26,4347.69,7298.0,0,0.7766767063709328
4301.03,4009.23,4265.13,4131.28,4345.64,4628.21,4061.03,4621.54,4205.13,4235.38,4209.74,4270.77,4601.54,4351.79,7302.0,0,0.9030711489088936
4290.26,4003.08,4262.56,4120.51,4336.92,4613.85,4079.49,4611.79,4208.21,4231.28,4209.23,4279.49,4602.56,4367.18,7312.0,0,0.7251924910498915
4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31,7314.0,1,0.6326450988785248
4315.9,4007.18,4283.59,4137.95,4336.92,4618.97,4088.72,4613.33,4197.44,4250.77,4223.59,4292.82,4626.15,4375.9,7322.0,1,0.7545036018633404
4292.82,4018.97,4262.56,4126.67,4347.18,4617.95,4085.13,4615.9,4205.13,4221.54,4210.77,4276.92,4591.79,4363.59,7323.0,0,0.8933270017201735
4281.03,3991.79,4263.08,4094.36,4334.87,4617.44,4085.64,4622.05,4199.49,4223.08,4204.62,4280.0,4589.74,4352.31,7324.0,0,0.6459565235813449
4285.13,3995.9,4273.85,4129.74,4330.26,4619.49,4067.18,4614.87,4192.82,4223.08,4195.38,4277.44,4603.59,4343.08,7326.0,0,0.6345425781757049
4299.49,4024.1,4255.38,4127.69,4349.23,4612.31,4068.72,4591.28,4171.28,4223.08,4196.92,4256.41,4587.18,4364.1,7328.0,0,0.9040857039978307
4300.51,4007.69,4232.82,4109.74,4326.67,4598.97,4072.31,4611.79,4195.9,4221.03,4203.59,4278.97,4606.67,4358.97,7333.0,0,0.668764361097614
4287.69,4004.62,4259.49,4109.23,4347.18,4626.67,4082.05,4631.79,4226.15,4255.9,4222.05,4290.26,4613.85,4357.95,7336.0,0,0.8349337982407808
4286.15,3982.05,4265.13,4113.33,4311.28,4603.59,4056.92,4603.59,4173.85,4189.23,4171.79,4279.49,4573.33,4338.46,7351.0,1,0.8070825063492408
4403.08,4037.95,4277.95,4133.33,4343.59,4615.9,4067.69,4600.51,4196.92,4234.87,4242.05,4298.46,4695.38,4463.59,7360.0,1,0.9221764790867678
4333.85,4032.31,4284.62,4134.87,4345.64,4618.46,4087.69,4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,7364.0,1,0.7907723294360086
4312.82,4039.49,4264.62,4136.92,4341.54,4622.05,4072.31,4607.69,4211.28,4245.64,4206.67,4282.05,4610.26,4366.15,7366.0,0,0.817474225913232
4287.18,3996.41,4271.79,4123.59,4333.33,4618.97,4074.36,4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,7367.0,0,0.6923599900130152
4292.31,3989.74,4266.15,4107.18,4335.9,4603.08,4047.69,4611.79,4195.38,4244.1,4208.72,4267.18,4611.28,4367.18,7370.0,1,0.6610499161843817
4302.05,4008.21,4264.1,4122.56,4349.74,4630.77,4087.69,4621.54,4207.18,4255.38,4210.26,4276.41,4619.49,4353.33,7372.0,0,0.7900434959219089
4299.49,4009.74,4262.05,4135.9,4334.87,4608.72,4069.74,4594.87,4198.97,4229.23,4203.59,4277.95,4609.23,4353.33,7377.0,0,0.6722307699219089
4281.54,3994.36,4261.03,4118.46,4342.56,4616.41,4060.51,4609.23,4196.41,4224.1,4176.41,4271.79,4592.31,4337.44,7385.0,0,0.711440048451193
4300.0,4012.31,4264.62,4124.62,4335.38,4620.51,4056.41,4613.85,4205.13,4219.49,4191.79,4263.08,4593.85,4355.38,7386.0,0,0.825708254427332
4327.69,4015.9,4294.36,4133.85,4342.05,4624.1,4075.9,4627.69,4207.18,4236.41,4208.72,4291.28,4601.54,4371.79,7389.0,1,0.694562106032538
4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13,7409.0,0,0.7411873966030368
4273.85,3993.33,4263.08,4123.59,4338.46,4610.77,4067.69,4614.36,4196.41,4219.49,4182.05,4269.74,4583.08,4327.18,7410.0,0,0.7634015466572668
4287.69,3980.51,4262.05,4115.38,4321.03,4598.46,4039.49,4582.05,4173.85,4207.69,4188.72,4270.77,4608.72,4338.97,7419.0,1,0.8196043282060738
4286.67,4021.54,4263.59,4135.38,4330.26,4617.95,4072.31,4611.79,4184.62,4216.41,4201.54,4280.51,4602.56,4343.59,7423.0,0,0.825069696407809
4325.13,4004.62,4282.05,4125.13,4336.41,4624.62,4075.9,4624.1,4208.72,4235.9,4204.62,4295.9,4602.05,4360.0,7431.0,1,0.7653708442472886
4288.21,4006.67,4248.72,4097.95,4345.13,4614.36,4055.38,4609.23,4199.49,4233.33,4204.62,4275.38,4630.26,4348.21,7434.0,0,0.6524230353145335
4282.05,4010.77,4265.13,4125.64,4323.08,4615.38,4057.95,4586.67,4172.31,4212.82,4177.95,4266.67,4579.49,4338.46,7435.0,0,0.7052399958698481
4298.46,4003.08,4264.62,4106.15,4335.38,4602.56,4048.72,4596.41,4183.08,4228.72,4199.49,4276.41,4603.08,4348.21,7438.0,1,0.6405890355401301
4281.54,4001.54,4261.54,4134.87,4346.15,4616.92,4055.38,4620.0,4196.92,4231.79,4181.54,4271.28,4587.18,4338.46,7443.0,0,0.868255426691974
4283.08,3987.69,4257.95,4101.54,4334.87,4616.92,4060.0,4610.77,4196.41,4218.97,4198.97,4266.15,4602.05,4335.38,7444.0,0,0.7321305012039045
4279.49,3985.13,4262.05,4108.72,4351.79,4631.79,4104.62,4628.72,4204.62,4231.79,4207.69,4275.9,4591.79,4358.46,7455.0,0,0.8022678357722343
4312.31,4008.72,4276.41,4137.95,4340.51,4614.36,4056.92,4618.46,4196.92,4236.41,4205.13,4276.92,4613.85,4373.33,7476.0,1,0.5758424191496746
4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51,4220.0,4234.36,4203.08,4273.85,4576.92,4330.77,7477.0,0,0.988596172527115
4282.05,3992.31,4263.08,4111.28,4342.56,4619.49,4068.72,4608.21,4189.23,4219.49,4206.67,4271.28,4604.1,4343.08,7484.0,0,0.7689369026789588
4287.18,3996.92,4263.08,4101.54,4327.18,4608.72,4094.36,4619.49,4201.54,4220.51,4201.03,4282.56,4592.82,4361.03,7485.0,1,0.6327216497830802
4272.82,3969.74,4243.08,4101.03,4325.13,4612.31,4053.33,4625.13,4187.18,4217.44,4192.31,4266.67,4570.77,4325.64,7488.0,0,0.7766784035770065
4289.23,3983.59,4253.33,4119.49,4340.0,4622.56,4069.74,4631.28,4224.62,4237.44,4207.18,4271.28,4620.51,4360.51,7495.0,0,0.7511518596290673
4296.41,3995.9,4260.51,4089.74,4326.67,4599.49,4040.0,4591.79,4179.49,4219.49,4191.28,4267.18,4599.49,4345.13,7497.0,1,0.7686488714598699
4293.33,4022.56,4257.44,4108.72,4337.44,4620.51,4057.44,4615.38,4196.41,4240.0,4195.9,4274.87,4582.56,4354.36,7506.0,0,0.8576703145878524
4287.69,4012.31,4263.08,4127.18,4335.38,4617.95,4076.41,4601.54,4209.23,4245.64,4202.56,4269.23,4603.59,4336.92,7515.0,0,0.8699501394945769
4269.74,4006.67,4260.0,4113.33,4344.62,4609.23,4068.21,4615.9,4198.97,4214.36,4183.59,4268.21,4578.97,4332.31,7516.0,0,0.831755995802603
4329.23,4027.69,4267.69,4142.05,4333.33,4604.1,4069.74,4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28,7529.0,1,0.6730677213600869
4302.05,3993.33,4264.62,4118.97,4341.03,4623.59,4056.41,4613.85,4211.28,4241.03,4210.77,4271.28,4605.64,4364.1,7536.0,0,0.7430473193579176
4265.13,3988.72,4246.67,4109.74,4331.28,4607.69,4064.1,4598.46,4182.05,4202.56,4176.41,4250.77,4568.21,4331.79,7539.0,0,0.8628901626268979
4288.21,4001.54,4262.56,4121.54,4351.28,4624.1,4090.26,4614.87,4201.03,4231.28,4193.85,4270.26,4605.64,4349.23,7540.0,0,0.7971960362407808
4285.64,4006.67,4243.08,4116.41,4352.31,4613.33,4054.36,4612.82,4189.74,4227.18,4186.15,4266.67,4594.87,4344.62,7552.0,0,0.8879175870563991
4300.51,4001.54,4265.13,4121.03,4331.28,4607.18,4058.97,4613.85,4200.51,4232.82,4182.56,4275.38,4605.13,4366.15,7554.0,1,0.6824178239305856
4315.9,4003.59,4257.44,4122.56,4341.54,4588.21,4088.21,4607.18,4188.21,4216.92,4200.0,4270.26,4621.54,4378.97,7558.0,1,0.7407194417613882
4286.67,3991.79,4263.59,4124.62,4335.9,4614.87,4065.64,4611.79,4191.79,4234.87,4208.21,4277.44,4609.74,4334.36,7560.0,0,0.738128997924078
4208.21,3997.44,4238.97,4105.13,4334.36,4624.62,4084.1,4616.41,4194.36,4224.62,4163.08,4245.13,4532.82,4251.79,7563.0,0,0.9941046448503253
4303.59,3981.03,4246.67,4090.26,4333.85,4612.82,4099.49,4627.18,4208.21,4213.85,4161.54,4289.23,4604.62,4364.62,7567.0,1,0.8881721022993492
4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77,7573.0,1,0.9800321507266812
4281.03,3995.38,4255.9,4108.21,4336.92,4616.92,4052.82,4611.79,4194.87,4230.77,4173.33,4267.18,4593.85,4346.15,7578.0,0,0.6523240850043384
4303.59,4018.97,4276.92,4158.46,4342.56,4620.0,4054.87,4621.03,4225.64,4241.03,4222.05,4283.08,4612.82,4367.18,7582.0,0,0.8743857972082429
4306.67,3981.54,4242.05,4090.77,4334.36,4613.85,4092.31,4625.13,4213.33,4225.64,4164.1,4282.56,4606.67,4364.1,7583.0,1,0.8143072571691974
4262.56,3990.77,4243.59,4104.62,4338.97,4611.79,4054.36,4590.26,4166.67,4197.44,4178.97,4247.18,4577.44,4327.69,7584.0,0,0.8940003384945769
4292.31,3973.33,4245.64,4080.51,4324.62,4614.87,4098.46,4627.18,4210.26,4213.85,4165.13,4287.69,4602.05,4366.67,7595.0,1,0.864466961921909
4287.18,3998.46,4262.56,4122.56,4342.56,4617.95,4067.69,4614.36,4194.87,4222.56,4205.13,4272.82,4604.1,4343.08,7601.0,0,0.8047004367527115
4392.31,4027.18,4260.0,4134.87,4321.03,4591.28,4056.41,4592.31,4177.95,4221.54,4188.21,4302.05,4690.77,4467.18,7604.0,1,0.976515106078091
4260.0,3984.62,4254.36,4109.74,4345.64,4646.15,4105.64,4637.44,4220.51,4240.0,4197.95,4282.05,4595.9,4340.51,7605.0,0,0.8779417862212581
4326.15,4022.05,4280.0,4123.59,4341.54,4624.1,4084.1,4629.23,4227.18,4259.49,4224.62,4297.44,4631.28,4387.18,7611.0,1,0.7100309382624728
4293.85,4006.67,4269.23,4121.54,4331.28,4612.82,4061.54,4609.23,4196.92,4216.92,4192.31,4274.87,4584.1,4338.97,7612.0,0,0.7155672916963123
4288.72,3989.74,4252.31,4107.18,4334.36,4623.08,4082.05,4635.38,4216.41,4224.62,4206.15,4275.38,4595.38,4351.28,7624.0,0,0.8148156174577006
4355.38,4028.72,4292.31,4151.28,4350.26,4630.26,4074.87,4626.15,4220.51,4246.15,4224.1,4295.9,4642.56,4402.56,7633.0,1,0.7746577745401301
4263.08,4004.1,4262.05,4121.54,4340.51,4632.82,4105.13,4629.74,4205.64,4216.41,4187.69,4265.64,4553.85,4340.0,7638.0,0,0.9562568446485901
4289.23,3999.49,4266.67,4122.05,4320.51,4601.54,4042.56,4590.26,4180.51,4203.08,4185.64,4277.44,4590.26,4347.69,7656.0,1,0.6872118368828634
4308.72,4026.15,4266.15,4109.23,4335.38,4625.64,4078.97,4635.9,4237.44,4269.74,4229.74,4292.31,4618.97,4357.44,7660.0,0,0.7665291086399132
4296.92,4008.21,4256.92,4128.72,4331.28,4616.41,4075.38,4604.1,4197.44,4226.67,4206.15,4273.33,4611.79,4361.54,7669.0,0,0.7398594068091106
4295.38,4021.03,4266.15,4130.77,4339.49,4616.41,4067.69,4593.85,4191.79,4245.13,4205.64,4275.9,4610.77,4350.26,7672.0,0,0.7834105675921909
4273.33,3999.49,4244.1,4106.67,4336.41,4610.77,4055.38,4594.36,4189.23,4209.23,4180.0,4250.26,4573.33,4327.69,7675.0,0,0.9137706780347071
4277.44,3993.33,4256.41,4110.26,4343.08,4625.13,4094.87,4613.33,4192.82,4231.79,4208.21,4266.15,4591.79,4353.33,7685.0,0,0.8841429044229935
4288.21,3980.51,4249.23,4106.67,4338.97,4623.08,4065.13,4606.67,4199.49,4237.44,4206.67,4263.59,4603.08,4351.28,7687.0,0,0.8125935947440346
4264.62,3976.41,4243.08,4108.21,4317.95,4616.41,4053.33,4606.67,4195.38,4228.72,4190.26,4267.69,4603.59,4332.31,7690.0,0,0.6872896395639913
4302.56,4030.26,4267.69,4136.92,4340.0,4617.44,4074.87,4611.28,4208.72,4247.69,4202.05,4272.82,4604.62,4354.36,7691.0,0,0.8574119274164859
4293.85,4026.15,4256.41,4135.9,4351.79,4622.56,4079.49,4602.05,4184.62,4221.03,4191.28,4256.92,4584.62,4363.59,7702.0,0,0.9571766947440347
4284.1,3992.82,4248.21,4108.21,4325.13,4598.97,4035.9,4590.26,4180.0,4208.21,4189.74,4275.9,4608.72,4340.0,7705.0,1,0.6492993153492408
4306.67,4016.41,4264.1,4126.15,4329.74,4599.49,4061.54,4574.87,4165.64,4211.28,4146.67,4273.33,4603.59,4367.18,7710.0,1,0.816309218845987
4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69,7715.0,1,0.6135921504707158
4301.03,3993.33,4237.44,4122.56,4343.08,4616.41,4060.0,4616.92,4203.59,4238.46,4208.21,4271.79,4604.1,4353.85,7720.0,0,0.8761614903449022
4294.36,3991.79,4269.23,4112.82,4333.33,4597.95,4039.49,4597.95,4188.21,4230.26,4197.95,4267.69,4596.92,4357.44,7726.0,1,0.6592247254229935
4291.79,4002.05,4265.64,4098.97,4336.41,4609.74,4049.74,4610.26,4199.49,4233.85,4185.64,4270.26,4604.62,4354.36,7740.0,1,0.6632841025639913
4429.74,4103.59,4310.77,4170.26,4349.23,4605.13,4050.26,4567.69,4160.0,4212.82,4231.28,4308.72,4677.44,4470.26,7743.0,1,0.9494881496095444
4454.87,4039.49,4281.03,4134.36,4326.67,4587.18,4069.23,4613.85,4204.1,4257.95,4305.64,4345.64,4796.92,4551.79,7747.0,1,0.98986542864859
4300.51,4017.44,4250.77,4120.51,4346.67,4619.49,4059.49,4610.77,4202.56,4232.31,4206.67,4273.33,4588.72,4350.26,7752.0,0,0.932147961340564
4305.13,3992.82,4249.23,4091.79,4327.18,4619.49,4060.0,4621.03,4200.0,4221.03,4201.54,4262.56,4594.36,4362.05,7753.0,0,0.6534720615401302
4312.31,4021.54,4275.9,4155.38,4350.77,4632.82,4073.33,4624.62,4213.85,4232.82,4211.28,4277.44,4601.03,4359.49,7755.0,0,0.8669649091930585
4302.05,4008.72,4266.15,4122.05,4331.79,4616.92,4054.36,4606.15,4193.33,4214.36,4192.31,4267.18,4592.31,4363.59,7756.0,0,0.6930069327787418
4301.03,4021.54,4260.51,4129.23,4347.18,4621.54,4088.72,4602.05,4205.64,4244.62,4204.62,4270.77,4600.51,4341.03,7760.0,0,0.9215286449869848
4284.1,3992.31,4266.67,4120.0,4328.72,4616.41,4075.9,4623.59,4201.03,4227.69,4196.41,4272.31,4600.0,4346.67,7770.0,0,0.6756899025704989
4396.92,4078.46,4333.33,4197.95,4402.05,4674.36,4138.46,4672.82,4253.85,4282.56,4240.0,4334.87,4658.46,4434.87,7777.0,1,0.6880320204099781
4286.67,3983.08,4247.69,4102.05,4332.82,4618.46,4053.85,4604.62,4191.79,4221.54,4194.36,4254.87,4581.03,4338.97,7782.0,0,0.8702980154598698
4328.21,4016.92,4291.28,4140.51,4360.51,4628.72,4091.79,4632.31,4211.79,4242.05,4222.56,4301.54,4625.13,4399.49,7796.0,1,0.7248467286963123
4285.13,3991.79,4257.44,4105.64,4335.38,4623.59,4050.77,4608.72,4189.74,4225.13,4197.95,4268.21,4585.64,4343.08,7806.0,0,0.8036777693297179
4275.38,3978.46,4250.26,4097.44,4329.74,4618.46,4047.18,4606.67,4192.82,4218.97,4192.82,4263.59,4580.51,4334.36,7817.0,0,0.7785071362125813
4404.1,4045.64,4277.44,4136.92,4341.03,4615.38,4069.23,4588.72,4191.79,4226.67,4233.33,4296.92,4684.1,4460.0,7822.0,1,0.9203250866268979
4393.85,4068.72,4351.79,4188.21,4429.74,4704.1,4154.87,4686.67,4280.0,4323.08,4308.72,4363.08,4713.85,4467.69,7825.0,1,0.7281016076334056
4284.1,4023.59,4241.54,4114.87,4337.44,4612.82,4069.74,4616.41,4193.85,4220.0,4201.03,4268.21,4606.15,4343.59,7828.0,0,0.9196667297071583
4293.33,4021.54,4256.92,4122.05,4346.67,4624.1,4084.1,4610.77,4191.28,4222.56,4191.79,4256.41,4573.33,4353.85,7835.0,0,0.9567082846355748
4268.21,3976.92,4251.28,4102.05,4347.69,4629.23,4074.87,4627.69,4218.46,4231.79,4190.26,4269.74,4591.79,4326.15,7837.0,0,0.8745959114728851
4273.33,3998.97,4262.56,4129.74,4331.28,4625.64,4056.41,4616.41,4200.51,4210.26,4189.23,4268.72,4593.85,4330.77,7842.0,0,0.891709722691974
4274.36,3990.77,4244.62,4105.13,4347.69,4616.41,4085.64,4623.08,4216.92,4247.18,4208.21,4272.82,4603.59,4358.97,7846.0,0,0.8715484658893708
4272.31,3986.67,4230.77,4105.64,4334.87,4616.41,4050.26,4616.92,4207.69,4236.92,4200.0,4272.31,4589.74,4342.56,7859.0,0,0.9064583737960954
4290.77,3983.59,4247.69,4101.54,4335.38,4614.87,4067.69,4604.1,4188.21,4220.51,4196.41,4262.56,4592.82,4352.82,7866.0,0,0.7350288746095445
4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1,7873.0,0,0.8392406795770064
4278.46,3989.23,4245.13,4115.9,4338.97,4614.36,4049.74,4602.05,4190.26,4216.92,4200.0,4264.62,4599.49,4335.9,7880.0,0,0.8624539990629067
4276.92,3977.44,4244.62,4103.08,4332.31,4618.97,4067.69,4624.62,4186.67,4227.69,4205.13,4271.28,4587.18,4340.51,7889.0,0,0.8513527148156181
4277.44,3972.82,4244.62,4113.33,4339.49,4623.08,4042.05,4612.31,4190.77,4227.18,4204.1,4260.0,4600.51,4338.97,7892.0,0,0.837840179683297
4267.18,3986.15,4239.49,4107.18,4345.13,4611.79,4067.69,4601.54,4190.77,4222.05,4194.36,4267.69,4601.54,4340.0,7902.0,0,0.8299087271822125
4269.74,4002.56,4248.21,4120.51,4338.97,4610.77,4058.97,4590.77,4180.51,4209.23,4200.51,4260.51,4587.69,4346.15,7907.0,0,0.8903346936355747
