AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4274.36,3985.13,4256.41,4109.74,4338.46,4609.74,4056.41,4615.38,4196.92,4225.64,4191.28,4265.64,4595.38,4337.44,12072.0,0,0.619066078173077
4304.1,3996.41,4268.72,4122.56,4347.18,4630.77,4094.36,4631.79,4208.21,4235.9,4216.41,4284.1,4615.38,4365.13,12091.0,0,0.6655326640064103
4297.95,3996.41,4262.56,4124.62,4320.51,4615.38,4077.44,4630.26,4213.85,4227.69,4189.74,4271.28,4603.08,4364.62,12098.0,0,0.7176916426730771
4327.69,4014.36,4289.23,4135.38,4340.0,4618.46,4058.46,4608.21,4200.51,4231.28,4209.74,4283.08,4603.08,4359.49,12106.0,1,0.6460125009166666
4264.62,3966.15,4270.26,4120.51,4340.0,4627.69,4064.1,4626.67,4208.72,4222.05,4188.72,4276.92,4583.08,4323.59,12111.0,0,0.7794365290833334
4283.08,3991.28,4250.26,4102.05,4329.23,4588.21,4036.92,4612.31,4204.1,4234.87,4218.97,4286.67,4611.28,4356.92,12120.0,1,0.8217636840512821
4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23,12124.0,0,0.6230216000897436
4281.03,4023.59,4262.05,4116.41,4344.62,4626.67,4114.87,4622.56,4205.13,4217.95,4210.26,4283.59,4607.69,4341.54,12129.0,0,0.9127471255641026
4406.67,4078.46,4314.36,4173.33,4360.51,4619.49,4066.15,4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,12140.0,1,0.9088258540384616
4296.92,3998.46,4264.62,4105.13,4342.05,4627.69,4062.56,4632.82,4213.85,4238.46,4170.77,4268.72,4604.62,4361.03,12174.0,0,0.6916007001923077
4317.44,4008.72,4284.62,4141.54,4347.18,4617.44,4067.18,4639.49,4221.54,4255.38,4233.85,4305.13,4625.13,4378.46,12183.0,1,0.7958280426538463
4385.64,4066.67,4356.92,4206.67,4427.69,4703.59,4146.15,4683.59,4269.23,4302.56,4291.28,4347.69,4698.46,4455.9,12186.0,1,0.6987889955000001
4308.21,4003.59,4264.1,4114.87,4360.0,4634.36,4090.26,4627.18,4205.64,4236.92,4217.95,4284.1,4615.9,4383.08,12202.0,0,0.6197511895897436
4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38,12203.0,0,0.8261834869871796
4312.82,4010.26,4268.72,4129.74,4344.62,4602.05,4095.9,4629.74,4214.36,4236.41,4214.87,4282.05,4624.1,4375.9,12206.0,1,0.714367824173077
4279.49,4008.21,4249.74,4107.69,4332.82,4613.85,4044.62,4600.51,4181.03,4205.64,4189.74,4262.05,4600.0,4333.85,12231.0,0,0.7455984676538463
4282.05,3990.77,4262.56,4106.15,4330.26,4614.36,4055.9,4611.79,4196.41,4229.23,4167.18,4267.18,4598.46,4350.77,12249.0,0,0.6606522065512821
4298.97,3987.18,4264.62,4108.72,4341.03,4625.64,4080.0,4628.21,4209.74,4237.44,4202.56,4276.41,4596.41,4362.05,12263.0,0,0.6775410250192309
4270.26,3985.13,4234.87,4078.46,4336.92,4617.44,4100.51,4616.41,4204.1,4216.41,4177.95,4276.41,4606.67,4340.0,12264.0,0,0.7192386915320514
4305.13,4024.62,4271.79,4108.72,4333.85,4614.36,4051.79,4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59,12298.0,0,0.7569241730705129
4388.21,4072.31,4356.92,4212.31,4424.1,4701.54,4146.15,4688.21,4271.28,4304.62,4294.87,4355.9,4700.51,4458.46,12318.0,1,0.7033292929935899
4283.59,3988.21,4260.0,4105.13,4334.36,4615.9,4055.38,4614.87,4205.64,4234.36,4162.56,4261.03,4592.31,4344.62,12331.0,0,0.7164235487564103
4310.77,4035.9,4279.49,4133.33,4345.13,4622.05,4074.87,4618.97,4216.92,4247.69,4200.0,4293.85,4615.9,4386.15,12346.0,0,0.6189349478333335
4292.82,4016.41,4267.18,4122.05,4343.59,4611.28,4052.82,4614.87,4190.26,4232.31,4194.36,4270.26,4587.69,4354.87,12365.0,0,0.7137843352628205
4276.92,3983.08,4265.13,4106.15,4348.21,4625.64,4099.49,4616.41,4192.82,4216.41,4197.95,4271.79,4582.05,4351.28,12374.0,0,0.802527306346154
4265.13,3969.23,4245.13,4094.36,4327.18,4615.9,4045.64,4609.23,4187.18,4215.38,4194.36,4252.82,4576.92,4337.95,12390.0,0,0.7029503327884616
4294.87,3995.38,4272.31,4121.03,4336.92,4625.64,4064.1,4623.59,4207.69,4226.15,4160.51,4278.46,4587.69,4348.72,12394.0,0,0.7435205625064104
4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,12403.0,0,0.6196126295320513
4274.87,3973.85,4250.26,4118.97,4336.41,4614.36,4080.51,4609.74,4204.62,4220.0,4190.77,4269.23,4579.49,4331.28,12409.0,0,0.8144485433653846
4287.18,3977.95,4263.08,4108.21,4332.82,4600.0,4056.41,4612.31,4190.26,4229.23,4193.33,4266.15,4585.13,4349.74,12416.0,1,0.5910285388717949
4298.46,3995.38,4263.59,4125.13,4346.15,4626.67,4086.67,4631.28,4196.92,4225.64,4203.08,4276.92,4605.64,4350.77,12441.0,0,0.7402458967756411
4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85,12458.0,0,0.7395764417884616
4290.77,3976.92,4262.05,4104.62,4323.59,4620.51,4084.62,4628.72,4205.64,4244.62,4208.21,4288.72,4598.97,4356.41,12461.0,0,0.599146447596154
4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72,12464.0,0,0.6266985243076924
4343.08,4032.82,4280.51,4122.56,4346.15,4620.0,4074.36,4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77,12473.0,1,0.7207573432243589
4292.82,3997.44,4262.56,4124.62,4355.9,4633.33,4090.26,4645.13,4208.72,4231.79,4219.49,4290.77,4625.64,4364.62,12484.0,0,0.6358999423397436
4284.1,3991.79,4261.03,4120.0,4350.26,4620.51,4068.21,4608.72,4189.23,4221.54,4205.64,4270.77,4606.15,4338.46,12485.0,0,0.6956486402884616
4286.15,3995.38,4262.56,4105.13,4332.31,4614.87,4051.28,4614.36,4192.82,4238.46,4171.79,4267.69,4596.41,4355.38,12490.0,0,0.63368441425
4311.79,4047.18,4285.13,4149.74,4344.62,4617.44,4081.03,4603.59,4185.64,4204.62,4192.31,4288.72,4562.05,4369.23,12492.0,0,0.8465689471538462
4280.51,3981.03,4249.23,4106.67,4327.69,4611.28,4060.0,4615.38,4181.03,4225.64,4202.56,4267.69,4580.0,4343.59,12502.0,0,0.6878482610192308
4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620.0,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97,12539.0,0,0.8210537223076924
4296.41,3994.87,4266.67,4137.44,4351.79,4628.72,4085.64,4629.74,4192.82,4229.74,4204.62,4281.03,4607.69,4354.87,12542.0,0,0.7378770208653846
4269.74,3978.97,4230.26,4108.72,4330.26,4612.31,4070.77,4600.51,4188.21,4230.77,4183.59,4262.05,4606.67,4350.77,12549.0,0,0.7145692682307693
4283.08,4024.1,4266.15,4115.38,4349.74,4618.46,4109.74,4627.69,4215.38,4222.05,4211.79,4288.72,4607.18,4348.21,12552.0,0,0.8320827911282052
4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23,12554.0,0,0.668675079852564
4297.95,3985.13,4260.51,4108.21,4326.67,4627.69,4090.26,4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26,12564.0,0,0.6885865706858975
4279.49,3983.08,4260.51,4110.77,4322.56,4612.82,4075.9,4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,12581.0,0,0.7428570230000001
4286.15,3994.87,4263.59,4121.54,4335.38,4616.41,4048.72,4613.85,4192.82,4232.31,4168.72,4269.74,4606.15,4354.36,12582.0,0,0.6012792088333334
4418.97,4133.85,4298.46,4168.21,4346.15,4604.1,4049.23,4580.0,4168.21,4205.64,4207.69,4296.41,4630.77,4441.03,12590.0,1,0.7727158167371795
4267.69,3971.79,4252.31,4099.49,4335.9,4617.44,4067.18,4619.49,4222.05,4233.85,4186.15,4272.82,4589.23,4333.85,12614.0,0,0.7355744274935898
4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97,12619.0,0,0.6916649368141026
4295.38,3992.82,4260.0,4118.97,4346.15,4628.72,4092.31,4647.69,4210.77,4240.0,4216.41,4284.1,4626.15,4361.03,12632.0,0,0.6341388158205129
4274.36,3984.1,4250.26,4122.56,4336.92,4599.49,4048.72,4618.97,4202.05,4220.0,4202.05,4271.79,4594.36,4345.13,12636.0,1,0.5308271938397436
4281.03,3977.44,4266.15,4121.54,4348.21,4629.23,4095.9,4616.92,4198.46,4226.67,4203.59,4272.82,4589.23,4352.31,12648.0,0,0.7987102454743589
4302.05,4001.54,4256.92,4115.38,4337.95,4618.46,4066.67,4612.82,4196.92,4241.03,4174.36,4271.28,4605.13,4353.85,12661.0,0,0.6947806442371794
4286.15,3989.74,4249.74,4102.05,4327.69,4613.85,4058.97,4618.97,4195.9,4232.31,4170.77,4269.23,4587.69,4346.15,12683.0,0,0.7108388221602566
4289.74,4034.36,4273.33,4121.54,4353.33,4621.03,4108.21,4627.69,4212.82,4229.23,4218.97,4295.9,4620.51,4360.0,12693.0,0,0.7611493593205129
4264.1,3964.1,4247.18,4088.21,4315.9,4590.77,4041.54,4602.05,4177.44,4221.54,4182.56,4254.87,4585.64,4337.44,12695.0,1,0.646130505371795
4288.72,3994.36,4268.72,4124.1,4335.9,4627.69,4056.41,4628.72,4206.67,4222.05,4194.87,4282.56,4611.28,4359.49,12714.0,0,0.6493008607884616
4287.18,3995.38,4262.05,4120.51,4349.74,4618.46,4063.08,4602.56,4183.59,4213.85,4201.03,4267.69,4603.59,4337.95,12769.0,0,0.6854259395705128
4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36,12779.0,0,0.720689087076923
4266.15,4000.51,4246.67,4122.05,4337.44,4611.79,4050.26,4594.87,4179.49,4211.79,4193.33,4257.95,4577.95,4333.33,12781.0,0,0.8331745363333334
4373.85,4053.85,4337.95,4190.77,4411.79,4696.92,4148.72,4677.95,4263.08,4299.49,4285.64,4346.67,4684.1,4440.51,12787.0,1,0.5960619764871795
4292.82,3992.82,4260.51,4122.05,4323.59,4600.51,4068.72,4610.77,4203.08,4226.15,4204.62,4279.49,4606.15,4352.31,12817.0,1,0.6070617113333335
4283.59,4009.74,4253.33,4108.72,4341.03,4617.95,4049.23,4618.46,4193.33,4227.69,4189.23,4261.54,4576.41,4350.77,12845.0,0,0.8449473398333334
4303.08,3988.21,4262.05,4109.74,4329.23,4628.21,4084.1,4625.13,4211.79,4237.95,4205.13,4287.69,4591.28,4376.41,12850.0,0,0.7163057921410257
4300.0,3988.72,4259.49,4133.85,4344.62,4621.54,4055.38,4610.77,4196.41,4225.13,4197.44,4275.9,4585.64,4343.59,12856.0,0,0.724811964371795
4271.28,3970.77,4262.05,4110.26,4329.23,4618.97,4062.05,4606.15,4196.92,4216.92,4198.97,4269.74,4604.1,4329.23,12867.0,0,0.6310375588269231
4303.59,4012.31,4268.21,4108.72,4337.95,4611.28,4055.9,4623.08,4201.03,4234.87,4202.56,4270.77,4605.13,4351.28,12874.0,0,0.5599487858269232
4311.79,4017.44,4250.77,4117.44,4327.18,4593.85,4078.97,4604.62,4184.1,4218.46,4192.31,4278.97,4603.59,4371.79,12879.0,1,0.605858125673077
4287.18,4004.62,4251.28,4121.54,4348.21,4620.0,4042.56,4612.82,4192.82,4236.41,4198.46,4267.18,4605.64,4355.38,12883.0,0,0.6519289521602565
4278.97,3986.67,4243.08,4116.41,4342.56,4613.33,4046.15,4597.95,4194.36,4211.28,4198.46,4267.18,4597.44,4343.08,12887.0,0,0.6403397823717949
