AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4308.21,4017.44,4268.21,4138.46,4332.31,4602.05,4060.0,4603.08,4197.44,4222.56,4200.0,4281.03,4596.92,4367.18,8349.0
4310.77,4005.64,4264.62,4124.62,4317.95,4626.67,4065.13,4623.08,4215.38,4243.59,4217.44,4296.92,4631.28,4382.05,8358.0
4336.92,4016.41,4294.36,4148.21,4380.0,4658.97,4115.9,4657.44,4236.92,4261.54,4201.54,4307.69,4617.44,4382.05,8360.0
4280.51,4028.21,4264.62,4134.87,4339.49,4614.36,4038.97,4601.54,4192.31,4228.21,4198.46,4271.79,4620.51,4334.87,8361.0
4305.13,4008.72,4251.79,4123.59,4337.44,4570.77,4083.08,4590.77,4180.51,4213.85,4182.56,4273.33,4586.15,4345.13,8364.0
4394.87,4084.62,4355.9,4200.0,4430.26,4737.44,4164.62,4712.82,4297.95,4334.36,4314.87,4380.0,4707.69,4462.56,8369.0
4296.41,3993.33,4264.1,4126.67,4335.38,4611.28,4051.28,4604.1,4190.26,4225.13,4201.54,4274.36,4600.51,4356.41,8370.0
4455.9,4133.33,4306.15,4168.72,4322.56,4585.64,4067.18,4587.18,4169.74,4201.03,4216.41,4310.77,4653.85,4490.77,8372.0
4307.69,3989.74,4264.1,4120.51,4345.64,4628.72,4080.51,4628.21,4198.46,4231.28,4220.51,4292.82,4623.59,4362.05,8374.0
4421.54,4054.87,4297.95,4150.26,4356.41,4626.67,4080.0,4607.69,4197.95,4255.9,4238.97,4320.51,4680.0,4473.85,8378.0
4432.31,4116.41,4297.95,4161.03,4327.18,4602.05,4062.05,4614.36,4183.08,4216.92,4198.97,4300.0,4646.15,4474.87,8390.0
4340.0,4022.56,4261.03,4122.56,4341.03,4621.03,4066.15,4588.72,4182.56,4238.46,4205.13,4282.56,4615.9,4394.87,8392.0
4297.44,4004.1,4251.79,4120.0,4335.38,4570.77,4086.15,4594.87,4189.74,4218.46,4192.31,4277.95,4593.85,4356.41,8403.0
4300.51,4003.08,4258.46,4131.28,4352.31,4606.15,4076.41,4624.1,4206.15,4233.33,4212.31,4283.59,4614.36,4352.31,8404.0
4335.38,4048.21,4257.95,4140.51,4347.69,4608.21,4053.85,4598.46,4178.97,4207.69,4195.9,4274.36,4592.82,4376.41,8407.0
4434.87,4091.28,4304.1,4155.9,4336.41,4609.23,4056.92,4577.95,4169.74,4209.23,4215.9,4306.67,4658.97,4473.85,8423.0
4396.41,4071.79,4337.44,4203.08,4403.08,4678.46,4138.97,4678.46,4260.0,4280.51,4218.97,4331.79,4627.69,4422.56,8427.0
4273.33,3988.21,4259.49,4118.46,4309.74,4608.21,4048.72,4594.36,4186.15,4202.05,4179.49,4263.59,4589.74,4323.59,8432.0
4333.85,4033.85,4297.44,4127.18,4355.9,4646.15,4090.77,4638.97,4220.51,4258.46,4232.82,4297.44,4630.77,4389.23,8433.0
4282.56,3983.59,4259.49,4108.21,4331.79,4601.03,4040.51,4592.31,4177.44,4226.15,4189.74,4250.77,4594.87,4345.13,8434.0
4304.62,4001.03,4281.54,4127.69,4336.41,4616.41,4056.41,4616.41,4203.59,4230.77,4165.64,4280.0,4598.97,4355.38,8436.0
4296.92,4001.54,4274.87,4121.03,4342.05,4620.51,4051.79,4613.33,4191.79,4228.72,4174.36,4279.49,4604.1,4359.49,8437.0
4307.69,4001.03,4277.44,4133.33,4359.49,4630.77,4087.18,4636.92,4201.03,4228.72,4222.56,4290.77,4625.64,4370.26,8439.0
4305.64,4013.33,4263.59,4113.33,4344.62,4615.9,4050.26,4616.41,4212.82,4249.74,4218.97,4281.03,4615.9,4355.38,8442.0
4300.0,4014.36,4261.03,4121.54,4338.97,4577.95,4087.18,4604.1,4197.95,4226.15,4202.56,4283.59,4595.9,4351.28,8443.0
4331.28,4051.79,4285.13,4153.33,4355.38,4630.26,4069.74,4606.67,4196.41,4237.95,4207.69,4280.51,4608.21,4384.1,8444.0
4288.72,3957.95,4278.46,4125.64,4338.46,4635.38,4081.03,4623.08,4198.97,4226.67,4206.15,4294.87,4615.38,4345.64,8446.0
4320.0,4033.85,4265.13,4120.0,4347.18,4625.13,4110.77,4624.62,4229.23,4240.51,4213.33,4287.69,4626.15,4375.38,8449.0
4302.56,4007.18,4270.77,4116.92,4356.41,4625.64,4101.03,4619.49,4198.97,4234.87,4211.28,4279.49,4612.31,4374.36,8450.0
4329.74,4010.77,4261.03,4125.13,4326.67,4613.85,4055.9,4628.72,4219.49,4237.44,4205.64,4285.64,4605.13,4387.18,8451.0
4286.67,3997.95,4263.08,4105.13,4335.9,4611.79,4050.77,4609.23,4202.56,4229.74,4190.26,4267.18,4592.31,4338.97,8452.0
4282.56,3988.72,4255.9,4101.03,4334.36,4592.31,4033.85,4596.92,4190.77,4238.46,4198.46,4258.97,4600.0,4350.26,8458.0
4479.49,4085.64,4310.77,4153.85,4324.62,4580.51,4076.92,4601.54,4204.1,4263.08,4306.67,4361.03,4793.85,4554.36,8459.0
4284.62,4036.92,4261.03,4136.41,4345.13,4619.49,4040.0,4622.05,4222.05,4243.59,4211.79,4271.79,4637.44,4357.44,8460.0
4314.36,4014.36,4274.36,4138.46,4349.74,4632.82,4092.82,4630.26,4220.51,4258.97,4222.56,4291.79,4627.18,4378.97,8461.0
4268.21,3985.13,4242.05,4083.08,4320.51,4607.18,4049.74,4597.44,4183.59,4221.03,4176.41,4261.03,4586.67,4346.67,8462.0
4268.21,3969.74,4246.67,4094.36,4324.1,4599.49,4053.33,4622.56,4209.23,4215.38,4200.0,4269.23,4580.51,4336.92,8464.0
4263.08,3975.38,4264.62,4107.69,4327.69,4608.21,4063.08,4606.67,4185.13,4200.0,4170.26,4270.26,4570.26,4321.54,8466.0
4315.38,4041.54,4263.08,4117.95,4353.85,4627.69,4114.87,4626.67,4223.08,4234.36,4226.67,4289.74,4626.15,4366.15,8467.0
4289.23,3992.31,4265.13,4122.05,4333.33,4598.97,4044.1,4606.15,4190.77,4236.92,4196.41,4263.59,4601.54,4351.28,8472.0
4302.56,4027.69,4263.59,4113.85,4336.41,4614.36,4051.28,4617.44,4195.9,4250.77,4201.54,4277.95,4590.77,4354.36,8473.0
4263.59,4000.0,4259.49,4106.67,4333.85,4618.46,4049.74,4602.56,4201.54,4225.64,4191.28,4272.31,4606.15,4322.56,8474.0
4362.56,4061.03,4341.03,4181.54,4383.08,4680.0,4122.56,4676.92,4252.31,4291.28,4261.03,4336.92,4664.62,4422.05,8475.0
4282.05,4026.67,4264.1,4137.95,4336.92,4614.87,4044.1,4599.49,4180.51,4215.9,4192.31,4263.08,4618.97,4346.15,8476.0
4407.18,4087.69,4279.49,4154.36,4321.54,4594.87,4058.97,4584.1,4173.33,4209.74,4162.56,4288.72,4642.05,4443.59,8479.0
4314.36,4047.18,4278.97,4137.95,4345.13,4617.95,4054.87,4606.15,4181.54,4221.54,4191.79,4282.05,4573.33,4361.54,8480.0
4296.92,3992.82,4262.56,4115.38,4344.62,4625.13,4047.69,4609.23,4202.05,4229.74,4212.31,4272.31,4600.0,4366.15,8481.0
4270.26,3962.05,4246.67,4087.18,4326.67,4607.18,4053.33,4620.0,4215.9,4236.41,4196.92,4264.1,4585.13,4334.36,8483.0
4290.77,3956.41,4250.26,4116.41,4337.44,4627.18,4058.97,4620.51,4221.54,4242.05,4211.28,4271.79,4608.21,4357.95,8484.0
4287.18,4010.77,4271.79,4138.46,4345.64,4610.77,4057.95,4612.82,4195.38,4207.69,4203.08,4285.64,4587.18,4350.26,8485.0
4288.21,3941.54,4251.28,4107.69,4341.54,4627.18,4052.82,4610.77,4204.62,4235.38,4206.67,4273.33,4602.56,4350.26,8487.0
4302.56,4003.08,4266.67,4133.85,4330.77,4610.26,4075.38,4619.49,4218.46,4241.54,4215.38,4292.31,4617.95,4361.54,8488.0
4298.46,3994.87,4257.95,4115.9,4337.44,4629.74,4071.79,4612.82,4205.64,4250.77,4222.05,4286.15,4633.33,4370.77,8493.0
4409.74,4092.31,4296.41,4155.38,4348.72,4617.44,4060.51,4609.74,4190.77,4210.26,4205.13,4291.79,4630.77,4443.08,8496.0
4409.74,4097.44,4298.97,4175.9,4345.64,4618.46,4062.56,4594.36,4183.59,4204.1,4206.15,4291.28,4624.1,4434.36,8500.0
4300.51,4006.15,4277.95,4129.74,4340.0,4617.95,4054.36,4616.92,4205.64,4239.49,4174.36,4275.38,4606.67,4358.46,8502.0
4348.21,4039.49,4278.46,4133.33,4322.05,4614.87,4057.95,4613.85,4189.74,4221.03,4198.97,4286.67,4610.77,4396.92,8504.0
4288.21,4008.72,4264.1,4116.92,4327.69,4610.26,4047.18,4601.03,4178.97,4215.38,4197.95,4272.31,4605.64,4345.64,8505.0
4274.36,4015.38,4250.77,4109.23,4334.36,4607.69,4043.59,4602.56,4185.64,4225.64,4192.82,4266.15,4608.72,4343.08,8507.0
4265.64,3989.74,4242.56,4121.03,4323.08,4615.38,4041.03,4599.49,4196.41,4219.49,4192.31,4262.56,4610.77,4327.18,8509.0
4323.08,4020.0,4279.49,4127.18,4358.97,4634.87,4112.82,4626.15,4213.33,4241.54,4231.28,4292.31,4624.1,4385.64,8514.0
4424.1,4107.69,4301.03,4168.21,4351.28,4617.95,4068.72,4604.62,4181.54,4229.23,4207.18,4292.31,4654.87,4469.23,8517.0
4312.31,4016.92,4265.13,4116.92,4347.69,4615.38,4063.59,4620.51,4200.0,4237.44,4209.74,4287.69,4616.92,4372.82,8519.0
4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54,8524.0
4307.69,4023.08,4280.51,4137.95,4381.54,4656.92,4104.1,4649.74,4231.28,4250.26,4216.92,4289.23,4632.82,4375.38,8526.0
4270.77,3987.69,4263.59,4121.03,4323.59,4597.95,4029.23,4598.97,4173.33,4188.21,4165.64,4267.18,4565.64,4328.21,8527.0
4283.08,3998.97,4250.77,4099.49,4329.23,4606.15,4036.92,4602.05,4185.13,4227.69,4189.74,4264.1,4594.36,4347.69,8532.0
4287.69,3972.31,4264.62,4103.08,4327.69,4616.92,4075.38,4626.15,4217.44,4236.41,4207.69,4276.41,4625.13,4361.54,8534.0
4315.38,4038.46,4266.67,4124.1,4350.26,4615.9,4103.08,4606.15,4206.67,4240.0,4222.05,4292.31,4632.31,4374.87,8535.0
4318.46,4038.46,4275.9,4140.0,4346.15,4622.05,4113.85,4617.44,4225.13,4228.21,4190.77,4287.18,4591.79,4348.72,8537.0
4277.44,4004.1,4246.15,4107.18,4327.69,4611.28,4042.56,4600.51,4176.92,4215.9,4191.79,4260.0,4601.54,4342.05,8541.0
4315.38,4014.36,4278.46,4134.87,4349.23,4635.9,4084.1,4637.95,4218.97,4250.26,4218.46,4300.51,4612.31,4376.92,8544.0
4267.69,3968.72,4246.15,4103.59,4317.44,4601.03,4054.36,4613.33,4178.46,4211.79,4189.74,4258.97,4568.21,4335.38,8545.0
4300.51,4002.56,4260.51,4108.21,4336.92,4613.85,4060.51,4617.44,4200.51,4230.77,4172.82,4276.41,4602.56,4354.87,8553.0
4296.92,4005.13,4263.08,4103.59,4329.23,4605.64,4045.64,4602.56,4190.26,4227.18,4191.79,4263.59,4599.49,4343.59,8558.0
4354.36,4016.41,4306.15,4153.85,4389.74,4661.54,4112.82,4657.95,4243.08,4260.0,4203.59,4311.79,4610.26,4390.77,8559.0
4282.56,3998.97,4260.51,4114.87,4335.38,4610.26,4056.41,4607.18,4190.77,4215.38,4193.33,4266.67,4587.18,4354.36,8564.0
4288.21,3936.92,4250.77,4110.26,4342.56,4635.38,4064.62,4606.15,4202.56,4225.13,4201.03,4271.28,4591.79,4341.03,8565.0
4298.97,4002.56,4264.1,4118.46,4325.64,4621.54,4073.33,4609.74,4199.49,4244.1,4213.85,4290.26,4630.77,4366.67,8568.0
4326.15,4061.03,4277.95,4153.85,4348.72,4629.74,4073.85,4589.23,4182.05,4224.62,4200.0,4276.41,4597.95,4372.31,8570.0
4316.41,4023.08,4260.51,4115.9,4349.74,4623.59,4108.21,4617.95,4224.1,4240.51,4208.21,4280.51,4627.18,4370.77,8576.0
4417.44,4085.64,4308.21,4168.21,4346.15,4610.26,4067.18,4592.82,4183.59,4214.36,4225.13,4308.72,4662.56,4454.87,8578.0
4283.08,3987.18,4249.74,4124.1,4319.49,4617.95,4052.31,4617.44,4210.77,4240.51,4207.69,4279.49,4612.82,4353.85,8579.0
4323.08,4016.92,4281.03,4132.82,4365.13,4652.82,4082.05,4644.1,4236.41,4272.82,4244.1,4311.28,4638.97,4383.08,8583.0
4293.33,4008.72,4251.28,4126.67,4325.64,4599.49,4061.03,4604.62,4196.92,4215.9,4192.82,4260.0,4584.62,4350.77,8584.0
4278.97,3990.77,4261.03,4111.79,4340.0,4613.33,4062.56,4609.74,4197.95,4223.08,4171.79,4269.74,4588.21,4338.46,8585.0
4290.26,3991.28,4247.69,4093.33,4332.31,4613.33,4056.92,4614.87,4192.82,4241.03,4207.69,4277.95,4606.67,4358.46,8590.0
4269.74,3972.82,4245.13,4100.0,4326.15,4591.79,4037.44,4597.44,4184.1,4227.18,4184.1,4246.15,4586.67,4338.46,8592.0
4322.56,4052.82,4267.18,4134.87,4360.51,4631.79,4105.13,4628.21,4232.31,4241.03,4227.18,4290.26,4627.18,4378.97,8593.0
4313.85,4029.74,4247.69,4134.87,4327.18,4588.72,4045.64,4595.9,4186.67,4216.41,4178.46,4260.0,4587.18,4365.64,8602.0
4289.23,4001.54,4261.54,4120.0,4327.69,4610.26,4060.0,4629.74,4205.64,4229.74,4196.41,4286.67,4602.56,4363.08,8606.0
4300.51,3992.31,4259.49,4120.51,4344.62,4616.92,4050.26,4589.74,4183.59,4222.56,4203.08,4267.18,4603.08,4355.9,8607.0
4275.9,3970.77,4262.56,4107.18,4334.36,4619.49,4081.54,4625.13,4203.08,4229.74,4197.44,4274.87,4600.51,4334.87,8610.0
4300.51,4006.67,4246.15,4115.9,4323.08,4598.97,4053.33,4586.67,4172.82,4211.28,4183.08,4256.92,4602.05,4363.08,8615.0
4449.74,4078.97,4301.54,4162.56,4320.0,4590.77,4055.38,4600.51,4203.59,4251.79,4215.9,4335.38,4721.54,4517.95,8616.0
4302.05,4008.21,4272.31,4120.0,4346.15,4612.82,4083.59,4611.79,4199.49,4233.85,4214.87,4288.72,4609.23,4375.38,8620.0
4305.64,4009.74,4263.08,4130.77,4343.08,4621.54,4072.82,4614.36,4208.21,4252.82,4209.74,4292.31,4613.85,4393.33,8622.0
4312.82,4012.82,4263.08,4108.21,4315.9,4607.69,4053.85,4591.28,4184.1,4223.59,4206.15,4284.1,4622.05,4381.54,8624.0
4304.1,4004.1,4263.08,4105.13,4321.03,4615.9,4062.05,4603.59,4195.38,4226.67,4208.21,4285.13,4622.05,4373.85,8625.0
4356.41,4057.44,4355.38,4159.49,4373.33,4670.26,4111.79,4648.21,4222.05,4268.21,4244.1,4319.49,4649.23,4397.95,8631.0
4295.38,3998.97,4266.15,4135.9,4350.26,4617.95,4070.26,4629.23,4207.18,4236.41,4207.18,4281.03,4609.74,4351.28,8634.0
4305.64,4023.08,4256.92,4122.05,4354.87,4574.87,4092.82,4601.54,4188.21,4234.87,4211.79,4289.23,4608.21,4354.36,8638.0
4282.05,3973.33,4265.13,4113.85,4337.44,4613.33,4093.33,4608.72,4173.85,4202.05,4185.64,4263.59,4565.13,4348.21,8640.0
4323.08,4041.03,4265.64,4123.08,4346.15,4615.38,4104.1,4626.67,4229.23,4244.62,4232.82,4293.85,4628.21,4378.46,8641.0
4262.56,3962.56,4238.97,4104.62,4316.92,4599.49,4047.69,4627.18,4220.0,4238.97,4195.9,4266.67,4587.18,4331.28,8642.0
4282.56,3959.49,4261.03,4100.0,4332.31,4631.79,4079.49,4632.82,4224.1,4235.9,4202.05,4276.92,4615.9,4360.0,8644.0
4278.46,4023.59,4260.0,4126.67,4338.97,4617.95,4042.56,4607.69,4195.9,4228.72,4198.46,4270.26,4622.05,4335.38,8646.0
4288.21,3997.44,4265.13,4112.82,4335.38,4604.62,4047.18,4616.41,4198.46,4237.95,4202.05,4274.87,4582.05,4345.13,8654.0
4292.31,4012.82,4269.23,4129.74,4339.49,4615.38,4038.46,4607.69,4188.72,4239.49,4195.38,4257.95,4607.18,4354.87,8655.0
4277.44,3955.38,4276.41,4126.67,4335.38,4635.9,4080.0,4624.1,4193.85,4211.79,4194.87,4289.23,4601.03,4337.95,8657.0
4322.56,4047.69,4266.15,4120.0,4360.51,4633.33,4115.38,4630.26,4222.05,4252.31,4241.54,4300.51,4642.56,4378.97,8659.0
4278.97,4020.51,4245.13,4107.18,4332.82,4615.38,4046.15,4609.74,4199.49,4227.18,4197.44,4263.59,4620.51,4343.08,8680.0
4280.0,4028.72,4260.51,4131.79,4336.41,4612.31,4046.67,4612.31,4206.15,4228.72,4197.95,4264.62,4617.44,4345.13,8681.0
4306.67,4014.87,4265.64,4110.77,4347.18,4620.0,4069.74,4632.82,4208.21,4240.51,4212.82,4287.69,4621.03,4368.72,8683.0
4283.08,3982.56,4256.92,4107.18,4327.18,4607.69,4065.64,4627.18,4204.62,4243.59,4213.33,4277.44,4589.23,4345.13,8684.0
4296.41,4001.54,4257.44,4118.97,4336.41,4611.28,4061.03,4615.38,4206.15,4226.15,4210.77,4278.46,4602.56,4356.41,8686.0
4277.44,3980.0,4246.15,4102.05,4331.79,4600.0,4044.1,4594.87,4177.95,4218.46,4189.23,4248.21,4585.13,4350.26,8694.0
4320.51,4014.87,4264.62,4120.51,4325.13,4612.82,4065.64,4610.26,4190.77,4228.21,4208.21,4282.05,4613.33,4379.49,8695.0
4273.33,4024.1,4245.64,4115.9,4333.33,4610.77,4037.44,4599.49,4193.85,4217.44,4194.87,4258.46,4611.28,4335.38,8698.0
4287.18,4005.64,4261.03,4113.33,4331.28,4606.15,4048.21,4598.97,4199.49,4216.92,4195.9,4268.21,4590.26,4341.03,8701.0
4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64,8702.0
4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77,8709.0
4292.82,4024.62,4263.59,4133.33,4321.54,4585.13,4089.23,4596.41,4182.05,4215.38,4156.41,4279.49,4581.03,4352.82,8710.0
4291.28,4000.51,4248.21,4121.03,4327.18,4596.92,4061.54,4594.36,4184.1,4194.87,4179.49,4263.08,4575.9,4354.36,8712.0
4286.67,3990.26,4260.51,4111.28,4316.92,4612.31,4071.79,4603.59,4200.51,4227.69,4198.97,4283.08,4597.95,4376.92,8713.0
4346.67,4047.69,4287.69,4139.49,4340.51,4615.9,4081.03,4601.54,4184.62,4218.97,4220.0,4291.28,4611.79,4416.92,8714.0
4293.85,3996.92,4252.82,4120.51,4327.69,4609.74,4069.23,4576.92,4161.54,4198.97,4130.77,4262.05,4586.15,4338.46,8719.0
4295.38,4010.26,4250.77,4108.21,4346.15,4623.59,4050.77,4625.64,4214.87,4247.69,4203.59,4270.26,4611.79,4360.51,8720.0
4275.38,3970.77,4246.15,4095.38,4341.03,4613.85,4067.69,4605.64,4191.28,4234.36,4204.1,4272.31,4611.79,4353.33,8728.0
4282.56,3980.0,4263.08,4108.72,4340.0,4615.9,4069.74,4618.46,4192.82,4226.15,4204.1,4282.56,4603.59,4348.72,8730.0
4289.23,3992.82,4261.03,4107.69,4339.49,4619.49,4068.72,4628.72,4206.15,4233.85,4177.95,4277.95,4603.08,4351.28,8732.0
4355.9,4073.85,4283.08,4142.56,4354.87,4624.62,4115.38,4611.79,4210.77,4224.1,4203.08,4289.74,4611.28,4394.36,8733.0
4315.9,4027.69,4275.9,4148.72,4338.97,4620.51,4077.95,4628.72,4205.64,4227.69,4189.23,4282.05,4618.46,4374.36,8734.0
4409.74,4106.67,4315.9,4170.77,4344.1,4597.95,4067.69,4596.92,4176.92,4222.56,4228.21,4321.54,4618.97,4464.62,8737.0
4305.64,3999.49,4262.05,4109.23,4353.85,4630.26,4093.33,4627.69,4207.69,4242.56,4227.18,4289.74,4627.18,4387.18,8738.0
4428.72,4084.62,4292.31,4163.08,4319.49,4592.31,4066.15,4594.87,4172.31,4215.9,4174.87,4307.69,4661.54,4468.72,8740.0
4291.79,3972.31,4265.13,4105.64,4356.92,4631.28,4093.85,4633.33,4214.36,4247.69,4223.59,4288.21,4628.21,4382.05,8752.0
4357.44,4048.21,4320.51,4186.15,4412.31,4690.77,4140.51,4656.41,4243.08,4276.41,4267.18,4327.18,4668.21,4412.82,8753.0
4332.82,4023.59,4310.77,4128.72,4353.33,4644.1,4093.33,4631.79,4203.08,4246.67,4230.26,4306.67,4621.54,4382.56,8756.0
4295.9,4011.28,4249.23,4109.74,4328.72,4590.77,4077.95,4620.51,4207.69,4230.77,4193.33,4273.33,4606.67,4361.54,8758.0
4376.41,4062.05,4279.49,4150.26,4339.49,4620.51,4049.74,4585.13,4182.56,4217.95,4210.26,4281.54,4620.51,4410.26,8762.0
4341.03,4045.64,4325.64,4155.38,4362.56,4656.92,4103.08,4652.31,4234.36,4263.59,4238.97,4305.13,4637.95,4393.85,8763.0
4268.72,3971.79,4232.31,4109.23,4327.69,4607.69,4073.33,4603.59,4193.85,4232.82,4191.79,4274.87,4608.72,4351.28,8765.0
4289.74,3999.49,4263.59,4121.54,4338.46,4612.31,4043.08,4597.44,4179.49,4220.51,4191.79,4266.15,4603.59,4334.87,8770.0
4336.41,4035.9,4277.95,4126.67,4325.64,4621.03,4066.67,4617.44,4210.77,4241.54,4225.64,4296.92,4627.69,4391.28,8771.0
4267.18,3982.56,4249.74,4095.9,4319.49,4596.92,4040.51,4602.56,4191.79,4220.0,4198.97,4271.28,4595.38,4340.0,8773.0
4295.9,3998.46,4254.36,4125.13,4330.26,4606.67,4071.79,4612.82,4209.23,4239.49,4207.18,4277.95,4608.21,4356.92,8774.0
4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87,8778.0
4305.64,4007.69,4266.67,4126.15,4335.38,4620.0,4070.77,4613.85,4213.85,4248.21,4212.82,4294.87,4611.28,4386.15,8779.0
4295.38,4004.62,4261.54,4104.1,4332.31,4606.67,4042.56,4606.67,4192.31,4223.59,4204.1,4269.74,4609.74,4346.15,8782.0
4325.13,4026.15,4295.38,4125.13,4353.33,4643.08,4095.9,4636.92,4212.82,4257.44,4233.85,4303.08,4629.23,4388.21,8789.0
4420.0,4070.77,4295.38,4151.28,4346.15,4625.13,4082.05,4608.72,4199.49,4257.95,4239.49,4315.38,4671.28,4463.59,8791.0
4274.87,3966.67,4246.67,4090.26,4316.41,4587.18,4042.56,4606.67,4182.05,4230.26,4192.82,4261.03,4591.28,4347.18,8793.0
4281.54,4020.0,4261.03,4109.23,4337.44,4608.72,4042.05,4593.33,4179.49,4215.38,4193.85,4265.13,4622.56,4344.62,8796.0
4320.0,4018.97,4280.51,4128.72,4333.85,4627.18,4071.79,4627.69,4216.41,4237.44,4206.15,4289.23,4625.64,4387.18,8798.0
4286.67,4024.62,4263.59,4110.26,4342.56,4622.56,4044.1,4609.23,4195.38,4231.79,4208.21,4274.87,4627.69,4348.21,8799.0
4283.59,4002.56,4253.33,4102.05,4325.64,4606.15,4054.36,4599.49,4175.9,4217.95,4194.36,4263.59,4582.05,4349.74,8800.0
4293.85,3994.87,4229.23,4102.05,4328.72,4598.46,4083.59,4629.23,4212.31,4235.38,4206.15,4273.85,4607.69,4348.72,8806.0
4296.41,3977.44,4265.13,4116.41,4344.1,4616.92,4071.28,4597.95,4180.51,4233.85,4193.85,4273.85,4594.87,4347.69,8810.0
4290.77,3992.82,4262.56,4124.62,4321.03,4604.1,4050.77,4593.85,4182.56,4197.95,4176.41,4266.15,4583.08,4342.05,8815.0
4360.0,4053.85,4305.64,4157.44,4377.95,4677.44,4117.44,4657.95,4223.59,4270.77,4255.9,4328.21,4651.79,4402.56,8821.0
4368.21,4053.33,4332.82,4184.62,4413.85,4695.38,4149.74,4672.82,4251.28,4294.87,4284.1,4341.03,4688.21,4437.44,8822.0
4363.08,4066.15,4327.69,4184.1,4393.33,4690.26,4113.33,4667.69,4249.74,4288.21,4270.26,4333.33,4671.79,4423.59,8823.0
4314.36,4018.97,4260.0,4105.13,4348.21,4629.23,4083.59,4627.69,4225.64,4258.46,4227.18,4290.77,4629.74,4383.59,8825.0
4412.82,4053.33,4275.9,4161.54,4342.05,4613.33,4072.31,4593.85,4192.31,4244.1,4231.28,4294.87,4664.62,4466.67,8826.0
4288.21,3994.36,4264.62,4117.95,4332.82,4609.23,4041.03,4597.95,4185.64,4208.21,4187.69,4268.21,4592.82,4332.31,8828.0
4428.21,4090.26,4286.67,4155.38,4343.08,4634.36,4081.54,4598.97,4191.28,4235.38,4211.79,4296.92,4634.87,4449.23,8829.0
4310.77,3994.87,4270.77,4099.49,4336.41,4633.85,4090.26,4638.97,4237.95,4277.95,4234.36,4309.23,4627.69,4388.72,8831.0
4285.13,3976.41,4260.51,4103.59,4341.54,4615.38,4094.87,4609.74,4177.44,4204.1,4191.28,4265.64,4574.36,4356.92,8833.0
4394.36,4087.69,4290.26,4156.92,4353.85,4618.46,4067.18,4606.15,4189.74,4213.33,4203.59,4288.21,4627.18,4429.23,8843.0
4303.59,4006.15,4270.26,4107.69,4340.0,4617.44,4062.05,4628.72,4213.85,4241.54,4189.23,4287.18,4611.79,4362.56,8847.0
4365.64,4058.46,4274.87,4121.03,4336.41,4621.03,4072.82,4598.46,4180.51,4223.59,4208.72,4287.18,4612.31,4395.9,8853.0
4291.28,3976.41,4257.95,4110.26,4349.74,4620.51,4082.05,4620.0,4202.05,4245.13,4210.26,4286.67,4613.33,4360.51,8859.0
4294.36,3999.49,4264.1,4105.64,4335.9,4612.82,4056.92,4612.31,4207.69,4229.23,4206.67,4276.92,4607.18,4352.82,8860.0
4287.69,3992.31,4255.38,4100.0,4336.92,4614.36,4068.21,4598.97,4186.67,4221.54,4196.92,4283.08,4625.13,4355.9,8863.0
4299.49,3997.44,4254.87,4128.21,4342.05,4617.95,4052.82,4611.79,4208.72,4226.67,4195.38,4270.77,4609.74,4355.9,8864.0
4288.72,3982.05,4255.38,4111.79,4348.21,4621.03,4073.85,4608.72,4190.77,4220.51,4208.72,4270.26,4617.95,4346.15,8865.0
4316.92,4026.67,4270.77,4124.1,4350.77,4624.1,4111.28,4611.79,4213.33,4243.08,4214.36,4293.85,4629.74,4369.74,8868.0
4321.03,4055.38,4281.03,4152.31,4345.64,4623.08,4089.23,4613.33,4203.08,4206.15,4185.13,4283.08,4553.85,4371.79,8870.0
4281.54,3975.9,4260.0,4106.15,4348.72,4621.03,4076.41,4620.0,4192.31,4214.36,4196.41,4264.1,4600.51,4335.9,8871.0
4301.03,4005.13,4255.9,4123.08,4323.08,4601.54,4060.51,4590.77,4179.49,4201.54,4177.95,4263.59,4574.87,4350.77,8873.0
4443.59,4090.77,4293.33,4153.33,4350.77,4622.05,4070.26,4597.95,4201.03,4258.46,4238.46,4309.23,4669.23,4476.41,8876.0
4300.51,4003.08,4279.49,4150.77,4356.41,4630.77,4086.15,4630.77,4210.26,4240.0,4220.51,4295.38,4618.97,4347.69,8877.0
4328.21,4051.28,4284.1,4157.95,4351.28,4631.28,4070.26,4598.97,4199.49,4231.28,4202.05,4282.56,4595.9,4368.72,8879.0
4283.59,4005.64,4261.54,4124.62,4345.13,4612.82,4070.77,4605.64,4196.41,4229.74,4204.1,4284.62,4636.92,4360.0,8880.0
4422.56,4120.51,4292.31,4160.0,4342.56,4603.08,4055.38,4572.82,4173.33,4214.87,4210.26,4294.87,4646.15,4443.59,8888.0
