AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79,7221.0,0,0.709319728
4308.21,4018.97,4263.08,4108.21,4330.77,4616.92,4055.9,4609.74,4193.85,4221.03,4194.36,4273.33,4597.44,4343.08,7223.0,0,0.5059523810000001
4287.18,3993.85,4245.64,4107.69,4325.64,4613.85,4072.82,4620.51,4206.67,4225.64,4214.36,4266.67,4596.41,4355.38,7224.0,0,0.543452381
4319.49,4004.1,4266.15,4118.46,4336.92,4615.9,4071.28,4600.0,4195.9,4253.85,4211.28,4284.62,4612.31,4379.49,7225.0,1,0.55
4282.56,4002.05,4246.67,4095.38,4338.97,4618.46,4046.15,4615.9,4203.08,4240.51,4187.69,4259.49,4595.38,4351.79,7227.0,0,0.557326007
4322.05,3995.9,4276.41,4133.33,4341.54,4613.85,4073.85,4600.51,4204.1,4242.05,4221.54,4301.54,4621.03,4375.9,7228.0,0,0.5476190479999999
4284.62,3994.36,4271.79,4115.38,4325.13,4601.54,4034.87,4611.79,4194.36,4206.67,4193.85,4284.62,4589.74,4348.21,7229.0,1,0.84047619
4264.62,4009.23,4221.54,4105.64,4336.92,4603.59,4057.95,4617.95,4190.77,4224.1,4182.05,4252.82,4566.15,4327.18,7231.0,0,0.7364285709999999
4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51,7233.0,0,0.742633929
4293.33,4017.44,4264.1,4115.38,4327.18,4629.23,4095.38,4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,7234.0,1,0.601785714
4282.05,3971.79,4245.13,4110.26,4323.59,4596.92,4066.15,4600.0,4194.87,4230.26,4184.1,4277.95,4609.74,4357.95,7237.0,1,0.671428571
4280.51,4005.13,4253.85,4136.92,4342.56,4630.26,4087.69,4609.23,4206.67,4247.69,4200.0,4271.79,4607.69,4338.97,7238.0,0,0.59047619
4288.21,3997.44,4259.49,4090.26,4337.44,4626.15,4093.85,4625.64,4211.79,4252.31,4212.82,4281.54,4607.18,4354.87,7242.0,0,0.571428571
4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31,7243.0,0,0.7178571429999999
4284.1,4011.79,4262.05,4122.05,4339.49,4615.38,4081.03,4618.97,4203.59,4215.9,4210.77,4283.08,4590.26,4365.13,7245.0,0,0.5515476189999999
4310.26,3980.0,4271.28,4108.21,4328.21,4616.92,4073.33,4628.21,4207.69,4239.49,4214.36,4288.72,4609.23,4371.28,7247.0,1,0.6166666670000001
4366.67,4010.77,4278.46,4120.0,4312.82,4600.51,4050.26,4603.08,4189.23,4226.67,4223.08,4298.97,4641.54,4436.92,7249.0,1,0.725
4279.49,3997.44,4248.21,4091.79,4336.92,4618.46,4048.21,4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13,7251.0,0,0.579761905
4250.26,3974.87,4232.31,4090.77,4317.95,4587.18,4037.44,4602.05,4194.36,4216.92,4190.26,4256.92,4585.13,4318.46,7252.0,0,0.570238095
4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62,7255.0,1,0.8119047620000001
4298.97,4018.46,4277.95,4138.97,4341.54,4620.51,4088.72,4610.77,4206.15,4244.62,4205.13,4285.64,4609.23,4354.87,7258.0,1,0.5869047620000001
4290.77,4002.56,4261.03,4107.18,4334.87,4611.79,4046.67,4604.1,4192.82,4217.95,4187.18,4258.46,4593.85,4329.74,7259.0,1,0.7464285709999999
4266.15,3987.18,4255.38,4109.23,4334.87,4634.36,4098.97,4631.79,4216.92,4235.9,4198.97,4277.44,4594.36,4345.13,7262.0,0,0.691666667
4292.31,3972.31,4253.33,4120.0,4333.33,4615.9,4079.49,4590.77,4182.05,4213.85,4195.38,4275.38,4601.54,4348.21,7264.0,0,0.745833333
4296.41,4005.64,4247.18,4107.18,4340.51,4625.13,4074.36,4592.31,4183.59,4225.64,4188.72,4271.79,4581.54,4369.74,7265.0,0,0.794642857
4270.26,4007.69,4261.54,4111.28,4334.87,4615.9,4048.21,4608.72,4203.08,4227.18,4194.87,4275.38,4612.82,4324.62,7270.0,1,0.876785714
4310.77,4019.49,4269.23,4130.26,4352.82,4636.41,4072.31,4617.44,4207.69,4239.49,4218.97,4280.51,4607.18,4362.56,7273.0,0,0.829761905
4287.18,3990.26,4263.08,4104.62,4341.54,4617.44,4072.31,4617.95,4193.85,4229.74,4173.33,4273.85,4599.49,4358.97,7274.0,0,0.5194008370000001
4378.46,4007.69,4295.38,4127.69,4357.95,4630.77,4078.97,4629.74,4207.69,4269.23,4268.72,4317.44,4727.69,4478.46,7276.0,1,0.7375
4291.79,3987.18,4252.31,4101.54,4329.74,4603.08,4050.26,4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38,7279.0,1,0.763095238
4398.46,4073.33,4356.92,4207.18,4434.87,4707.69,4151.79,4685.13,4269.23,4307.69,4303.08,4366.15,4708.72,4465.13,7280.0,1,0.667857143
4298.46,3996.92,4261.54,4107.69,4338.97,4618.46,4052.82,4612.82,4198.97,4222.56,4197.95,4267.69,4590.26,4340.0,7284.0,1,0.574404762
4282.56,3995.9,4268.21,4125.64,4327.18,4596.41,4029.23,4608.72,4194.36,4220.51,4195.38,4272.31,4598.46,4338.97,7287.0,1,0.7386904759999999
4285.64,4010.26,4247.18,4129.74,4332.31,4608.72,4061.54,4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,7288.0,1,0.607261905
4400.0,4085.64,4296.92,4146.67,4322.05,4606.15,4051.28,4584.62,4183.59,4225.64,4224.1,4300.0,4644.1,4437.44,7293.0,0,0.686309524
4276.41,3975.9,4247.18,4103.08,4320.51,4615.9,4080.0,4612.82,4198.46,4230.26,4195.9,4275.38,4585.64,4352.82,7295.0,0,0.7607114140000001
4289.74,4014.36,4253.85,4122.56,4338.46,4612.82,4058.46,4617.44,4214.87,4237.95,4210.77,4272.31,4610.26,4344.62,7296.0,0,0.522929607
4293.33,4000.0,4263.08,4115.9,4342.05,4631.28,4092.31,4621.03,4200.51,4238.46,4203.08,4270.77,4610.26,4347.69,7298.0,1,0.574404762
4293.33,4022.05,4264.1,4121.03,4338.46,4632.82,4085.64,4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44,7299.0,0,0.645238095
4313.33,3996.41,4265.13,4128.21,4335.38,4617.44,4081.54,4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08,7303.0,0,0.64047619
4275.38,3986.67,4248.72,4105.13,4320.51,4612.82,4052.31,4611.28,4200.0,4222.05,4191.79,4272.82,4606.67,4336.41,7304.0,1,0.792857143
4305.64,3998.46,4262.56,4108.21,4336.92,4627.69,4089.23,4627.18,4225.13,4249.74,4214.87,4294.87,4607.69,4385.13,7305.0,0,0.5321428570000001
4372.82,4090.26,4266.15,4158.46,4345.13,4609.74,4052.82,4613.85,4190.26,4218.97,4210.77,4288.72,4604.62,4405.13,7307.0,0,0.607142857
4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05,7309.0,0,0.807142857
4290.26,4003.08,4262.56,4120.51,4336.92,4613.85,4079.49,4611.79,4208.21,4231.28,4209.23,4279.49,4602.56,4367.18,7312.0,1,0.589508929
4300.0,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23,7313.0,0,0.7294300140000001
4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31,7314.0,1,0.8935714290000001
4277.44,3976.92,4246.67,4102.56,4333.85,4612.31,4045.64,4611.28,4196.92,4227.69,4196.41,4272.31,4588.72,4346.67,7315.0,1,0.902380952
4287.18,4006.67,4263.08,4122.56,4343.08,4628.72,4083.59,4618.46,4188.72,4225.64,4209.23,4275.38,4595.38,4361.54,7317.0,0,0.796428571
4287.69,3975.38,4244.1,4108.21,4335.38,4609.74,4052.31,4600.51,4196.92,4232.31,4200.0,4257.95,4601.54,4339.49,7319.0,0,0.770238095
4277.44,4004.1,4249.23,4102.05,4346.67,4617.44,4052.31,4597.95,4188.72,4220.51,4195.9,4270.26,4616.92,4338.97,7320.0,1,0.7763095240000001
4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87,7321.0,1,0.817857143
4315.9,4007.18,4283.59,4137.95,4336.92,4618.97,4088.72,4613.33,4197.44,4250.77,4223.59,4292.82,4626.15,4375.9,7322.0,1,0.572619048
4292.82,4018.97,4262.56,4126.67,4347.18,4617.95,4085.13,4615.9,4205.13,4221.54,4210.77,4276.92,4591.79,4363.59,7323.0,1,0.606475155
4281.03,3991.79,4263.08,4094.36,4334.87,4617.44,4085.64,4622.05,4199.49,4223.08,4204.62,4280.0,4589.74,4352.31,7324.0,0,0.66257259
4285.13,3995.9,4273.85,4129.74,4330.26,4619.49,4067.18,4614.87,4192.82,4223.08,4195.38,4277.44,4603.59,4343.08,7326.0,0,0.8132653059999999
4299.49,4024.1,4255.38,4127.69,4349.23,4612.31,4068.72,4591.28,4171.28,4223.08,4196.92,4256.41,4587.18,4364.1,7328.0,1,0.661904762
4307.69,4021.03,4263.08,4107.18,4352.31,4624.62,4069.23,4607.69,4204.1,4243.08,4211.79,4274.36,4607.69,4361.03,7330.0,0,0.725
4300.51,4007.69,4232.82,4109.74,4326.67,4598.97,4072.31,4611.79,4195.9,4221.03,4203.59,4278.97,4606.67,4358.97,7333.0,1,0.585714286
4423.08,4062.05,4295.9,4151.79,4330.26,4605.13,4049.74,4617.44,4212.31,4250.77,4249.74,4316.41,4694.87,4490.77,7338.0,0,0.767857143
4350.77,3991.79,4266.15,4134.36,4346.15,4601.03,4065.13,4589.23,4180.51,4225.64,4205.64,4287.18,4606.67,4396.41,7340.0,1,0.8666666670000001
4328.72,4011.79,4296.41,4155.9,4343.59,4582.56,4097.44,4630.77,4217.44,4235.38,4210.77,4287.69,4632.31,4396.41,7341.0,0,0.789285714
4310.77,3968.21,4268.72,4103.08,4335.9,4614.87,4065.13,4626.15,4213.85,4244.62,4211.28,4292.31,4605.64,4370.26,7342.0,1,0.826190476
4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64,7343.0,1,0.620493197
4268.21,3991.79,4242.05,4105.64,4324.1,4615.9,4063.59,4621.54,4205.64,4229.74,4202.05,4268.21,4605.64,4333.85,7345.0,0,0.874259833
4290.77,3999.49,4249.74,4117.95,4325.13,4605.13,4064.1,4596.41,4191.28,4216.92,4138.97,4265.64,4597.95,4345.64,7348.0,0,0.6028571429999999
4315.9,3965.64,4251.79,4103.08,4342.05,4616.41,4082.56,4623.59,4215.9,4250.77,4210.26,4287.18,4601.03,4367.69,7353.0,1,0.7785714290000001
4317.95,4011.28,4277.44,4127.18,4337.44,4610.26,4062.56,4610.77,4204.62,4233.85,4206.67,4276.41,4602.56,4357.44,7356.0,1,0.736904762
4403.08,4037.95,4277.95,4133.33,4343.59,4615.9,4067.69,4600.51,4196.92,4234.87,4242.05,4298.46,4695.38,4463.59,7360.0,0,0.610238095
4333.85,4032.31,4284.62,4134.87,4345.64,4618.46,4087.69,4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,7364.0,1,0.542857143
4269.74,3984.62,4248.21,4106.15,4325.13,4613.33,4049.23,4616.92,4203.59,4226.67,4170.26,4257.44,4585.64,4338.97,7365.0,0,0.75
4312.82,4039.49,4264.62,4136.92,4341.54,4622.05,4072.31,4607.69,4211.28,4245.64,4206.67,4282.05,4610.26,4366.15,7366.0,1,0.5684523810000001
4307.69,4008.72,4277.95,4139.49,4329.74,4616.92,4078.97,4623.08,4208.72,4240.51,4202.05,4288.21,4624.62,4383.59,7368.0,1,0.588095238
4292.31,3989.74,4266.15,4107.18,4335.9,4603.08,4047.69,4611.79,4195.38,4244.1,4208.72,4267.18,4611.28,4367.18,7370.0,1,0.569047619
4368.72,4056.41,4362.56,4161.54,4374.36,4664.1,4101.54,4653.33,4236.92,4283.59,4267.69,4334.36,4682.05,4431.28,7371.0,0,0.81452381
4285.64,4002.05,4253.85,4091.28,4333.85,4608.72,4043.08,4611.79,4204.62,4237.44,4190.77,4267.69,4604.1,4357.95,7374.0,1,0.685714286
4285.13,3982.05,4264.1,4135.9,4335.38,4617.44,4053.33,4625.64,4198.46,4221.54,4192.31,4273.85,4580.0,4342.05,7376.0,0,0.561844229
4302.56,4001.03,4265.64,4108.72,4322.56,4596.41,4081.54,4610.77,4199.49,4217.95,4196.92,4281.54,4601.54,4384.1,7383.0,1,0.701785714
4310.26,4020.0,4265.13,4136.41,4338.46,4608.21,4057.95,4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38,7384.0,1,0.7492857140000001
4300.0,4012.31,4264.62,4124.62,4335.38,4620.51,4056.41,4613.85,4205.13,4219.49,4191.79,4263.08,4593.85,4355.38,7386.0,0,0.608690476
4327.69,4015.9,4294.36,4133.85,4342.05,4624.1,4075.9,4627.69,4207.18,4236.41,4208.72,4291.28,4601.54,4371.79,7389.0,1,0.6178571429999999
4293.33,3976.92,4247.69,4109.23,4342.05,4628.21,4066.67,4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67,7391.0,0,0.654761905
4367.69,4087.18,4282.56,4143.59,4350.26,4612.31,4060.0,4584.1,4181.54,4213.85,4205.64,4291.28,4622.05,4403.59,7396.0,0,0.513095238
4281.03,3989.23,4253.33,4124.1,4318.46,4614.36,4047.18,4604.1,4197.44,4226.15,4191.79,4272.82,4603.59,4338.97,7399.0,1,0.8833333329999999
4291.79,4013.85,4263.59,4106.15,4327.18,4617.95,4084.1,4604.62,4196.41,4213.85,4187.18,4271.28,4572.82,4356.41,7403.0,0,0.695238095
4305.13,4006.67,4264.62,4111.79,4341.54,4612.31,4048.21,4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67,7405.0,1,0.7571428570000001
4321.03,4005.64,4277.44,4110.26,4334.87,4615.9,4073.33,4627.69,4201.54,4243.08,4210.26,4288.72,4603.59,4372.82,7406.0,1,0.578571429
4304.62,4008.72,4264.1,4108.21,4348.21,4623.59,4077.44,4616.41,4212.31,4243.08,4211.79,4277.95,4607.18,4365.13,7409.0,0,0.7462698409999999
4288.21,4002.56,4260.0,4121.54,4335.9,4608.21,4070.26,4608.72,4198.97,4229.74,4205.64,4275.9,4602.56,4368.72,7411.0,1,0.6927697979999999
4313.33,3997.44,4264.1,4128.72,4340.51,4616.92,4083.59,4600.0,4210.77,4237.95,4207.18,4288.72,4603.59,4352.82,7412.0,0,0.576785714
4280.51,3984.62,4263.59,4116.41,4336.41,4605.13,4057.95,4630.26,4208.21,4223.08,4211.79,4285.13,4596.41,4354.87,7413.0,1,0.69047619
4282.56,3983.59,4262.56,4123.08,4326.67,4599.49,4041.54,4609.74,4180.51,4219.49,4207.69,4274.36,4593.85,4352.82,7418.0,1,0.914285714
4287.69,3980.51,4262.05,4115.38,4321.03,4598.46,4039.49,4582.05,4173.85,4207.69,4188.72,4270.77,4608.72,4338.97,7419.0,1,0.932142857
4299.49,3967.69,4231.79,4107.18,4330.26,4615.38,4078.97,4611.79,4200.51,4234.36,4184.62,4274.36,4620.0,4372.82,7421.0,1,0.6321428570000001
4308.72,4000.0,4245.13,4121.54,4329.23,4585.64,4086.67,4617.44,4189.23,4216.41,4186.15,4253.85,4604.1,4362.05,7424.0,0,0.697619048
4301.03,3995.9,4286.67,4111.28,4335.38,4616.92,4060.0,4622.56,4211.79,4241.03,4193.33,4289.23,4609.74,4375.9,7426.0,0,0.614761905
4264.62,3966.67,4252.31,4106.15,4319.49,4598.97,4072.31,4606.67,4187.69,4203.59,4182.56,4271.28,4562.05,4321.54,7427.0,1,0.542857143
4308.21,4015.38,4266.67,4123.08,4331.28,4612.82,4067.18,4612.31,4210.26,4244.62,4201.03,4275.38,4613.85,4364.1,7430.0,1,0.7392857140000001
4325.13,4004.62,4282.05,4125.13,4336.41,4624.62,4075.9,4624.1,4208.72,4235.9,4204.62,4295.9,4602.05,4360.0,7431.0,0,0.533928571
4360.51,4070.77,4290.26,4154.36,4358.97,4634.36,4120.51,4626.15,4220.51,4237.44,4210.26,4304.1,4620.0,4402.56,7432.0,1,0.716666667
4293.85,4005.13,4269.23,4129.23,4336.41,4616.92,4050.77,4614.87,4198.46,4236.41,4208.21,4286.67,4588.21,4355.38,7433.0,1,0.75952381
4282.05,4010.77,4265.13,4125.64,4323.08,4615.38,4057.95,4586.67,4172.31,4212.82,4177.95,4266.67,4579.49,4338.46,7435.0,0,0.759956889
4303.59,4012.82,4274.87,4125.64,4334.87,4617.95,4070.26,4616.41,4212.31,4251.28,4205.13,4291.79,4618.97,4373.85,7437.0,1,0.621587302
4298.46,4003.08,4264.62,4106.15,4335.38,4602.56,4048.72,4596.41,4183.08,4228.72,4199.49,4276.41,4603.08,4348.21,7438.0,1,0.94047619
4283.59,3972.82,4245.64,4103.08,4332.31,4611.28,4072.82,4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1,7439.0,1,0.65952381
4336.92,3987.18,4277.44,4146.67,4331.79,4603.08,4070.26,4607.69,4198.46,4237.44,4191.28,4299.49,4641.03,4410.77,7440.0,1,0.752380952
4281.54,4001.54,4261.54,4134.87,4346.15,4616.92,4055.38,4620.0,4196.92,4231.79,4181.54,4271.28,4587.18,4338.46,7443.0,0,0.556487086
4211.79,3982.56,4223.08,4079.49,4332.31,4615.9,4064.62,4608.72,4165.64,4197.95,4149.74,4242.05,4523.59,4251.79,7447.0,1,0.7535714290000001
4392.31,4088.72,4364.62,4213.33,4426.15,4695.38,4149.23,4683.08,4269.74,4307.69,4298.46,4364.1,4709.74,4472.82,7448.0,0,0.597619048
4310.77,4010.77,4269.74,4126.15,4349.74,4630.77,4076.92,4642.05,4209.23,4237.95,4205.64,4287.18,4607.18,4365.64,7451.0,0,0.7666666670000001
4303.08,4002.05,4269.74,4135.38,4354.36,4631.28,4087.69,4633.33,4202.05,4240.0,4213.85,4285.13,4621.03,4364.1,7452.0,0,0.514285714
4303.08,4010.77,4266.15,4125.64,4335.38,4612.31,4056.92,4614.36,4202.05,4234.36,4227.18,4284.62,4623.59,4372.82,7453.0,1,0.65
4279.49,3985.13,4262.05,4108.72,4351.79,4631.79,4104.62,4628.72,4204.62,4231.79,4207.69,4275.9,4591.79,4358.46,7455.0,1,0.635714286
4329.74,4061.03,4282.56,4153.85,4350.26,4636.92,4078.46,4598.46,4182.05,4229.74,4198.97,4281.03,4590.26,4372.82,7456.0,1,0.6464285710000001
4309.23,4004.62,4264.62,4136.92,4338.97,4608.72,4085.13,4629.23,4215.9,4230.26,4217.95,4286.67,4622.56,4361.03,7457.0,0,0.669047619
4301.54,3989.23,4265.13,4108.72,4331.79,4628.72,4088.72,4616.92,4205.13,4231.28,4193.85,4280.0,4590.77,4366.67,7459.0,0,0.5684523810000001
4303.08,4008.21,4268.21,4138.97,4339.49,4618.46,4062.05,4627.69,4223.08,4249.23,4227.69,4283.59,4619.49,4369.74,7463.0,1,0.6571428570000001
4283.08,3995.38,4255.9,4109.23,4346.15,4626.67,4098.97,4630.77,4217.95,4221.54,4175.9,4283.59,4610.26,4345.13,7464.0,1,0.526190476
4303.59,4012.31,4258.46,4107.18,4330.26,4616.41,4050.26,4616.41,4202.56,4221.54,4194.36,4268.21,4592.31,4337.44,7466.0,1,0.6309523810000001
4290.77,3994.87,4253.85,4112.82,4327.18,4627.69,4075.38,4603.08,4195.9,4234.87,4206.67,4275.38,4624.62,4352.31,7467.0,0,0.8583333329999999
4332.31,4028.72,4285.13,4135.9,4349.74,4633.33,4091.28,4637.44,4219.49,4248.72,4211.79,4296.41,4621.54,4387.69,7468.0,0,0.596428571
4311.28,3996.41,4261.54,4105.64,4329.23,4613.33,4058.46,4613.33,4206.67,4228.21,4202.56,4276.41,4610.26,4377.44,7469.0,1,0.7428571429999999
4309.74,4038.97,4269.23,4131.79,4344.1,4629.23,4074.87,4595.38,4195.38,4238.46,4205.13,4284.62,4600.0,4366.15,7471.0,0,0.770238095
4290.26,4014.87,4246.67,4104.1,4330.26,4626.15,4083.59,4627.69,4212.82,4251.79,4204.1,4270.26,4591.79,4340.51,7473.0,0,0.794642857
4297.95,4008.72,4270.77,4110.77,4332.31,4607.69,4089.23,4613.33,4195.38,4234.36,4212.31,4287.69,4607.69,4371.28,7474.0,0,0.519047619
4285.13,3987.69,4266.67,4116.92,4325.64,4597.95,4043.08,4608.72,4189.23,4225.64,4208.21,4283.59,4592.31,4354.87,7475.0,1,0.896428571
4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51,4220.0,4234.36,4203.08,4273.85,4576.92,4330.77,7477.0,1,0.563571429
4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38,7483.0,0,0.860714286
4287.18,3996.92,4263.08,4101.54,4327.18,4608.72,4094.36,4619.49,4201.54,4220.51,4201.03,4282.56,4592.82,4361.03,7485.0,1,0.7333333329999999
4268.72,3985.64,4252.31,4108.21,4321.03,4601.03,4049.23,4623.59,4199.49,4218.97,4181.03,4257.95,4587.18,4334.36,7487.0,1,0.5488095239999999
4272.82,3969.74,4243.08,4101.03,4325.13,4612.31,4053.33,4625.13,4187.18,4217.44,4192.31,4266.67,4570.77,4325.64,7488.0,1,0.64047619
4268.72,3960.51,4247.69,4106.15,4323.08,4615.38,4049.74,4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,7489.0,0,0.651190476
4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95,7490.0,1,0.65
4275.38,3988.72,4261.03,4107.18,4324.1,4609.74,4043.59,4621.54,4204.1,4224.62,4183.59,4261.54,4591.28,4332.31,7493.0,1,0.582142857
4289.23,3983.59,4253.33,4119.49,4340.0,4622.56,4069.74,4631.28,4224.62,4237.44,4207.18,4271.28,4620.51,4360.51,7495.0,0,0.611904762
4313.33,4004.1,4264.62,4118.97,4335.9,4613.85,4065.13,4604.1,4198.46,4228.21,4202.56,4276.41,4594.36,4351.79,7496.0,1,0.792857143
4296.41,3995.9,4260.51,4089.74,4326.67,4599.49,4040.0,4591.79,4179.49,4219.49,4191.28,4267.18,4599.49,4345.13,7497.0,1,0.8035714290000001
4300.0,4007.69,4249.74,4122.56,4361.03,4635.38,4083.59,4624.62,4229.74,4280.51,4218.46,4282.05,4634.87,4377.44,7498.0,1,0.60952381
4308.72,3988.21,4281.54,4131.28,4317.95,4628.21,4069.74,4626.15,4218.46,4246.67,4226.15,4304.1,4635.38,4375.38,7499.0,0,0.65297619
4300.0,4007.69,4244.1,4109.74,4344.62,4576.92,4091.28,4614.36,4198.97,4238.46,4205.13,4273.33,4597.95,4344.62,7500.0,0,0.818197279
4258.97,3967.69,4245.64,4104.1,4318.97,4599.49,4045.64,4615.9,4204.1,4210.77,4194.36,4265.64,4578.46,4332.31,7501.0,1,0.6101190479999999
4310.77,4000.51,4280.0,4130.26,4357.95,4640.51,4094.87,4641.03,4212.31,4247.69,4222.05,4298.46,4625.64,4376.92,7505.0,1,0.6571428570000001
4293.33,4022.56,4257.44,4108.72,4337.44,4620.51,4057.44,4615.38,4196.41,4240.0,4195.9,4274.87,4582.56,4354.36,7506.0,1,0.675
4285.64,4001.54,4260.0,4121.54,4347.69,4612.82,4070.77,4606.15,4196.41,4224.62,4197.44,4271.28,4626.67,4354.36,7507.0,1,0.5928571429999999
4308.72,4015.9,4248.72,4123.08,4337.95,4626.67,4075.9,4589.23,4181.03,4234.87,4203.08,4285.13,4610.77,4373.85,7508.0,0,0.833333333
4316.41,4037.44,4247.18,4134.87,4327.69,4592.82,4048.21,4598.46,4190.26,4216.92,4177.44,4257.95,4588.21,4365.64,7510.0,1,0.510714286
4278.97,3985.13,4250.77,4108.72,4332.31,4598.46,4041.54,4602.56,4184.1,4231.79,4189.23,4259.49,4588.72,4339.49,7511.0,0,0.675
4279.49,3992.82,4245.64,4107.69,4323.59,4610.26,4052.82,4617.95,4192.31,4227.69,4187.69,4272.82,4592.31,4350.26,7514.0,1,0.7761904759999999
4287.69,4012.31,4263.08,4127.18,4335.38,4617.95,4076.41,4601.54,4209.23,4245.64,4202.56,4269.23,4603.59,4336.92,7515.0,1,0.609213251
4304.62,4003.08,4271.79,4117.95,4345.64,4631.28,4058.46,4613.33,4198.97,4237.44,4176.41,4275.9,4606.15,4359.49,7517.0,0,0.828571429
4268.72,4022.56,4230.26,4108.21,4344.62,4614.36,4071.28,4615.38,4179.49,4221.54,4186.15,4262.56,4563.08,4325.64,7518.0,0,0.8105573
4296.41,3955.9,4263.59,4120.0,4341.03,4631.79,4055.9,4616.92,4215.38,4245.64,4214.87,4277.95,4613.85,4363.08,7519.0,0,0.814285714
4306.67,4022.56,4260.0,4106.15,4345.64,4623.08,4084.62,4614.36,4207.18,4246.67,4200.51,4280.51,4594.87,4356.92,7521.0,0,0.5630952379999999
4309.74,4069.74,4282.05,4141.03,4357.44,4643.08,4083.59,4617.95,4233.33,4243.08,4216.41,4288.21,4621.03,4370.26,7530.0,0,0.7315476190000001
4312.31,4024.62,4261.54,4108.21,4345.64,4628.72,4084.62,4604.1,4194.87,4244.1,4208.21,4285.64,4603.08,4349.23,7534.0,0,0.669047619
4276.92,4006.15,4257.44,4121.03,4344.62,4619.49,4083.08,4628.21,4208.21,4225.13,4212.31,4274.36,4596.92,4358.46,7535.0,0,0.73202381
4302.05,3993.33,4264.62,4118.97,4341.03,4623.59,4056.41,4613.85,4211.28,4241.03,4210.77,4271.28,4605.64,4364.1,7536.0,0,0.824404762
4271.28,3994.87,4262.05,4118.46,4346.67,4622.56,4074.36,4624.62,4207.18,4221.54,4185.64,4266.15,4575.38,4329.23,7537.0,0,0.785653753
4284.62,4008.72,4265.13,4125.13,4355.9,4629.74,4074.36,4614.36,4202.56,4228.72,4205.13,4274.87,4605.13,4352.82,7538.0,0,0.9928571429999999
4265.13,3988.72,4246.67,4109.74,4331.28,4607.69,4064.1,4598.46,4182.05,4202.56,4176.41,4250.77,4568.21,4331.79,7539.0,0,0.5071428570000001
4288.21,4001.54,4262.56,4121.54,4351.28,4624.1,4090.26,4614.87,4201.03,4231.28,4193.85,4270.26,4605.64,4349.23,7540.0,1,0.573809524
4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51,7541.0,1,0.90952381
4288.21,4000.0,4244.62,4118.97,4334.36,4600.51,4081.03,4597.95,4183.08,4204.62,4188.21,4260.51,4603.08,4345.64,7542.0,0,0.510714286
4289.23,3993.33,4250.77,4116.41,4337.44,4621.03,4078.46,4630.77,4213.85,4229.74,4208.72,4278.46,4594.87,4356.41,7546.0,0,0.6794871790000001
4296.41,3993.85,4255.38,4105.64,4332.82,4606.15,4048.72,4609.74,4192.82,4224.1,4194.36,4265.64,4594.87,4335.38,7547.0,1,0.764285714
4299.49,4025.13,4279.49,4146.67,4336.41,4614.87,4080.0,4604.62,4192.82,4233.33,4195.38,4271.79,4590.77,4336.92,7548.0,0,0.6476190479999999
