AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4287.18,3993.85,4245.64,4107.69,4325.64,4613.85,4072.82,4620.51,4206.67,4225.64,4214.36,4266.67,4596.41,4355.38,7224,0,0.850425007
4319.49,4004.1,4266.15,4118.46,4336.92,4615.9,4071.28,4600,4195.9,4253.85,4211.28,4284.62,4612.31,4379.49,7225,1,0.658032504
4281.54,3972.31,4241.54,4105.64,4330.77,4618.97,4052.82,4598.97,4195.9,4226.67,4197.44,4253.85,4592.82,4341.03,7226,0,0.837800794
4282.56,4002.05,4246.67,4095.38,4338.97,4618.46,4046.15,4615.9,4203.08,4240.51,4187.69,4259.49,4595.38,4351.79,7227,0,0.797164423
4322.05,3995.9,4276.41,4133.33,4341.54,4613.85,4073.85,4600.51,4204.1,4242.05,4221.54,4301.54,4621.03,4375.9,7228,1,0.815690001
4284.62,3994.36,4271.79,4115.38,4325.13,4601.54,4034.87,4611.79,4194.36,4206.67,4193.85,4284.62,4589.74,4348.21,7229,1,0.813442454
4304.1,4003.08,4268.21,4111.28,4352.31,4632.82,4103.08,4628.21,4208.72,4240,4219.49,4284.1,4620,4384.62,7230,1,0.51555865
4264.62,4009.23,4221.54,4105.64,4336.92,4603.59,4057.95,4617.95,4190.77,4224.1,4182.05,4252.82,4566.15,4327.18,7231,0,0.859104755
4334.87,3986.15,4263.59,4103.59,4333.33,4631.79,4108.21,4631.28,4223.59,4231.28,4191.28,4301.54,4617.44,4391.28,7232,1,0.850655871
4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51,7233,0,0.822566216
4293.33,4017.44,4264.1,4115.38,4327.18,4629.23,4095.38,4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,7234,0,0.677752311
4288.72,3955.9,4249.23,4083.08,4322.56,4592.31,4087.69,4615.38,4211.79,4246.15,4228.72,4283.59,4646.15,4395.9,7235,1,0.898286004
4316.41,3982.05,4271.79,4105.64,4347.18,4629.74,4105.13,4629.74,4210.26,4243.08,4224.62,4287.69,4622.56,4393.33,7236,1,0.87674573
4282.05,3971.79,4245.13,4110.26,4323.59,4596.92,4066.15,4600,4194.87,4230.26,4184.1,4277.95,4609.74,4357.95,7237,1,0.713402536
4280.51,4005.13,4253.85,4136.92,4342.56,4630.26,4087.69,4609.23,4206.67,4247.69,4200,4271.79,4607.69,4338.97,7238,0,0.907777222
4355.9,3985.13,4252.31,4121.54,4348.21,4603.08,4061.54,4596.92,4194.87,4243.08,4220,4287.18,4638.46,4420.51,7239,1,0.942155453
4235.38,4021.03,4245.64,4133.85,4345.13,4615.9,4051.28,4603.08,4182.05,4178.46,4134.36,4242.56,4484.1,4268.21,7240,0,0.886924728
4273.33,4002.05,4258.46,4121.54,4351.79,4627.69,4082.05,4618.97,4198.97,4230.26,4194.87,4258.97,4593.33,4330.77,7241,0,0.915994755
4288.21,3997.44,4259.49,4090.26,4337.44,4626.15,4093.85,4625.64,4211.79,4252.31,4212.82,4281.54,4607.18,4354.87,7242,0,0.634179712
4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31,7243,0,0.911862411
4358.46,4055.38,4334.36,4180.51,4405.64,4679.49,4133.33,4674.36,4262.05,4299.49,4276.41,4334.36,4684.62,4431.79,7244,1,0.62665257
4284.1,4011.79,4262.05,4122.05,4339.49,4615.38,4081.03,4618.97,4203.59,4215.9,4210.77,4283.08,4590.26,4365.13,7245,0,0.852514018
4307.18,3981.54,4253.33,4091.79,4331.28,4625.13,4108.72,4651.79,4230.77,4240.51,4187.18,4304.62,4622.56,4372.31,7246,1,0.632966688
4310.26,3980,4271.28,4108.21,4328.21,4616.92,4073.33,4628.21,4207.69,4239.49,4214.36,4288.72,4609.23,4371.28,7247,1,0.875395418
4323.59,4012.82,4294.36,4134.36,4339.49,4614.87,4067.18,4621.54,4211.28,4233.33,4212.82,4289.23,4609.74,4371.28,7248,1,0.853722618
4366.67,4010.77,4278.46,4120,4312.82,4600.51,4050.26,4603.08,4189.23,4226.67,4223.08,4298.97,4641.54,4436.92,7249,1,0.898878113
4304.62,4056.92,4267.18,4123.59,4360,4631.79,4074.36,4600.51,4196.92,4222.56,4186.67,4280,4608.72,4344.62,7250,0,0.934607604
4279.49,3997.44,4248.21,4091.79,4336.92,4618.46,4048.21,4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13,7251,0,0.789691845
4250.26,3974.87,4232.31,4090.77,4317.95,4587.18,4037.44,4602.05,4194.36,4216.92,4190.26,4256.92,4585.13,4318.46,7252,0,0.883139607
4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82,7253,0,0.744968687
4351.79,3986.67,4264.62,4123.59,4315.9,4597.95,4074.36,4626.15,4207.18,4260,4210.26,4304.1,4710.26,4445.64,7254,1,0.94275639
4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62,7255,1,0.589523246
4287.18,4010.26,4256.41,4114.87,4328.72,4617.44,4076.92,4597.44,4188.72,4227.18,4177.44,4271.79,4591.28,4347.18,7256,0,0.879331221
4303.08,4007.69,4276.41,4117.44,4358.46,4632.31,4109.74,4623.08,4203.08,4241.54,4223.59,4284.62,4618.97,4380.51,7257,1,0.63399553
4298.97,4018.46,4277.95,4138.97,4341.54,4620.51,4088.72,4610.77,4206.15,4244.62,4205.13,4285.64,4609.23,4354.87,7258,0,0.707642269
4290.77,4002.56,4261.03,4107.18,4334.87,4611.79,4046.67,4604.1,4192.82,4217.95,4187.18,4258.46,4593.85,4329.74,7259,1,0.768097468
4293.85,3995.9,4247.18,4101.03,4334.87,4606.67,4058.46,4626.67,4204.62,4241.54,4190.77,4271.79,4604.1,4361.54,7260,1,0.501646165
4285.64,4000,4261.03,4111.28,4328.21,4618.97,4055.38,4606.67,4187.69,4218.97,4196.92,4272.31,4603.59,4347.69,7261,0,0.503586357
4266.15,3987.18,4255.38,4109.23,4334.87,4634.36,4098.97,4631.79,4216.92,4235.9,4198.97,4277.44,4594.36,4345.13,7262,0,0.848945913
4228.72,4064.62,4249.23,4154.36,4346.15,4617.95,4051.28,4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82,7263,0,0.913405072
4292.31,3972.31,4253.33,4120,4333.33,4615.9,4079.49,4590.77,4182.05,4213.85,4195.38,4275.38,4601.54,4348.21,7264,0,0.502831983
4296.41,4005.64,4247.18,4107.18,4340.51,4625.13,4074.36,4592.31,4183.59,4225.64,4188.72,4271.79,4581.54,4369.74,7265,0,0.900844444
4300.51,4042.05,4280,4152.82,4344.62,4615.38,4065.64,4608.72,4185.64,4220,4207.69,4288.72,4615.9,4364.1,7266,0,0.663014601
4307.18,4015.9,4248.72,4121.03,4342.05,4631.79,4071.79,4595.38,4189.74,4237.95,4200,4283.59,4602.56,4367.69,7267,0,0.778256725
4415.38,4070.77,4298.46,4152.31,4323.59,4603.59,4055.9,4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85,7268,0,0.99844828
4340,4053.85,4336.41,4153.85,4367.18,4667.18,4111.79,4657.95,4236.92,4267.69,4240,4307.69,4638.97,4400.51,7269,0,0.565735783
4270.26,4007.69,4261.54,4111.28,4334.87,4615.9,4048.21,4608.72,4203.08,4227.18,4194.87,4275.38,4612.82,4324.62,7270,1,0.710537302
4382.56,4027.18,4280.51,4122.56,4327.69,4613.85,4061.54,4630.26,4222.05,4260,4240.51,4309.23,4667.69,4457.44,7271,1,0.904814684
4287.18,4015.9,4249.74,4110.26,4349.74,4622.56,4072.31,4595.38,4187.18,4227.18,4202.05,4253.85,4592.82,4355.9,7272,0,0.897116024
4310.77,4019.49,4269.23,4130.26,4352.82,4636.41,4072.31,4617.44,4207.69,4239.49,4218.97,4280.51,4607.18,4362.56,7273,0,0.607482334
4287.18,3990.26,4263.08,4104.62,4341.54,4617.44,4072.31,4617.95,4193.85,4229.74,4173.33,4273.85,4599.49,4358.97,7274,0,0.743872913
4304.1,4012.31,4286.67,4121.03,4334.36,4617.95,4044.62,4611.28,4196.41,4224.1,4153.33,4270.26,4592.31,4368.21,7275,0,0.924833593
4378.46,4007.69,4295.38,4127.69,4357.95,4630.77,4078.97,4629.74,4207.69,4269.23,4268.72,4317.44,4727.69,4478.46,7276,1,0.90703374
4299.49,4044.1,4284.1,4158.46,4371.28,4647.69,4085.13,4641.54,4209.74,4229.23,4206.67,4288.21,4606.67,4350.77,7277,0,0.936210675
4285.13,4009.74,4261.54,4124.1,4343.59,4616.41,4071.28,4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95,7278,0,0.845182951
4291.79,3987.18,4252.31,4101.54,4329.74,4603.08,4050.26,4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38,7279,1,0.768810279
4398.46,4073.33,4356.92,4207.18,4434.87,4707.69,4151.79,4685.13,4269.23,4307.69,4303.08,4366.15,4708.72,4465.13,7280,1,0.649438552
4243.59,3992.82,4218.97,4102.05,4346.67,4618.46,4099.49,4590.26,4188.72,4210.26,4175.9,4253.33,4557.44,4295.38,7281,0,0.917894399
4309.74,3978.97,4257.95,4090.77,4331.79,4620.51,4100.51,4644.62,4231.79,4235.9,4187.69,4305.64,4623.08,4376.92,7282,1,0.800594694
4282.05,4016.41,4245.64,4108.72,4334.87,4619.49,4067.69,4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31,7283,0,0.861744897
4298.46,3996.92,4261.54,4107.69,4338.97,4618.46,4052.82,4612.82,4198.97,4222.56,4197.95,4267.69,4590.26,4340,7284,0,0.775411167
4352.82,3988.21,4276.92,4112.31,4353.33,4633.33,4098.97,4623.59,4213.33,4249.23,4217.44,4296.41,4631.79,4404.62,7285,1,0.920881163
4421.03,4094.36,4280.51,4157.44,4343.59,4609.23,4054.36,4579.49,4179.49,4230.77,4209.23,4293.33,4626.15,4452.82,7286,0,0.965648817
4282.56,3995.9,4268.21,4125.64,4327.18,4596.41,4029.23,4608.72,4194.36,4220.51,4195.38,4272.31,4598.46,4338.97,7287,1,0.744224229
4285.64,4010.26,4247.18,4129.74,4332.31,4608.72,4061.54,4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,7288,1,0.832562066
4263.59,4006.15,4247.18,4122.56,4353.33,4626.67,4076.92,4613.33,4195.38,4226.15,4189.23,4250.77,4588.21,4321.03,7289,0,0.94279578
4293.85,3999.49,4248.72,4115.38,4340,4617.44,4060,4613.33,4205.64,4233.85,4172.82,4269.74,4608.72,4350.77,7290,0,0.527985707
4293.33,4001.54,4264.62,4116.92,4329.23,4628.72,4078.46,4610.77,4198.97,4249.23,4212.82,4279.49,4626.67,4357.44,7291,0,0.684927966
4294.87,3995.38,4259.49,4103.08,4337.95,4633.33,4077.95,4617.44,4213.85,4238.97,4203.08,4273.85,4594.36,4347.69,7292,0,0.851907762
4400,4085.64,4296.92,4146.67,4322.05,4606.15,4051.28,4584.62,4183.59,4225.64,4224.1,4300,4644.1,4437.44,7293,0,0.992854158
4233.33,4047.69,4231.28,4134.36,4339.49,4614.36,4049.23,4572.31,4161.54,4202.56,4145.64,4231.79,4511.79,4265.13,7294,0,0.939491727
4276.41,3975.9,4247.18,4103.08,4320.51,4615.9,4080,4612.82,4198.46,4230.26,4195.9,4275.38,4585.64,4352.82,7295,0,0.589771432
4289.74,4014.36,4253.85,4122.56,4338.46,4612.82,4058.46,4617.44,4214.87,4237.95,4210.77,4272.31,4610.26,4344.62,7296,0,0.830905637
4293.33,4042.05,4267.18,4121.54,4341.03,4630.26,4062.56,4615.9,4209.23,4237.95,4206.67,4278.97,4608.21,4347.18,7297,0,0.955526407
4293.33,4000,4263.08,4115.9,4342.05,4631.28,4092.31,4621.03,4200.51,4238.46,4203.08,4270.77,4610.26,4347.69,7298,0,0.776676706
4293.33,4022.05,4264.1,4121.03,4338.46,4632.82,4085.64,4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44,7299,0,0.907141341
4412.82,4100.51,4294.87,4180.51,4344.62,4622.05,4068.21,4602.56,4196.41,4207.18,4209.74,4289.23,4627.69,4440.51,7300,0,0.8623859
4296.92,3991.28,4277.44,4126.15,4363.08,4641.03,4094.87,4626.67,4203.59,4240,4221.54,4282.56,4627.69,4381.54,7301,1,0.636527851
4301.03,4009.23,4265.13,4131.28,4345.64,4628.21,4061.03,4621.54,4205.13,4235.38,4209.74,4270.77,4601.54,4351.79,7302,0,0.903071149
4313.33,3996.41,4265.13,4128.21,4335.38,4617.44,4081.54,4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08,7303,1,0.671372691
4275.38,3986.67,4248.72,4105.13,4320.51,4612.82,4052.31,4611.28,4200,4222.05,4191.79,4272.82,4606.67,4336.41,7304,1,0.51924008
4305.64,3998.46,4262.56,4108.21,4336.92,4627.69,4089.23,4627.18,4225.13,4249.74,4214.87,4294.87,4607.69,4385.13,7305,0,0.670324411
4366.15,3992.82,4263.59,4124.1,4356.41,4605.64,4066.15,4604.62,4197.44,4249.74,4225.64,4290.77,4644.1,4430.77,7306,1,0.912584768
4372.82,4090.26,4266.15,4158.46,4345.13,4609.74,4052.82,4613.85,4190.26,4218.97,4210.77,4288.72,4604.62,4405.13,7307,0,0.71739549
4266.15,3963.08,4269.74,4120,4339.49,4625.64,4075.38,4625.64,4214.36,4229.23,4185.64,4282.56,4586.67,4327.18,7308,0,0.731434967
4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05,7309,0,0.562936156
4308.21,3971.79,4268.21,4103.59,4340.51,4615.9,4098.97,4613.85,4194.87,4222.05,4210.26,4275.9,4602.05,4381.54,7310,1,0.885569163
4223.08,4054.36,4234.36,4142.05,4341.54,4622.05,4058.97,4590.77,4180.51,4198.46,4133.33,4229.74,4501.54,4249.23,7311,0,0.977797062
4290.26,4003.08,4262.56,4120.51,4336.92,4613.85,4079.49,4611.79,4208.21,4231.28,4209.23,4279.49,4602.56,4367.18,7312,0,0.725192491
4300,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23,7313,0,0.845087011
4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31,7314,1,0.632645099
4277.44,3976.92,4246.67,4102.56,4333.85,4612.31,4045.64,4611.28,4196.92,4227.69,4196.41,4272.31,4588.72,4346.67,7315,1,0.753256938
4299.49,4002.05,4258.97,4123.59,4341.54,4627.18,4066.67,4616.41,4212.31,4236.41,4202.56,4268.21,4597.44,4351.28,7316,0,0.680669711
4287.18,4006.67,4263.08,4122.56,4343.08,4628.72,4083.59,4618.46,4188.72,4225.64,4209.23,4275.38,4595.38,4361.54,7317,0,0.817612229
4245.64,3982.56,4247.18,4108.21,4338.46,4620.51,4074.87,4610.26,4200,4216.41,4182.56,4260.51,4566.15,4306.15,7318,0,0.919716598
4287.69,3975.38,4244.1,4108.21,4335.38,4609.74,4052.31,4600.51,4196.92,4232.31,4200,4257.95,4601.54,4339.49,7319,0,0.829841075
4277.44,4004.1,4249.23,4102.05,4346.67,4617.44,4052.31,4597.95,4188.72,4220.51,4195.9,4270.26,4616.92,4338.97,7320,1,0.726169508
4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87,7321,1,0.515403896
4315.9,4007.18,4283.59,4137.95,4336.92,4618.97,4088.72,4613.33,4197.44,4250.77,4223.59,4292.82,4626.15,4375.9,7322,1,0.754503602
4292.82,4018.97,4262.56,4126.67,4347.18,4617.95,4085.13,4615.9,4205.13,4221.54,4210.77,4276.92,4591.79,4363.59,7323,0,0.893327002
4281.03,3991.79,4263.08,4094.36,4334.87,4617.44,4085.64,4622.05,4199.49,4223.08,4204.62,4280,4589.74,4352.31,7324,0,0.645956524
4271.79,3980.51,4264.1,4116.41,4326.67,4614.36,4081.54,4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05,7325,0,0.706992645
4285.13,3995.9,4273.85,4129.74,4330.26,4619.49,4067.18,4614.87,4192.82,4223.08,4195.38,4277.44,4603.59,4343.08,7326,0,0.634542578
4303.59,4015.9,4249.74,4121.54,4350.77,4621.03,4056.92,4616.41,4206.67,4249.23,4225.13,4283.59,4627.69,4369.74,7327,0,0.828462713
4299.49,4024.1,4255.38,4127.69,4349.23,4612.31,4068.72,4591.28,4171.28,4223.08,4196.92,4256.41,4587.18,4364.1,7328,0,0.904085704
4255.9,3984.62,4233.85,4100,4337.44,4606.15,4068.72,4594.87,4185.13,4208.72,4180,4257.44,4590.26,4324.1,7329,1,0.898164283
4307.69,4021.03,4263.08,4107.18,4352.31,4624.62,4069.23,4607.69,4204.1,4243.08,4211.79,4274.36,4607.69,4361.03,7330,0,0.86598181
4412.82,4115.9,4381.03,4234.36,4460.51,4750.77,4175.9,4729.23,4313.33,4351.79,4320.51,4389.23,4716.41,4458.97,7331,0,0.759478511
4291.28,4000,4261.03,4106.15,4338.97,4622.05,4060.51,4628.72,4196.92,4222.05,4201.03,4283.08,4612.31,4364.1,7332,0,0.58906369
4300.51,4007.69,4232.82,4109.74,4326.67,4598.97,4072.31,4611.79,4195.9,4221.03,4203.59,4278.97,4606.67,4358.97,7333,0,0.668764361
4279.49,3955.9,4263.08,4112.82,4336.41,4634.36,4078.97,4638.97,4212.82,4240.51,4212.82,4291.28,4613.33,4342.05,7334,0,0.531009882
4277.95,3976.41,4268.21,4109.23,4337.44,4619.49,4080,4629.74,4197.44,4227.69,4195.9,4276.41,4598.46,4343.08,7335,0,0.572110879
4287.69,4004.62,4259.49,4109.23,4347.18,4626.67,4082.05,4631.79,4226.15,4255.9,4222.05,4290.26,4613.85,4357.95,7336,0,0.834933798
4289.74,4002.56,4261.54,4123.59,4336.92,4629.23,4060,4615.38,4208.21,4234.36,4201.54,4272.31,4594.87,4334.87,7337,0,0.681532943
4423.08,4062.05,4295.9,4151.79,4330.26,4605.13,4049.74,4617.44,4212.31,4250.77,4249.74,4316.41,4694.87,4490.77,7338,0,0.999205857
4421.54,4098.46,4278.97,4161.03,4343.08,4610.77,4054.36,4581.54,4175.38,4226.67,4207.69,4293.85,4625.64,4450.77,7339,0,0.960142923
4350.77,3991.79,4266.15,4134.36,4346.15,4601.03,4065.13,4589.23,4180.51,4225.64,4205.64,4287.18,4606.67,4396.41,7340,1,0.928991957
4328.72,4011.79,4296.41,4155.9,4343.59,4582.56,4097.44,4630.77,4217.44,4235.38,4210.77,4287.69,4632.31,4396.41,7341,0,0.77099002
4310.77,3968.21,4268.72,4103.08,4335.9,4614.87,4065.13,4626.15,4213.85,4244.62,4211.28,4292.31,4605.64,4370.26,7342,1,0.922364268
4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64,7343,0,0.585631014
4290.26,4015.38,4253.85,4122.56,4341.54,4628.21,4089.74,4629.74,4212.82,4245.64,4190.77,4259.49,4597.44,4337.44,7344,0,0.869494376
4268.21,3991.79,4242.05,4105.64,4324.1,4615.9,4063.59,4621.54,4205.64,4229.74,4202.05,4268.21,4605.64,4333.85,7345,0,0.825802932
4305.64,3996.92,4272.82,4129.74,4348.21,4629.23,4088.21,4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03,7346,0,0.539644732
4266.15,4007.18,4231.28,4104.62,4347.69,4622.56,4101.54,4602.56,4210.77,4220,4189.23,4263.08,4572.31,4309.23,7347,0,0.916706717
4290.77,3999.49,4249.74,4117.95,4325.13,4605.13,4064.1,4596.41,4191.28,4216.92,4138.97,4265.64,4597.95,4345.64,7348,0,0.886859869
4443.59,4100.51,4301.03,4156.92,4346.15,4613.85,4064.62,4591.79,4185.13,4219.49,4227.18,4310.26,4670.26,4491.28,7349,0,0.998483072
4290.77,4037.95,4262.56,4113.33,4341.54,4630.26,4068.72,4616.92,4210.77,4237.44,4198.46,4274.87,4596.41,4341.03,7350,0,0.948185327
4286.15,3982.05,4265.13,4113.33,4311.28,4603.59,4056.92,4603.59,4173.85,4189.23,4171.79,4279.49,4573.33,4338.46,7351,1,0.807082506
4272.31,4002.56,4251.79,4123.08,4347.18,4618.46,4074.87,4608.21,4194.87,4221.54,4193.33,4258.97,4601.54,4337.95,7352,0,0.909653
4315.9,3965.64,4251.79,4103.08,4342.05,4616.41,4082.56,4623.59,4215.9,4250.77,4210.26,4287.18,4601.03,4367.69,7353,1,0.895594397
4292.82,3997.95,4263.08,4109.74,4328.21,4627.69,4082.05,4611.79,4206.15,4249.23,4213.33,4283.08,4627.18,4355.9,7354,0,0.73635678
4300,4015.38,4280.51,4125.64,4334.87,4616.41,4057.44,4604.62,4192.82,4225.13,4156.41,4270.77,4602.05,4363.59,7355,0,0.907281997
4317.95,4011.28,4277.44,4127.18,4337.44,4610.26,4062.56,4610.77,4204.62,4233.85,4206.67,4276.41,4602.56,4357.44,7356,1,0.802075829
4406.67,4080.51,4294.36,4151.28,4343.08,4607.18,4053.33,4604.62,4200,4226.67,4218.97,4303.08,4661.03,4455.9,7357,0,0.992041253
4291.28,4037.44,4249.74,4109.23,4345.13,4627.18,4078.46,4605.13,4195.38,4205.13,4190.77,4263.08,4591.79,4342.56,7358,0,0.94553186
4245.64,3997.44,4235.9,4112.82,4348.72,4617.44,4066.67,4615.9,4194.36,4216.92,4182.56,4248.21,4582.56,4311.28,7359,0,0.934609342
4403.08,4037.95,4277.95,4133.33,4343.59,4615.9,4067.69,4600.51,4196.92,4234.87,4242.05,4298.46,4695.38,4463.59,7360,1,0.922176479
4385.13,4049.23,4330.26,4200.51,4393.85,4662.05,4126.67,4670.77,4257.95,4278.46,4220.51,4331.28,4631.28,4414.36,7361,1,0.885206084
4490.77,4135.38,4333.85,4184.1,4353.33,4617.95,4078.46,4620.51,4202.56,4233.33,4254.87,4329.74,4702.56,4535.9,7362,0,0.999685472
4282.05,4022.05,4247.69,4108.21,4333.33,4615.38,4047.69,4604.62,4192.82,4226.67,4199.49,4266.15,4620,4343.08,7363,1,0.709287724
4333.85,4032.31,4284.62,4134.87,4345.64,4618.46,4087.69,4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,7364,1,0.790772329
4269.74,3984.62,4248.21,4106.15,4325.13,4613.33,4049.23,4616.92,4203.59,4226.67,4170.26,4257.44,4585.64,4338.97,7365,0,0.649577918
4312.82,4039.49,4264.62,4136.92,4341.54,4622.05,4072.31,4607.69,4211.28,4245.64,4206.67,4282.05,4610.26,4366.15,7366,0,0.817474226
4287.18,3996.41,4271.79,4123.59,4333.33,4618.97,4074.36,4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,7367,0,0.69235999
4307.69,4008.72,4277.95,4139.49,4329.74,4616.92,4078.97,4623.08,4208.72,4240.51,4202.05,4288.21,4624.62,4383.59,7368,1,0.850034047
4306.67,4049.23,4276.41,4159.49,4353.85,4624.1,4075.9,4612.82,4198.46,4231.79,4197.95,4274.36,4604.62,4348.21,7369,0,0.914055608
4292.31,3989.74,4266.15,4107.18,4335.9,4603.08,4047.69,4611.79,4195.38,4244.1,4208.72,4267.18,4611.28,4367.18,7370,1,0.661049916
4368.72,4056.41,4362.56,4161.54,4374.36,4664.1,4101.54,4653.33,4236.92,4283.59,4267.69,4334.36,4682.05,4431.28,7371,0,0.978605062
4302.05,4008.21,4264.1,4122.56,4349.74,4630.77,4087.69,4621.54,4207.18,4255.38,4210.26,4276.41,4619.49,4353.33,7372,0,0.790043496
4280.51,4023.08,4261.54,4114.36,4354.87,4631.79,4084.1,4633.85,4207.18,4242.56,4202.56,4276.41,4578.97,4351.79,7373,0,0.853525316
4285.64,4002.05,4253.85,4091.28,4333.85,4608.72,4043.08,4611.79,4204.62,4237.44,4190.77,4267.69,4604.1,4357.95,7374,1,0.562998999
4309.74,3996.92,4275.38,4127.18,4344.1,4634.87,4062.56,4635.38,4220.51,4259.49,4227.18,4294.36,4621.54,4369.74,7375,0,0.553040608
4285.13,3982.05,4264.1,4135.9,4335.38,4617.44,4053.33,4625.64,4198.46,4221.54,4192.31,4273.85,4580,4342.05,7376,0,0.876698205
4299.49,4009.74,4262.05,4135.9,4334.87,4608.72,4069.74,4594.87,4198.97,4229.23,4203.59,4277.95,4609.23,4353.33,7377,0,0.67223077
4220,3972.82,4216.92,4093.85,4332.82,4616.41,4071.79,4607.69,4206.15,4224.1,4174.36,4243.59,4548.72,4290.77,7378,0,0.917434298
4443.08,4102.05,4306.67,4163.08,4351.28,4632.31,4073.33,4612.31,4208.72,4251.28,4221.03,4307.69,4637.95,4467.69,7379,0,0.986512067
4269.23,3985.64,4249.23,4102.56,4334.36,4619.49,4057.44,4616.41,4200.51,4221.54,4191.79,4264.62,4590.77,4334.36,7380,0,0.853853734
4263.08,4020,4242.56,4121.03,4330.26,4606.67,4066.67,4607.18,4181.54,4186.15,4164.62,4249.23,4554.36,4312.31,7381,0,0.913443443
4305.13,4046.67,4261.54,4116.92,4342.05,4624.62,4080,4622.05,4217.44,4228.21,4200.51,4275.9,4606.15,4355.9,7382,0,0.93018793
4302.56,4001.03,4265.64,4108.72,4322.56,4596.41,4081.54,4610.77,4199.49,4217.95,4196.92,4281.54,4601.54,4384.1,7383,1,0.636455057
4310.26,4020,4265.13,4136.41,4338.46,4608.21,4057.95,4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38,7384,1,0.596682271
4281.54,3994.36,4261.03,4118.46,4342.56,4616.41,4060.51,4609.23,4196.41,4224.1,4176.41,4271.79,4592.31,4337.44,7385,0,0.711440048
4300,4012.31,4264.62,4124.62,4335.38,4620.51,4056.41,4613.85,4205.13,4219.49,4191.79,4263.08,4593.85,4355.38,7386,0,0.825708254
4382.56,4075.9,4344.1,4201.54,4428.72,4705.13,4151.79,4686.67,4271.28,4311.28,4290.26,4342.56,4698.97,4450.77,7387,1,0.7672511
4297.95,4004.62,4244.1,4119.49,4346.67,4619.49,4056.92,4625.13,4210.77,4240,4218.46,4282.05,4615.38,4356.92,7388,0,0.716320591
4327.69,4015.9,4294.36,4133.85,4342.05,4624.1,4075.9,4627.69,4207.18,4236.41,4208.72,4291.28,4601.54,4371.79,7389,1,0.694562106
4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44,7390,1,0.542172419
4293.33,3976.92,4247.69,4109.23,4342.05,4628.21,4066.67,4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67,7391,0,0.515780323
4292.82,3996.41,4241.03,4116.92,4332.82,4590.77,4069.74,4607.69,4189.23,4223.59,4209.23,4277.95,4610.26,4354.36,7392,0,0.746526137
4291.28,4003.08,4251.79,4124.1,4328.72,4608.72,4064.1,4597.44,4193.33,4210.77,4183.59,4268.72,4586.67,4360,7393,1,0.653079425
4270.26,3978.97,4251.28,4124.1,4332.31,4602.05,4051.79,4624.62,4209.23,4216.41,4197.95,4272.82,4585.64,4342.56,7394,1,0.630261774
4314.36,4024.1,4284.62,4139.49,4357.44,4640.51,4091.79,4636.41,4203.08,4242.56,4212.31,4289.23,4612.31,4376.41,7395,0,0.670964689
4367.69,4087.18,4282.56,4143.59,4350.26,4612.31,4060,4584.1,4181.54,4213.85,4205.64,4291.28,4622.05,4403.59,7396,0,0.783248422
