AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4247.69,4036.41,4230.77,4122.56,4345.13,4617.95,4054.36,4601.54,4182.56,4200.0,4168.72,4245.13,4564.62,4301.03,8447.0,0,0.9287029186552631
4296.41,4040.51,4268.72,4152.82,4349.23,4627.69,4074.36,4603.08,4187.69,4222.56,4188.21,4255.38,4585.13,4335.38,8448.0,0,0.9563043565499999
4293.85,3968.21,4244.1,4074.87,4322.56,4606.67,4089.23,4622.56,4203.59,4209.23,4170.26,4288.21,4607.69,4369.23,8453.0,1,0.7893791323473683
4276.41,3981.54,4260.0,4114.36,4345.13,4626.15,4069.74,4626.67,4201.54,4232.31,4205.64,4282.05,4603.08,4339.49,8454.0,0,0.6666145493026316
4396.92,4024.62,4264.62,4138.97,4361.54,4606.67,4076.41,4586.67,4180.51,4250.77,4237.95,4300.0,4663.59,4457.44,8457.0,1,0.9021566440447368
4383.08,4035.9,4276.41,4122.05,4318.97,4605.13,4054.87,4609.23,4201.54,4248.21,4235.9,4298.46,4667.18,4457.95,8469.0,1,0.8543870383157894
4318.46,4040.51,4268.72,4134.87,4359.49,4637.95,4082.56,4627.69,4225.64,4254.87,4215.38,4285.13,4609.23,4358.46,8470.0,0,0.8473937157131579
4269.74,4046.67,4260.0,4169.23,4363.59,4630.26,4069.74,4622.56,4180.51,4202.56,4176.41,4255.9,4554.87,4295.38,8471.0,0,0.9703769392578946
4305.64,4016.41,4262.05,4116.41,4347.18,4637.44,4086.15,4629.74,4200.0,4244.62,4197.95,4283.08,4613.33,4363.59,8477.0,0,0.8714375617815789
4311.28,4024.1,4270.77,4123.59,4350.77,4634.87,4086.15,4630.77,4215.9,4251.28,4202.56,4294.87,4620.51,4380.51,8478.0,0,0.8125601412631577
4264.62,4000.0,4233.33,4104.1,4343.08,4630.77,4104.62,4609.74,4203.08,4222.05,4193.33,4264.62,4575.9,4314.87,8486.0,0,0.8984536148789473
4281.54,4010.77,4245.13,4119.49,4337.95,4626.15,4072.31,4606.67,4209.23,4250.26,4205.64,4276.41,4613.33,4346.67,8489.0,0,0.932379633305263
4273.85,3986.67,4255.38,4119.49,4345.13,4630.77,4077.95,4621.54,4205.64,4227.18,4197.95,4265.13,4597.44,4331.28,8494.0,0,0.8014858353368419
4241.03,4021.54,4233.33,4112.82,4334.87,4623.08,4063.08,4611.79,4180.51,4183.59,4160.51,4239.49,4547.69,4288.21,8495.0,0,0.9725803447894736
4353.85,3995.38,4282.05,4138.97,4337.44,4613.33,4072.82,4603.59,4206.15,4244.62,4193.85,4309.23,4655.9,4428.72,8497.0,1,0.8947767074842105
4282.56,4024.1,4261.03,4120.0,4343.08,4621.03,4055.38,4603.08,4193.33,4216.92,4190.26,4263.08,4612.82,4340.0,8498.0,0,0.8924453823815789
4281.54,4025.64,4250.26,4120.51,4351.79,4630.26,4096.92,4597.95,4185.13,4211.79,4184.1,4257.44,4570.77,4323.08,8499.0,0,0.9126797229447368
4280.51,4003.08,4261.54,4120.0,4333.33,4616.41,4066.67,4613.85,4205.13,4216.92,4187.69,4267.18,4580.51,4332.82,8501.0,0,0.8603790793315789
4299.49,4016.41,4268.21,4109.23,4328.72,4615.38,4057.44,4615.38,4194.87,4236.92,4175.9,4271.28,4596.41,4363.59,8503.0,0,0.8439045416921052
4313.85,4022.05,4266.15,4123.59,4335.9,4628.21,4082.56,4614.36,4216.41,4253.33,4208.72,4294.36,4607.69,4387.18,8506.0,0,0.8373015235631578
4312.82,4039.49,4274.36,4135.9,4345.13,4628.72,4075.9,4595.9,4192.31,4236.41,4204.62,4280.51,4601.03,4362.05,8511.0,0,0.8809818825657895
4389.23,4019.49,4293.33,4125.64,4338.97,4608.21,4060.0,4619.49,4221.03,4253.85,4254.36,4317.95,4700.0,4456.41,8515.0,1,0.905606082505263
4323.59,4034.36,4266.67,4127.69,4347.18,4625.13,4074.87,4604.62,4207.69,4253.85,4211.28,4287.69,4617.95,4400.51,8520.0,0,0.8510030251342104
4288.21,3998.97,4254.87,4108.21,4337.95,4618.46,4058.97,4624.62,4210.26,4228.72,4205.64,4280.0,4612.31,4361.03,8521.0,0,0.6967356056210525
4298.97,4065.13,4266.67,4133.85,4358.46,4632.31,4072.82,4596.41,4200.0,4224.62,4204.1,4270.26,4610.26,4349.74,8523.0,0,0.9575155048815788
4272.31,4023.59,4250.26,4124.1,4332.31,4605.64,4070.77,4619.49,4198.46,4207.18,4188.72,4265.64,4577.44,4327.69,8529.0,0,0.877257246055263
4267.18,4054.87,4264.1,4157.95,4372.31,4646.67,4085.13,4655.38,4205.64,4212.31,4169.74,4254.36,4541.54,4295.9,8533.0,0,0.9745792832631578
4239.49,4035.38,4249.74,4139.49,4349.74,4615.9,4054.36,4595.9,4183.08,4187.18,4137.95,4245.64,4486.15,4275.38,8536.0,0,0.9642968441578946
4301.54,4052.31,4273.33,4124.1,4346.67,4634.36,4071.79,4624.62,4220.0,4244.62,4214.87,4285.64,4612.82,4356.41,8538.0,0,0.9497206169526315
4312.31,3990.26,4262.56,4104.1,4339.49,4618.97,4066.67,4623.59,4210.77,4247.18,4215.38,4288.72,4609.23,4386.15,8539.0,1,0.7179515045578946
4288.21,4011.79,4263.59,4105.64,4326.15,4616.92,4078.97,4602.05,4188.21,4213.33,4186.15,4273.85,4573.85,4349.74,8542.0,0,0.8788802723894735
4395.38,4029.23,4262.56,4136.41,4347.18,4613.33,4075.9,4585.64,4179.49,4234.36,4229.74,4299.49,4657.44,4456.41,8546.0,1,0.8811782473947369
4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85,4225.64,4232.31,4234.87,4309.74,4638.97,4415.38,8547.0,1,0.8852058907184209
4328.21,3972.82,4251.79,4104.62,4341.03,4615.9,4082.05,4610.77,4201.54,4248.21,4207.18,4280.51,4600.0,4368.72,8548.0,1,0.871320964968421
4291.79,3987.69,4253.33,4104.62,4323.59,4615.9,4077.44,4615.9,4200.51,4229.74,4193.85,4278.97,4581.54,4348.72,8549.0,0,0.6033244626026315
4269.74,4010.26,4229.23,4104.62,4333.33,4601.03,4055.38,4614.87,4193.85,4227.18,4185.64,4261.54,4564.62,4332.31,8551.0,0,0.8646912893578945
4308.21,4016.41,4252.31,4137.44,4341.54,4632.82,4083.59,4611.79,4204.62,4244.1,4199.49,4282.05,4604.1,4372.82,8552.0,0,0.7553978283763157
4293.85,4001.03,4263.08,4124.1,4340.51,4618.46,4062.56,4621.54,4196.92,4226.67,4190.26,4271.28,4603.59,4351.28,8555.0,0,0.6107639474631579
4290.26,3999.49,4264.62,4114.36,4338.46,4623.59,4070.26,4634.87,4212.82,4249.23,4204.62,4284.1,4608.21,4361.54,8561.0,0,0.8815979095999998
4259.49,3973.85,4249.74,4111.28,4333.85,4618.46,4059.49,4609.74,4184.62,4203.59,4157.95,4262.05,4574.87,4319.49,8562.0,0,0.8252728181157895
4321.03,3992.82,4280.51,4131.28,4335.38,4604.62,4070.77,4626.15,4206.67,4238.97,4206.67,4297.95,4595.38,4372.82,8563.0,1,0.9163655820473683
4280.51,4000.51,4255.9,4130.26,4336.41,4626.15,4089.23,4609.74,4202.56,4238.97,4189.74,4270.26,4598.46,4330.26,8566.0,0,0.8825447269421052
4242.05,4003.08,4215.38,4102.56,4350.26,4625.64,4103.08,4593.33,4198.46,4213.85,4177.95,4253.85,4565.64,4297.95,8569.0,0,0.8828403839236841
4299.49,3966.67,4254.87,4091.28,4320.51,4609.74,4065.64,4622.56,4206.67,4236.41,4209.74,4287.69,4597.95,4373.33,8571.0,1,0.8819689441
4316.92,4011.28,4267.18,4123.08,4338.97,4600.0,4048.21,4602.05,4177.95,4223.59,4184.62,4270.77,4601.54,4367.69,8572.0,1,0.6749053294236842
4304.1,4022.05,4248.21,4120.51,4340.51,4622.56,4072.82,4595.9,4202.05,4252.31,4205.13,4274.87,4609.23,4377.95,8573.0,0,0.9000899518263158
4332.31,3974.36,4256.41,4123.59,4340.51,4598.46,4062.05,4595.9,4187.18,4213.85,4187.18,4273.85,4578.46,4373.85,8577.0,1,0.9357081913368421
4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33,8580.0,0,0.8690008472342104
4298.46,4009.74,4260.51,4106.15,4332.82,4620.0,4055.38,4620.51,4202.05,4225.64,4195.38,4263.08,4594.36,4343.59,8581.0,0,0.7830461675947367
4293.85,4000.51,4275.38,4124.1,4330.26,4600.51,4051.28,4615.38,4202.56,4227.69,4202.05,4282.05,4594.87,4352.82,8582.0,1,0.5889630775473683
4278.97,4006.67,4262.56,4131.28,4340.0,4616.41,4064.62,4621.03,4204.1,4222.05,4196.41,4276.41,4587.69,4340.51,8586.0,0,0.8200181932973684
4269.74,3978.97,4251.79,4108.72,4332.31,4615.9,4072.31,4604.62,4203.59,4228.72,4190.26,4272.31,4580.51,4326.15,8588.0,0,0.8489222289105262
4278.97,4023.59,4264.62,4121.54,4356.92,4639.49,4095.9,4636.41,4217.95,4231.79,4194.87,4283.59,4566.67,4342.05,8589.0,0,0.8368585306894736
4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41,8591.0,1,0.8581639889921052
4319.49,4001.54,4278.46,4108.21,4335.9,4617.95,4079.49,4623.59,4208.21,4226.15,4204.62,4289.23,4593.33,4369.23,8596.0,1,0.8120771287526316
4303.59,4003.59,4259.49,4104.62,4323.59,4593.33,4080.51,4604.62,4192.31,4221.54,4212.31,4282.56,4608.21,4379.49,8598.0,1,0.6975955928605262
4253.33,3981.54,4247.69,4111.79,4331.28,4614.36,4055.38,4616.41,4195.9,4208.21,4167.18,4251.28,4570.26,4311.28,8600.0,0,0.8623114535263157
4297.95,4054.36,4257.44,4140.0,4351.79,4626.67,4068.72,4594.87,4184.1,4204.1,4188.21,4261.03,4601.54,4349.74,8609.0,0,0.9580632438684209
4264.1,4006.15,4247.69,4118.97,4332.82,4627.69,4070.77,4603.59,4185.13,4217.44,4181.03,4261.03,4581.03,4323.59,8612.0,0,0.9501935783578946
4304.1,4051.28,4266.15,4138.46,4342.56,4626.67,4074.87,4597.95,4187.18,4205.13,4191.79,4269.74,4603.08,4353.85,8614.0,0,0.9069807469815788
4321.03,3986.67,4278.97,4107.18,4343.08,4620.51,4107.18,4609.74,4191.28,4230.26,4217.95,4286.15,4614.36,4388.21,8618.0,1,0.9169400854315789
4240.0,4032.31,4218.97,4118.46,4336.41,4618.97,4053.85,4602.05,4172.82,4190.77,4164.1,4233.33,4560.0,4296.92,8619.0,0,0.9708749092763158
4282.05,3955.38,4238.46,4089.23,4331.79,4608.72,4072.31,4607.18,4187.69,4225.13,4189.74,4262.56,4588.21,4339.49,8621.0,1,0.7580396001578948
4278.97,3973.33,4263.59,4108.21,4321.54,4607.18,4045.64,4617.44,4193.33,4226.15,4193.33,4278.46,4578.46,4336.92,8626.0,1,0.7818941676842105
4270.77,4018.97,4256.92,4124.1,4347.69,4625.13,4067.18,4609.23,4202.56,4235.38,4194.87,4271.79,4599.49,4338.97,8627.0,0,0.9367039819421052
4266.15,3980.0,4248.21,4114.87,4330.77,4616.41,4050.77,4615.38,4210.77,4234.87,4193.85,4263.08,4578.46,4324.1,8628.0,0,0.8240594517842104
4285.64,4031.28,4252.82,4125.13,4351.79,4625.64,4092.31,4593.33,4188.21,4222.05,4195.9,4275.9,4588.21,4335.9,8629.0,0,0.8664972289026315
4308.72,3969.74,4266.67,4095.9,4327.18,4611.79,4070.26,4621.03,4213.85,4234.36,4222.56,4290.26,4641.54,4391.28,8635.0,1,0.9273901419263157
4324.1,3978.97,4276.41,4106.67,4329.74,4616.41,4072.82,4637.44,4214.87,4245.64,4212.82,4300.51,4609.74,4393.33,8639.0,1,0.8988211693
4291.28,4003.08,4263.08,4114.36,4343.59,4616.92,4059.49,4605.13,4197.44,4231.28,4214.36,4271.79,4617.44,4349.23,8643.0,0,0.592786240255263
4270.26,4047.18,4260.51,4128.72,4342.56,4624.62,4078.97,4606.67,4200.51,4218.97,4179.49,4254.36,4550.26,4302.56,8645.0,0,0.960606034168421
4287.69,4007.18,4261.03,4109.74,4351.28,4636.41,4078.46,4618.97,4213.85,4242.05,4205.64,4275.9,4600.0,4357.44,8650.0,0,0.9111704877736841
4293.33,4023.08,4261.54,4122.56,4335.9,4620.0,4069.74,4598.46,4186.67,4217.44,4193.33,4273.85,4595.38,4354.36,8652.0,0,0.8312624792947368
4285.64,4024.62,4248.21,4120.51,4336.41,4614.87,4062.05,4601.54,4189.74,4219.49,4205.64,4268.21,4612.82,4345.64,8653.0,0,0.8356341507605262
4234.87,4021.54,4215.9,4117.95,4328.72,4613.33,4050.26,4595.9,4170.26,4184.62,4156.41,4229.23,4551.79,4290.77,8656.0,0,0.8968290742447368
4271.28,3996.92,4255.9,4104.62,4341.03,4613.85,4057.44,4609.23,4195.9,4214.87,4183.08,4261.03,4582.05,4331.79,8658.0,0,0.840591005168421
4311.28,3977.95,4264.62,4087.69,4330.77,4618.97,4105.13,4641.54,4220.0,4234.87,4181.03,4301.54,4621.03,4381.03,8660.0,1,0.7399178254289472
4320.51,3970.77,4247.69,4107.18,4342.56,4608.72,4072.82,4592.82,4191.79,4223.08,4188.21,4269.74,4572.82,4360.51,8662.0,1,0.9085509969421052
4338.97,3966.67,4251.79,4090.26,4326.15,4624.62,4102.05,4614.36,4195.9,4221.03,4224.1,4296.92,4648.72,4394.87,8663.0,1,0.8732051509078946
4288.21,4016.41,4248.72,4135.38,4326.15,4615.38,4064.1,4601.03,4188.72,4202.05,4170.77,4261.03,4563.08,4335.9,8665.0,0,0.80057281295
4284.1,4004.1,4248.21,4107.69,4338.46,4613.33,4057.44,4616.92,4197.95,4227.18,4195.9,4262.56,4591.79,4345.13,8666.0,0,0.822633292905263
4288.72,4012.82,4262.56,4123.08,4337.95,4623.08,4076.41,4621.54,4218.46,4228.21,4188.21,4264.1,4584.62,4335.38,8667.0,0,0.8977069557921051
4284.1,4011.28,4257.95,4100.0,4329.74,4618.46,4062.05,4620.0,4188.72,4223.08,4184.62,4266.67,4569.74,4344.62,8668.0,0,0.8954112551368422
4285.13,3994.87,4253.33,4114.36,4343.08,4620.51,4070.77,4620.0,4211.79,4239.49,4221.54,4281.03,4615.9,4350.77,8670.0,0,0.7335950182631579
4280.0,3983.59,4250.26,4105.13,4332.82,4592.31,4043.59,4608.72,4188.72,4208.72,4210.77,4276.92,4594.36,4344.62,8671.0,1,0.7852687832578946
4284.1,3993.33,4261.03,4121.03,4343.59,4628.72,4088.72,4627.18,4208.21,4239.49,4214.36,4272.31,4602.56,4368.72,8675.0,0,0.8051340731605263
4282.05,3992.82,4245.64,4096.41,4330.26,4617.95,4058.46,4620.51,4188.21,4216.92,4186.15,4255.9,4586.67,4329.74,8676.0,0,0.7851595292078948
4267.69,4022.56,4258.97,4126.67,4338.97,4615.38,4063.08,4616.41,4202.56,4219.49,4186.15,4266.67,4554.87,4326.15,8678.0,0,0.8973852918605262
4253.33,4003.59,4216.92,4095.9,4340.51,4605.13,4053.33,4608.21,4180.51,4216.92,4176.41,4251.28,4557.95,4317.95,8682.0,0,0.8798272170105261
4330.77,3992.82,4265.13,4111.79,4341.03,4615.38,4076.41,4633.85,4237.95,4257.44,4243.59,4297.95,4666.67,4406.15,8685.0,1,0.9223297764526315
4266.15,3990.26,4236.92,4092.31,4342.05,4619.49,4055.38,4608.72,4200.0,4219.49,4192.31,4256.92,4603.08,4337.44,8691.0,0,0.8790740532473683
4256.92,3992.31,4263.59,4129.23,4333.85,4618.46,4066.15,4610.26,4192.31,4198.46,4169.74,4263.59,4556.92,4315.9,8693.0,0,0.913319780573684
4282.56,3987.69,4250.77,4104.62,4334.87,4619.49,4072.82,4625.13,4197.95,4229.74,4209.74,4278.46,4598.97,4348.21,8696.0,0,0.6135878125289472
4326.15,3985.13,4262.56,4104.62,4325.64,4616.41,4091.28,4622.05,4207.18,4222.56,4177.44,4294.87,4614.87,4375.9,8697.0,1,0.9015503136131577
4298.97,4011.28,4257.44,4128.21,4335.9,4613.85,4067.18,4593.85,4197.44,4244.1,4209.74,4282.05,4609.23,4354.36,8715.0,0,0.7065034387789474
4277.44,3981.54,4247.69,4104.62,4329.23,4627.69,4064.62,4635.9,4230.77,4241.54,4196.92,4282.56,4572.31,4340.51,8718.0,0,0.8995764678394735
4315.38,4033.85,4273.85,4131.28,4337.44,4615.9,4074.87,4595.38,4199.49,4245.13,4213.33,4286.15,4610.77,4371.28,8723.0,0,0.788936962418421
4310.77,4003.59,4273.33,4132.82,4325.64,4606.15,4059.49,4615.9,4206.67,4228.72,4191.79,4285.13,4605.64,4370.26,8724.0,1,0.8760472462394736
4297.44,4003.08,4243.59,4109.23,4337.44,4622.56,4081.54,4600.51,4196.41,4233.85,4197.44,4278.46,4594.36,4368.72,8726.0,0,0.8956802851289474
4313.33,3974.87,4263.08,4092.31,4333.85,4601.54,4090.26,4623.59,4216.92,4250.26,4244.1,4299.49,4672.82,4419.49,8727.0,1,0.9571125529894735
4337.44,3999.49,4273.33,4122.56,4321.03,4605.13,4060.0,4611.28,4187.69,4232.82,4216.41,4295.38,4617.44,4402.05,8731.0,1,0.9082864986289471
4267.69,4030.77,4246.67,4123.59,4330.77,4602.05,4069.23,4612.31,4187.18,4200.51,4177.44,4254.87,4564.1,4321.03,8735.0,0,0.9034687781210525
4413.85,4120.0,4379.49,4234.87,4460.51,4749.74,4166.15,4722.05,4315.38,4362.56,4330.77,4394.87,4728.72,4475.38,8739.0,0,0.7915985346315788
4248.72,3980.0,4233.33,4090.77,4329.23,4622.56,4085.13,4614.87,4189.74,4205.13,4178.97,4261.03,4563.08,4300.51,8741.0,0,0.8977707081447368
4276.41,4046.15,4258.46,4153.85,4366.67,4633.85,4074.36,4638.46,4198.46,4220.51,4181.54,4271.79,4562.05,4315.38,8742.0,0,0.9560237984157894
4369.74,4044.1,4331.28,4184.62,4412.31,4690.77,4150.26,4690.26,4273.33,4302.56,4284.62,4340.51,4681.54,4438.97,8744.0,1,0.887659546173684
4301.54,4003.59,4275.38,4124.1,4334.36,4631.28,4091.79,4626.67,4221.03,4251.79,4210.77,4291.28,4606.15,4380.51,8745.0,0,0.6897038979710526
4223.59,4040.0,4245.13,4135.38,4335.9,4609.74,4055.9,4587.69,4175.9,4192.31,4130.26,4230.26,4496.92,4256.92,8747.0,0,0.9348260521236841
4294.87,4029.23,4258.46,4122.56,4339.49,4613.33,4071.79,4618.97,4209.74,4229.23,4208.72,4283.08,4611.28,4351.28,8748.0,0,0.8634444972605263
4297.44,4032.82,4247.69,4139.49,4349.23,4617.95,4057.95,4610.26,4188.21,4212.82,4195.9,4271.79,4581.54,4346.15,8749.0,0,0.8922666566184209
4282.56,3989.23,4249.74,4109.23,4338.97,4620.0,4079.49,4620.0,4196.92,4228.21,4200.51,4267.18,4595.9,4327.69,8751.0,0,0.7836124200289475
4314.87,3987.69,4275.9,4102.05,4326.15,4617.44,4075.9,4627.69,4203.59,4231.79,4205.13,4283.59,4594.87,4369.74,8754.0,1,0.8751382740289474
4324.1,4040.0,4270.26,4137.44,4363.59,4640.51,4082.56,4613.85,4213.33,4246.15,4215.38,4286.15,4615.38,4369.74,8755.0,0,0.8801035512526314
4313.33,4016.41,4269.23,4138.97,4356.92,4632.82,4064.1,4615.9,4222.56,4248.72,4219.49,4283.08,4614.87,4366.67,8759.0,0,0.5861966918184209
4276.92,3990.26,4249.23,4108.72,4346.67,4623.59,4076.92,4620.51,4204.1,4222.05,4201.54,4265.13,4604.1,4347.69,8761.0,0,0.8667351127394736
4280.51,3997.95,4260.0,4105.64,4336.41,4621.54,4066.15,4631.28,4217.44,4233.85,4195.9,4277.95,4597.44,4350.77,8764.0,0,0.8765550537342104
4304.1,4004.62,4272.31,4120.0,4336.41,4595.9,4034.36,4603.08,4185.64,4226.67,4201.54,4277.95,4613.33,4346.67,8766.0,1,0.8410728722999999
4291.28,3994.87,4257.44,4112.31,4334.87,4602.56,4068.21,4605.64,4195.9,4216.92,4190.77,4276.41,4619.49,4359.49,8767.0,1,0.7028044757421053
4291.28,4005.64,4271.28,4107.69,4342.56,4631.28,4087.18,4633.85,4218.46,4246.67,4213.85,4285.64,4604.62,4354.87,8769.0,0,0.8739416520447367
4248.72,4015.38,4245.13,4113.85,4346.67,4622.05,4053.33,4612.82,4177.95,4220.0,4187.69,4254.36,4562.05,4312.82,8772.0,0,0.9394194358552631
4296.92,4025.13,4268.21,4124.62,4336.41,4620.51,4071.79,4602.05,4188.21,4228.72,4194.36,4281.03,4595.38,4342.56,8776.0,0,0.8816451009526316
4270.26,3980.51,4249.74,4105.64,4327.69,4612.82,4079.49,4601.03,4195.9,4217.44,4191.28,4265.64,4576.41,4315.9,8780.0,0,0.7508299362499999
4275.9,3981.54,4254.36,4107.69,4324.62,4598.46,4050.26,4621.03,4201.54,4214.87,4213.85,4281.03,4593.85,4349.23,8785.0,1,0.8034304108657895
4281.54,4009.23,4260.0,4121.54,4338.97,4615.9,4083.08,4614.87,4197.95,4214.87,4205.13,4277.44,4585.13,4362.05,8788.0,0,0.8572413562631577
4275.9,3985.64,4244.1,4110.26,4335.9,4629.74,4087.69,4610.26,4197.44,4227.18,4185.64,4256.92,4585.64,4329.74,8790.0,0,0.8886404604947368
4273.33,4032.82,4248.72,4121.03,4331.79,4611.28,4065.64,4618.46,4190.77,4196.92,4175.9,4253.85,4568.72,4322.56,8797.0,0,0.8871447586447367
4328.72,3989.23,4264.62,4108.21,4325.64,4616.92,4107.18,4627.69,4202.05,4211.79,4169.74,4293.33,4608.72,4374.87,8801.0,1,0.9168304833447367
4250.77,3972.31,4250.26,4104.1,4336.41,4624.62,4094.36,4613.33,4210.77,4233.85,4204.1,4271.28,4594.36,4337.95,8807.0,0,0.8734314117947368
4358.97,3996.92,4265.13,4106.15,4334.87,4614.36,4062.05,4583.08,4176.41,4221.03,4232.31,4297.44,4667.18,4422.56,8808.0,1,0.8544714202473684
4285.64,4009.23,4263.08,4138.97,4365.13,4632.82,4073.85,4612.82,4193.85,4227.69,4198.97,4266.67,4609.74,4340.51,8809.0,0,0.897769226705263
4290.77,4004.62,4258.46,4114.87,4335.38,4616.41,4058.46,4621.03,4205.64,4231.28,4204.1,4275.9,4611.28,4359.49,8812.0,0,0.7197421436868421
4307.69,4031.28,4251.28,4129.74,4353.33,4618.97,4063.08,4620.0,4205.64,4235.38,4212.82,4276.92,4605.64,4364.1,8813.0,0,0.82216023595
4329.74,3964.1,4261.03,4089.74,4330.77,4630.26,4111.28,4641.03,4232.82,4243.08,4242.05,4309.74,4655.9,4398.97,8817.0,1,0.8959656188105263
4242.05,3964.62,4232.82,4095.9,4335.9,4634.87,4097.95,4643.08,4218.97,4235.9,4195.9,4266.15,4584.1,4329.23,8819.0,0,0.8512835094394736
4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46,8820.0,0,0.9033139451552631
4281.54,4049.23,4249.23,4118.46,4346.67,4620.51,4065.13,4602.56,4200.0,4228.72,4186.67,4262.05,4598.97,4338.97,8830.0,0,0.9482558703394737
4271.28,3994.36,4243.08,4104.1,4324.62,4617.95,4065.64,4610.77,4189.23,4224.1,4196.41,4266.15,4610.77,4342.56,8834.0,0,0.7395158578184209
4383.59,4032.82,4276.92,4124.1,4326.67,4608.72,4057.44,4621.03,4207.69,4256.41,4242.56,4311.28,4674.36,4461.03,8836.0,1,0.8869596261631578
4297.95,3992.82,4274.36,4117.95,4331.28,4600.51,4055.38,4604.1,4191.79,4215.9,4193.33,4283.59,4596.41,4350.26,8837.0,1,0.8351051605605262
4289.23,3968.72,4264.1,4105.64,4340.0,4614.87,4066.15,4624.62,4213.85,4240.0,4221.03,4281.03,4632.82,4376.41,8839.0,1,0.8523851240263156
4310.26,4021.54,4251.79,4126.15,4346.67,4632.82,4072.31,4597.95,4201.03,4242.56,4204.1,4281.54,4605.64,4378.46,8840.0,0,0.8706689515
4335.9,4027.18,4291.28,4135.38,4345.13,4622.05,4081.03,4633.33,4213.33,4263.08,4229.23,4303.59,4636.41,4399.49,8854.0,1,0.7909968816894737
4382.56,4055.9,4353.85,4189.74,4422.56,4701.03,4159.49,4682.56,4266.67,4307.18,4296.41,4353.85,4697.95,4456.41,8856.0,1,0.8612431270789473
4276.41,4006.15,4246.15,4112.82,4338.46,4631.79,4056.41,4617.44,4201.03,4222.05,4197.95,4261.54,4597.44,4333.85,8857.0,0,0.8864449302394737
4310.26,3994.36,4276.92,4134.87,4326.15,4618.46,4074.87,4640.0,4228.21,4247.69,4196.92,4291.28,4602.05,4368.72,8858.0,1,0.8418953022289473
4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95,4221.54,4243.08,4234.87,4312.82,4655.38,4392.82,8861.0,1,0.9324620856578947
4291.79,4018.97,4266.15,4123.08,4331.79,4621.03,4081.03,4605.64,4198.46,4229.23,4173.33,4274.36,4589.23,4362.05,8862.0,0,0.889133181136842
4282.05,4047.69,4265.13,4153.33,4372.82,4637.95,4075.9,4633.33,4192.31,4214.87,4184.1,4270.77,4565.13,4312.31,8866.0,0,0.9542349717631579
4307.69,4054.36,4268.21,4122.56,4343.08,4631.28,4077.95,4612.31,4206.15,4226.67,4196.92,4270.77,4611.79,4355.38,8875.0,0,0.9189711643026316
4317.44,3992.82,4269.74,4109.74,4348.21,4628.21,4110.26,4622.56,4202.56,4234.87,4222.05,4280.51,4621.54,4385.64,8881.0,1,0.8949495781947368
4215.38,4014.87,4203.59,4098.97,4334.87,4618.46,4055.9,4605.64,4184.62,4186.67,4154.36,4230.26,4543.08,4270.26,8882.0,0,0.9780659961
4277.95,4013.85,4248.72,4120.51,4335.9,4614.87,4071.28,4610.77,4179.49,4208.21,4173.85,4260.51,4586.67,4333.85,8884.0,0,0.8966215424894737
4278.46,3999.49,4265.64,4119.49,4336.41,4613.85,4068.72,4620.51,4197.95,4229.23,4209.23,4273.33,4594.36,4344.62,8885.0,0,0.7825872694526316
4367.69,3987.18,4290.26,4125.13,4330.77,4607.69,4106.15,4621.54,4191.79,4223.59,4244.1,4330.26,4667.18,4432.82,8886.0,1,0.9283318498236842
4311.79,3973.85,4272.82,4108.72,4328.72,4617.44,4075.9,4626.15,4209.74,4245.64,4214.87,4295.38,4602.05,4375.9,8887.0,1,0.9013751520184209
4282.56,4021.03,4247.69,4116.92,4337.95,4617.44,4070.77,4601.54,4191.79,4210.26,4191.79,4268.21,4602.56,4337.44,8890.0,0,0.9063704858657895
4263.59,3968.21,4222.05,4089.74,4328.72,4618.46,4063.08,4637.95,4221.03,4232.82,4181.54,4255.9,4557.44,4322.05,8891.0,0,0.8440707377684209
4291.79,4005.64,4267.18,4110.26,4336.41,4623.59,4082.05,4639.49,4211.79,4229.74,4206.67,4287.69,4586.15,4360.51,8899.0,0,0.8839885177157895
4303.08,4007.18,4269.23,4131.28,4342.05,4622.56,4058.97,4630.77,4217.44,4244.1,4205.13,4280.51,4608.72,4360.51,8900.0,0,0.607145281386842
4284.1,4024.62,4255.38,4108.21,4337.44,4618.97,4068.21,4608.72,4203.59,4229.74,4209.23,4270.77,4597.95,4338.97,8903.0,0,0.9028486893789474
4315.9,3973.33,4267.69,4100.0,4326.67,4614.36,4070.77,4615.9,4205.64,4236.41,4222.05,4288.21,4644.62,4394.36,8904.0,1,0.9153785123368421
4262.56,4042.56,4266.15,4137.95,4382.05,4653.33,4095.38,4638.97,4214.36,4234.87,4203.08,4274.36,4600.0,4320.51,8906.0,0,0.9131942480421051
