AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4318.46,4018.97,4248.21,4127.18,4342.56,4631.28,4078.97,4597.95,4188.72,4240,4207.18,4284.62,4612.31,4385.64,5524
4296.41,4013.33,4261.54,4123.08,4354.36,4622.05,4058.46,4614.36,4194.87,4231.79,4169.23,4267.69,4605.64,4348.21,5526
4266.15,3967.18,4237.44,4097.95,4329.74,4610.77,4050.77,4611.79,4189.74,4216.41,4192.82,4248.72,4578.97,4332.31,5527
4282.05,3974.36,4260,4104.62,4335.38,4626.15,4085.13,4622.05,4207.69,4232.31,4206.67,4281.03,4609.23,4354.87,5528
4308.72,4000,4264.1,4136.41,4320.51,4626.67,4061.03,4631.79,4226.15,4247.69,4218.97,4290.77,4625.13,4372.82,5529
4289.23,3986.67,4250.77,4110.77,4345.13,4621.54,4053.85,4590.26,4187.18,4226.67,4204.1,4264.1,4604.62,4355.9,5531
4296.41,4014.36,4270.77,4123.08,4335.9,4622.56,4061.54,4620,4207.18,4232.82,4209.23,4280.51,4616.92,4358.46,5532
4286.67,3997.44,4261.03,4120,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,4270.26,4592.31,4343.59,5534
4321.03,4012.31,4296.41,4152.82,4364.1,4641.03,4072.31,4625.64,4209.74,4246.67,4227.18,4304.62,4624.62,4385.64,5536
4280,3962.05,4262.05,4105.64,4335.38,4631.79,4090.77,4640.51,4218.46,4241.03,4212.31,4288.21,4616.41,4348.72,5539
4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,4271.28,4617.95,4332.31,5540
4288.21,3977.95,4257.95,4133.33,4338.46,4631.28,4052.82,4605.13,4201.03,4230.26,4203.08,4269.23,4595.38,4345.13,5541
4276.92,3961.54,4247.69,4103.08,4322.56,4606.67,4041.03,4600.51,4185.13,4212.82,4177.95,4264.1,4594.87,4327.69,5542
4273.85,3964.1,4262.56,4117.44,4326.15,4611.79,4044.62,4594.87,4172.82,4214.36,4192.31,4257.44,4587.69,4338.46,5544
4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,4341.54,4731.28,4520.51,5545
4304.1,4018.46,4267.18,4134.36,4346.67,4621.03,4060.51,4627.18,4209.23,4244.1,4193.33,4282.56,4614.36,4370.77,5547
4384.1,4073.33,4348.21,4207.69,4431.28,4707.18,4149.23,4688.72,4273.85,4312.82,4294.36,4353.33,4702.05,4461.03,5548
4315.38,4019.49,4267.69,4125.13,4333.85,4611.79,4065.64,4610.77,4209.74,4245.64,4208.72,4283.08,4614.36,4375.38,5549
4319.49,4035.9,4268.21,4129.74,4360,4626.67,4097.95,4604.1,4197.44,4237.95,4210.77,4289.74,4611.79,4371.79,5551
4275.38,3972.82,4263.08,4124.1,4335.9,4618.46,4053.85,4623.59,4194.87,4210.77,4188.72,4269.23,4568.72,4331.28,5556
4290.77,4000,4256.92,4108.21,4332.31,4606.67,4057.44,4606.15,4181.03,4217.44,4196.92,4271.28,4572.82,4348.21,5558
4273.85,3998.46,4263.08,4131.79,4345.13,4625.64,4061.54,4610.26,4192.31,4209.74,4195.38,4269.23,4589.74,4338.46,5559
4283.59,4000,4264.1,4107.18,4335.9,4614.87,4058.97,4621.03,4200.51,4223.59,4197.44,4280.51,4601.03,4353.33,5560
4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54,5561
4284.62,3991.79,4262.05,4118.97,4349.74,4630.77,4074.36,4621.03,4198.97,4224.62,4205.64,4270.26,4608.21,4348.21,5563
4283.59,3983.59,4255.9,4111.28,4331.28,4607.18,4076.41,4599.49,4200.51,4230.77,4197.44,4284.62,4591.79,4339.49,5564
4301.03,4006.15,4268.21,4130.26,4347.69,4616.41,4059.49,4607.18,4196.41,4223.59,4222.05,4286.67,4618.97,4373.85,5565
4284.62,3996.41,4262.56,4122.56,4335.38,4618.97,4052.31,4616.41,4194.36,4208.72,4196.41,4271.79,4609.23,4357.95,5566
4322.56,4055.38,4275.9,4151.79,4353.85,4638.97,4082.56,4621.03,4216.92,4254.87,4208.72,4280.51,4610.77,4378.46,5567
4296.92,3968.21,4247.69,4120.51,4326.15,4620,4083.08,4592.31,4196.41,4229.23,4197.44,4281.54,4602.56,4354.36,5569
4294.87,3980.51,4267.69,4137.95,4343.08,4629.74,4053.33,4612.82,4207.69,4233.85,4207.18,4271.28,4594.87,4346.67,5570
4302.05,4005.13,4264.1,4128.72,4344.1,4624.1,4052.82,4628.21,4208.72,4248.21,4209.23,4282.56,4613.33,4365.13,5572
4320,4017.44,4284.1,4137.95,4337.44,4586.15,4086.67,4612.31,4198.97,4242.56,4217.95,4284.62,4626.67,4389.74,5574
4294.87,3968.72,4283.59,4137.95,4343.59,4632.31,4075.38,4627.18,4207.69,4233.33,4214.87,4303.08,4621.54,4347.18,5575
4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08,5576
4280,3995.38,4245.64,4105.13,4328.72,4614.36,4050.26,4606.67,4190.26,4228.21,4196.41,4271.28,4605.64,4351.28,5578
4330.77,4046.67,4281.54,4154.36,4336.41,4605.64,4055.38,4596.92,4188.72,4193.85,4160,4278.46,4544.62,4361.54,5580
4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,4313.85,4617.44,4391.79,5582
4271.79,3989.74,4249.74,4100,4322.05,4608.21,4054.36,4621.54,4200,4224.1,4189.74,4264.1,4593.85,4332.31,5583
4298.97,3994.87,4272.82,4135.38,4335.38,4616.92,4048.21,4629.23,4212.31,4252.82,4218.46,4292.31,4605.64,4356.92,5585
4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,4605.13,4196.41,4224.62,4195.38,4282.05,4595.38,4353.85,5589
4311.79,4028.21,4268.72,4135.9,4351.28,4624.62,4083.59,4612.82,4190.26,4226.67,4194.36,4262.56,4580,4366.15,5590
4309.23,4004.1,4276.92,4128.21,4334.87,4616.41,4060,4608.21,4204.1,4231.28,4200.51,4268.72,4595.38,4357.44,5592
4278.46,3990.26,4236.92,4103.59,4334.87,4610.77,4060,4623.08,4202.05,4223.59,4210.77,4267.18,4596.92,4351.79,5593
4280,4002.56,4248.21,4093.33,4342.05,4609.74,4045.13,4592.31,4176.41,4220,4192.82,4269.23,4616.41,4335.9,5594
4297.95,4008.21,4271.28,4132.31,4344.62,4610.26,4055.9,4619.49,4209.74,4237.44,4181.03,4276.41,4602.05,4356.92,5597
4287.69,4003.59,4264.1,4125.13,4334.87,4617.44,4061.03,4611.79,4198.97,4225.13,4210.26,4270.77,4611.28,4344.62,5598
4303.08,4007.69,4235.9,4112.31,4330.77,4589.74,4065.13,4611.28,4193.33,4217.95,4203.08,4286.15,4608.21,4357.44,5599
4283.08,4025.64,4250.77,4123.08,4334.87,4613.33,4045.13,4608.72,4197.95,4224.1,4192.31,4258.97,4614.36,4342.56,5600
4271.79,3970.77,4227.69,4092.31,4330.26,4616.41,4065.13,4634.36,4221.03,4237.95,4185.64,4257.95,4562.56,4324.1,5601
4291.28,3997.44,4264.1,4120,4322.05,4607.69,4049.23,4603.59,4198.97,4215.38,4184.1,4274.87,4596.41,4349.23,5603
4294.36,3989.23,4267.18,4133.33,4345.64,4629.74,4065.13,4635.38,4214.87,4242.56,4209.74,4284.1,4597.95,4348.21,5604
4283.08,3998.97,4260,4107.69,4329.23,4620,4057.44,4608.72,4188.72,4216.92,4193.85,4271.79,4603.59,4347.18,5607
4289.23,4022.05,4271.28,4136.41,4338.97,4615.38,4064.1,4615.38,4193.85,4215.9,4208.72,4285.13,4606.15,4351.28,5612
4365.13,4069.74,4275.38,4138.46,4326.67,4605.64,4061.54,4614.87,4181.03,4212.31,4188.72,4276.41,4624.1,4419.49,5614
4315.9,4012.31,4280,4135.9,4350.26,4628.21,4073.33,4641.03,4220,4246.67,4222.05,4294.87,4614.36,4373.33,5615
4281.03,3974.36,4263.59,4109.23,4337.95,4622.05,4068.72,4614.36,4196.92,4217.95,4192.82,4267.69,4605.13,4344.1,5616
4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,4268.21,4584.1,4345.13,5617
4314.36,4035.38,4281.54,4155.9,4369.74,4644.62,4097.95,4665.13,4209.74,4240.51,4221.03,4295.38,4623.08,4365.13,5618
4298.97,3994.36,4254.87,4118.97,4336.92,4616.41,4058.46,4615.38,4198.46,4237.95,4202.05,4273.85,4604.1,4354.36,5623
4296.92,4002.56,4262.05,4125.64,4337.95,4631.79,4067.69,4610.26,4195.9,4240.51,4216.92,4285.64,4620,4367.69,5624
4295.9,3989.23,4256.92,4123.59,4343.08,4628.72,4054.87,4605.13,4201.03,4223.08,4183.59,4269.74,4602.56,4348.72,5626
4312.31,4018.46,4261.03,4125.64,4347.18,4574.36,4088.21,4623.08,4204.62,4237.44,4213.33,4287.69,4607.69,4357.95,5630
4282.05,3987.18,4253.85,4105.13,4330.26,4598.97,4044.62,4606.67,4187.18,4225.64,4190.26,4256.92,4594.87,4353.85,5631
4276.41,3961.54,4242.56,4103.59,4323.08,4605.64,4041.54,4604.1,4196.41,4212.82,4184.1,4262.56,4602.05,4328.72,5633
4273.85,4021.03,4261.03,4122.05,4333.85,4610.77,4043.08,4601.03,4190.26,4230.26,4199.49,4270.77,4619.49,4330.77,5635
4332.82,4046.67,4265.13,4111.28,4348.72,4621.03,4105.64,4616.41,4210.77,4227.69,4227.69,4299.49,4632.31,4386.67,5636
4289.74,4001.54,4272.82,4126.67,4335.9,4620,4056.92,4627.18,4209.74,4223.08,4197.95,4286.67,4614.87,4357.95,5638
4297.95,4023.08,4274.36,4132.82,4351.28,4617.44,4076.92,4612.31,4208.72,4236.92,4216.92,4275.38,4611.79,4378.97,5639
4302.05,4025.13,4265.13,4138.97,4351.28,4633.85,4095.38,4614.36,4195.9,4226.15,4208.72,4272.31,4592.31,4365.64,5640
4292.31,4006.67,4244.62,4118.97,4329.74,4573.85,4085.64,4596.92,4185.64,4207.18,4173.85,4260.51,4576.92,4335.38,5641
4294.87,3997.95,4278.46,4121.03,4335.9,4607.18,4054.36,4613.85,4201.54,4226.67,4197.95,4280.51,4592.31,4352.82,5642
4310.26,4016.92,4278.46,4152.82,4347.18,4634.87,4075.9,4623.59,4219.49,4227.18,4210.77,4275.9,4598.97,4358.46,5643
4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21,5644
4312.82,4018.97,4282.05,4130.77,4347.18,4638.97,4092.82,4630.77,4210.26,4247.69,4214.87,4287.69,4609.23,4374.87,5645
4438.46,4051.79,4297.44,4150.77,4306.67,4591.28,4074.36,4608.72,4195.9,4245.13,4206.67,4323.08,4707.69,4500,5646
4305.13,4035.38,4266.15,4137.44,4360,4626.15,4083.08,4609.74,4187.18,4226.15,4195.9,4260.51,4582.56,4365.13,5647
4464.1,4154.36,4312.82,4180.51,4330.26,4584.62,4067.69,4601.03,4195.9,4214.36,4221.54,4311.79,4639.49,4490.26,5650
4289.23,4003.08,4271.79,4135.9,4354.36,4622.56,4067.69,4614.87,4195.38,4226.15,4210.26,4278.97,4612.82,4348.72,5651
4295.38,3995.9,4263.08,4125.13,4345.64,4628.72,4076.41,4640.51,4208.21,4238.46,4210.26,4282.05,4615.9,4360,5652
4314.36,4014.36,4262.56,4104.62,4335.38,4609.74,4049.74,4603.08,4189.74,4227.69,4212.82,4274.87,4622.05,4361.54,5653
4298.97,3990.26,4268.21,4120.51,4331.28,4629.74,4085.13,4625.13,4214.36,4235.9,4208.21,4293.33,4601.54,4372.82,5655
4418.97,4107.69,4293.85,4166.67,4328.21,4605.13,4057.95,4600.51,4182.05,4215.38,4204.62,4289.23,4610.26,4445.64,5656
4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,4351.28,4682.05,4437.95,5658
4267.18,3969.74,4244.62,4096.41,4331.79,4609.74,4061.54,4607.18,4193.33,4230.77,4197.44,4272.31,4604.62,4344.1,5661
4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,4272.82,4607.69,4359.49,5664
4310.26,4003.59,4267.18,4130.26,4345.64,4636.41,4060.51,4626.67,4206.15,4247.18,4219.49,4282.05,4616.41,4365.13,5665
4406.15,4111.28,4302.56,4167.18,4348.72,4628.72,4071.28,4613.85,4189.74,4218.46,4192.31,4296.41,4627.69,4450.77,5667
4296.92,3998.97,4274.87,4115.9,4337.95,4630.26,4091.28,4628.72,4224.1,4250.77,4206.67,4283.59,4600,4379.49,5668
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,4625.13,4208.72,4237.44,4216.41,4288.72,4628.21,4366.15,5669
4313.33,3993.85,4282.05,4128.72,4350.26,4632.31,4090.77,4641.03,4205.64,4235.38,4226.67,4300.51,4636.41,4378.46,5670
4276.92,3976.92,4261.03,4110.77,4337.95,4626.15,4060.51,4620,4201.03,4223.08,4202.56,4277.95,4603.59,4329.74,5671
4291.28,4024.1,4263.08,4112.82,4344.1,4620.51,4056.41,4623.08,4201.54,4246.67,4201.03,4269.74,4587.69,4352.82,5672
4335.38,4023.59,4285.64,4151.28,4341.03,4615.38,4070.26,4625.13,4214.87,4245.64,4214.36,4291.28,4628.21,4385.64,5673
4303.08,4003.08,4266.67,4133.85,4358.97,4632.31,4082.56,4635.38,4196.92,4235.38,4221.54,4290.77,4633.33,4368.21,5674
4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33,5677
4315.9,4004.1,4271.79,4118.46,4329.74,4608.21,4058.46,4598.97,4201.03,4223.08,4203.59,4282.05,4593.33,4352.31,5682
4282.56,4049.74,4288.72,4160,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59,5683
4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,4279.49,4626.67,4349.23,5684
4294.36,4014.87,4263.59,4104.1,4333.33,4612.82,4050.77,4624.62,4195.38,4242.05,4195.9,4267.18,4583.08,4353.85,5686
4292.31,4011.28,4265.64,4128.72,4357.44,4623.08,4087.69,4622.56,4204.1,4236.41,4212.82,4273.85,4599.49,4364.1,5687
4305.13,4026.15,4278.97,4140,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,4275.9,4609.74,4358.46,5688
4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,4264.1,4584.62,4344.1,5690
4301.54,3988.21,4271.28,4112.31,4364.62,4637.95,4087.69,4623.59,4201.03,4247.18,4224.62,4281.03,4641.03,4384.62,5700
4320.51,4010.26,4255.38,4105.13,4337.95,4620,4062.56,4615.38,4207.69,4237.95,4204.62,4266.15,4605.13,4373.33,5703
4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,4280,4616.41,4348.21,5704
4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,4266.67,4592.31,4366.67,5705
4293.85,3995.9,4279.49,4109.74,4332.82,4616.92,4056.41,4610.77,4198.46,4232.82,4172.31,4274.36,4595.9,4363.59,5707
4329.23,4049.74,4270.77,4121.54,4349.74,4621.03,4103.59,4628.72,4231.79,4250.77,4234.87,4303.59,4637.95,4385.13,5708
4313.85,4003.59,4255.9,4127.69,4337.95,4586.15,4091.28,4627.69,4206.15,4224.62,4199.49,4269.23,4610.26,4378.97,5711
4285.64,4010.26,4265.64,4133.85,4342.05,4619.49,4068.21,4595.38,4169.23,4206.15,4182.56,4257.95,4574.87,4345.13,5713
4289.74,3997.95,4265.13,4124.62,4328.21,4602.56,4049.74,4583.59,4180.51,4201.54,4177.44,4268.72,4592.31,4346.15,5714
4315.38,4003.59,4250.26,4105.13,4331.79,4615.9,4053.33,4591.28,4171.79,4214.36,4196.92,4263.08,4590.77,4356.41,5715
4276.92,3947.18,4254.87,4107.18,4328.21,4623.59,4057.95,4613.33,4208.72,4225.13,4193.33,4270.77,4590.77,4334.36,5718
4333.33,4046.15,4305.64,4155.9,4376.92,4656.41,4111.79,4677.44,4265.13,4286.67,4242.56,4316.41,4670.26,4406.15,5721
4292.82,4020,4262.56,4111.28,4337.95,4613.85,4053.33,4616.41,4177.95,4229.74,4190.77,4263.08,4579.49,4349.23,5724
4257.44,3963.59,4233.85,4091.79,4336.92,4615.38,4074.36,4608.72,4196.92,4225.13,4184.62,4257.95,4590.77,4337.95,5725
4319.49,3991.28,4269.23,4131.28,4342.56,4621.54,4082.56,4599.49,4204.1,4243.59,4220,4292.31,4620.51,4372.82,5726
4288.21,3995.9,4248.21,4120,4334.36,4615.9,4084.62,4641.03,4214.36,4228.72,4178.46,4273.85,4600,4343.08,5727
4312.31,4041.54,4284.1,4153.33,4345.64,4620.51,4086.15,4601.54,4203.59,4243.59,4206.15,4275.38,4608.21,4352.82,5728
4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,4618.97,4215.38,4223.59,4213.85,4279.49,4611.28,4346.67,5730
4314.36,4022.56,4262.05,4133.33,4327.69,4590.26,4050.26,4586.67,4172.82,4202.56,4172.31,4258.97,4581.03,4366.15,5734
4308.72,3988.72,4262.56,4122.56,4350.26,4633.85,4085.64,4625.64,4210.26,4251.79,4215.9,4285.64,4624.62,4369.74,5735
4302.05,4003.08,4269.74,4120.51,4336.92,4609.74,4065.64,4625.13,4209.23,4237.95,4188.21,4282.56,4608.21,4367.18,5736
4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,4293.33,4620,4360,5739
4316.41,4024.62,4268.21,4126.15,4356.41,4586.67,4102.56,4612.82,4213.85,4242.05,4209.23,4291.79,4598.97,4361.03,5741
4285.13,4006.67,4265.13,4131.79,4340.51,4620.51,4043.59,4605.64,4196.41,4231.28,4168.21,4270.26,4604.1,4358.46,5742
4281.54,4001.54,4245.64,4120,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69,5743
4303.08,4003.08,4268.72,4147.69,4354.87,4628.72,4070.77,4621.54,4191.28,4233.33,4212.31,4281.03,4623.08,4368.21,5744
4341.03,4032.31,4279.49,4123.59,4350.26,4623.08,4073.33,4598.97,4197.44,4234.87,4216.92,4297.95,4626.15,4397.95,5746
4296.92,4017.44,4262.56,4134.36,4346.15,4622.56,4091.28,4611.79,4190.26,4220,4205.13,4263.59,4588.72,4361.03,5747
4264.62,4043.59,4281.03,4166.67,4390.26,4650.77,4103.08,4634.36,4212.31,4226.15,4192.82,4275.9,4593.85,4312.31,5748
4331.28,4027.18,4298.46,4140,4371.79,4649.74,4100.51,4653.33,4240.51,4267.69,4237.95,4314.36,4654.36,4402.56,5749
4296.41,4018.46,4260.51,4123.59,4343.59,4617.44,4074.36,4593.33,4188.72,4242.56,4196.92,4266.67,4604.1,4351.28,5750
4257.95,3955.38,4234.87,4077.44,4315.38,4595.9,4044.62,4597.44,4174.87,4214.87,4176.41,4242.56,4571.79,4328.21,5751
4301.03,4024.62,4253.85,4133.85,4337.44,4616.41,4077.95,4604.62,4197.95,4239.49,4203.59,4266.15,4606.15,4332.82,5753
4330.26,4020.51,4263.59,4134.87,4326.67,4623.08,4050.77,4604.62,4200.51,4239.49,4220,4294.36,4637.95,4395.38,5754
4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,4297.95,4618.46,4363.59,5756
4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,4267.18,4571.79,4348.72,5757
4278.97,3971.79,4263.08,4113.33,4326.15,4615.38,4060.51,4636.41,4220.51,4251.79,4210.77,4282.05,4591.79,4344.1,5758
4294.36,4002.05,4249.23,4125.64,4328.21,4608.21,4051.28,4599.49,4185.13,4212.82,4177.95,4258.97,4595.38,4346.15,5759
4288.72,3999.49,4265.64,4141.03,4353.33,4618.46,4069.23,4605.13,4192.31,4220,4192.82,4266.15,4602.05,4340,5760
4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62,5761
4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85,5762
4296.92,3996.41,4256.92,4108.72,4331.28,4619.49,4054.36,4603.08,4192.82,4243.08,4211.28,4283.59,4616.92,4362.05,5764
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,4268.72,4598.46,4342.05,5765
4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97,5766
4300,4009.23,4263.59,4138.46,4342.56,4617.95,4083.59,4623.08,4205.64,4226.67,4177.95,4277.44,4601.03,4362.05,5767
4297.95,4002.56,4278.46,4104.62,4341.54,4616.92,4084.62,4629.23,4214.87,4241.03,4217.44,4298.97,4609.74,4365.64,5768
4264.62,3965.13,4244.1,4109.23,4329.23,4607.69,4056.92,4609.23,4169.74,4218.46,4188.21,4265.13,4572.82,4319.49,5769
4305.64,4024.1,4267.69,4131.28,4342.56,4622.56,4090.77,4601.54,4206.67,4250.77,4208.21,4281.03,4603.59,4342.05,5771
4266.15,3971.79,4245.64,4095.38,4329.74,4610.77,4059.49,4609.74,4193.85,4226.15,4195.38,4274.36,4596.92,4349.23,5773
4312.82,4011.79,4281.54,4135.38,4345.64,4622.05,4091.79,4635.38,4232.31,4265.13,4220,4298.46,4627.69,4371.79,5774
4268.72,3976.41,4250.77,4098.97,4345.64,4626.15,4069.74,4618.97,4206.15,4217.95,4182.56,4267.69,4589.74,4334.87,5777
4297.95,3997.95,4265.64,4122.05,4327.69,4620,4087.18,4620,4201.03,4226.15,4189.74,4281.03,4601.03,4367.69,5778
4294.36,4009.74,4251.79,4120.51,4332.82,4614.87,4083.59,4615.9,4213.85,4241.54,4205.13,4268.21,4595.9,4334.87,5781
4316.92,4017.95,4276.41,4122.56,4348.21,4640,4090.26,4640.51,4214.36,4244.62,4212.82,4291.79,4620.51,4383.08,5782
4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,4279.49,4622.56,4387.69,5783
4283.08,4008.72,4263.08,4124.62,4349.23,4617.44,4070.26,4603.59,4192.31,4223.59,4201.54,4276.92,4632.82,4355.9,5784
4317.44,4044.1,4276.92,4136.41,4341.54,4616.41,4054.87,4614.36,4191.28,4225.13,4196.41,4282.56,4578.97,4368.21,5785
4260,4012.82,4255.38,4135.38,4342.05,4636.92,4124.1,4614.36,4215.9,4214.87,4174.36,4272.31,4549.23,4302.56,5786
4313.85,4029.23,4267.69,4126.67,4354.87,4628.21,4088.72,4618.46,4200.51,4236.41,4204.1,4272.31,4583.59,4369.74,5787
4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97,5789
4317.44,4020,4266.67,4109.23,4347.18,4617.44,4051.28,4598.46,4183.59,4223.59,4204.1,4271.28,4610.26,4355.38,5791
4289.23,3986.67,4276.92,4123.59,4340,4623.59,4063.08,4612.31,4204.1,4235.38,4204.62,4281.54,4612.31,4345.64,5793
4291.28,3995.9,4261.54,4108.21,4342.05,4618.97,4048.72,4611.28,4194.87,4224.62,4205.64,4267.18,4591.79,4346.15,5794
4418.46,4138.97,4301.03,4169.74,4344.62,4599.49,4050.26,4588.72,4182.56,4213.33,4211.28,4295.9,4630.26,4436.92,5795
4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77,5796
4287.69,3971.28,4263.08,4107.18,4355.38,4634.36,4089.74,4632.82,4208.21,4241.54,4218.97,4278.46,4620.51,4368.21,5797
4269.23,3985.13,4258.97,4114.36,4331.79,4620.51,4052.82,4615.9,4196.92,4210.26,4188.21,4275.38,4598.97,4350.77,5798
4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,4265.64,4589.74,4334.36,5799
4289.23,4018.46,4261.03,4107.18,4335.38,4616.92,4061.03,4614.36,4196.41,4233.85,4194.87,4273.85,4578.97,4350.26,5800
4287.69,3978.97,4263.08,4114.87,4339.49,4622.05,4056.41,4615.9,4202.56,4239.49,4206.67,4275.9,4604.62,4357.44,5802
4324.62,4011.79,4278.97,4137.44,4366.67,4646.67,4080.51,4635.38,4218.97,4254.87,4240,4310.77,4637.95,4394.36,5803
4304.1,3995.38,4261.54,4123.59,4335.9,4625.64,4078.97,4614.36,4210.26,4230.77,4209.23,4279.49,4613.33,4353.85,5804
4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,4269.23,4594.87,4352.82,5805
4295.38,3990.26,4255.9,4106.15,4337.44,4616.41,4074.36,4618.97,4203.59,4239.49,4207.69,4273.85,4599.49,4358.46,5808
4382.56,4096.92,4300.51,4173.85,4345.13,4626.67,4071.79,4617.95,4193.33,4226.67,4192.31,4301.54,4626.15,4431.79,5810
4299.49,4015.38,4267.69,4132.31,4347.18,4615.9,4063.59,4623.08,4216.41,4246.67,4189.23,4280.51,4608.72,4366.15,5811
4309.23,4006.67,4278.97,4135.38,4328.21,4614.87,4071.79,4629.74,4214.87,4235.38,4195.9,4283.08,4615.9,4372.31,5812
4258.97,3968.21,4252.82,4107.69,4337.44,4617.95,4057.44,4612.31,4198.97,4215.9,4171.28,4263.08,4581.54,4326.67,5813
4290.26,3986.15,4278.97,4122.05,4335.9,4617.44,4057.95,4611.79,4206.15,4236.92,4210.26,4286.67,4617.44,4347.69,5814
4268.21,4002.56,4232.82,4085.13,4336.41,4622.56,4107.18,4629.23,4221.03,4230.77,4189.74,4277.44,4617.95,4331.28,5819
4288.72,3982.05,4267.69,4111.28,4334.36,4618.97,4075.38,4630.26,4204.62,4233.33,4206.67,4287.18,4602.05,4344.62,5820
4274.36,3985.13,4256.92,4109.23,4343.08,4617.44,4070.77,4600.51,4185.64,4225.13,4192.82,4275.38,4605.64,4353.85,5821
4289.74,3995.38,4248.21,4120,4329.74,4612.31,4065.64,4598.46,4198.97,4232.31,4206.67,4270.77,4608.72,4347.18,5822
4297.44,3995.38,4261.03,4122.05,4353.33,4630.77,4055.9,4605.13,4187.18,4241.03,4217.95,4274.87,4624.1,4372.31,5823
4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26,5824
4371.28,4057.44,4336.92,4202.05,4411.28,4686.15,4137.95,4664.62,4253.33,4282.05,4282.05,4332.82,4683.08,4432.31,5826
4297.44,4001.03,4264.62,4115.9,4332.31,4614.36,4050.26,4624.1,4197.95,4233.85,4198.97,4280,4577.44,4350.77,5827
4295.9,3991.28,4237.95,4106.67,4315.38,4594.87,4054.36,4601.03,4192.31,4209.74,4170.77,4256.92,4583.59,4351.28,5828
4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,4280.51,4578.46,4341.54,5829
